stimulus,correct_answer
обру,incorrect
марш,correct
пеха,incorrect
даун,correct
очек,incorrect
вуне,correct
ства,incorrect
лорд,correct
утак,incorrect
дина,correct
рањи,incorrect
јека,correct
крет,incorrect
чаша,correct
шачи,incorrect
хица,correct
обра,incorrect
црте,correct
поту,incorrect
раче,correct
убац,incorrect
адут,correct
ћехо,incorrect
коза,correct
згра,incorrect
емир,correct
шкој,incorrect
цару,correct
држај,incorrect
цркви,correct
гораш,incorrect
бриге,correct
титут,incorrect
шифру,correct
витет,incorrect
цреву,correct
витељ,incorrect
таоци,correct
декла,incorrect
дечак,correct
вртак,incorrect
сенку,correct
дисци,incorrect
чесма,correct
елект,incorrect
халиф,correct
замент,incorrect
лидери,correct
слабор,incorrect
албуми,correct
појама,incorrect
правом,correct
обност,incorrect
хирург,correct
држаје,incorrect
уставу,correct
магање,incorrect
бојења,correct
ослике,incorrect
сатови,correct
лирање,incorrect
кршење,correct
амерак,incorrect
србина,correct
вредак,incorrect
кривим,correct
стадор,incorrect
армада,correct
википе,incorrect
бубњар,correct
радњак,incorrect
разума,correct
частир,incorrect
антика,correct
рогаса,incorrect
кутњак,correct
доморе,incorrect
верних,correct
трошач,incorrect
летова,correct
профеј,incorrect
лигнин,correct
летије,incorrect
финишу,correct
аутент,incorrect
часник,correct
бављач,incorrect
чобана,correct
водина,incorrect
ногама,correct
литуда,incorrect
полица,correct
интети,incorrect
војсци,correct
најтер,incorrect
дејвид,correct
тимула,incorrect
парење,correct
женица,incorrect
добици,correct
апозив,incorrect
стожер,correct
урност,incorrect
сумрак,correct
амфите,incorrect
нереди,correct
двости,incorrect
дворац,correct
даброш,incorrect
анексу,correct
еврови,incorrect
видело,correct
матизан,incorrect
верност,correct
зенитет,incorrect
фашизма,correct
недости,incorrect
изложби,correct
рекорак,incorrect
медијум,correct
инфраст,incorrect
инфаркт,correct
уговину,incorrect
планете,correct
хомосек,incorrect
дизајне,correct
звоније,incorrect
плодове,correct
елитика,incorrect
одељака,correct
вампион,incorrect
михаило,correct
фендент,incorrect
незгоде,correct
дименат,incorrect
оптужба,correct
микрофа,incorrect
моменти,correct
поведач,incorrect
тријумф,correct
вегетар,incorrect
ресурса,correct
пјесног,incorrect
сферама,correct
краљеза,incorrect
странке,correct
бизници,incorrect
албанци,correct
рудност,incorrect
фресака,correct
чајност,incorrect
уношење,correct
местови,incorrect
врстама,correct
загађај,incorrect
рејтинг,correct
систика,incorrect
обличје,correct
титомци,incorrect
уступке,correct
преволу,incorrect
размена,correct
острони,incorrect
храмови,correct
пуковно,incorrect
штампач,correct
крснуће,incorrect
милутин,correct
ефикати,incorrect
бомбаши,correct
убистем,incorrect
огранка,correct
васиоци,incorrect
жариште,correct
копашћу,incorrect
пореске,correct
непрови,incorrect
домашај,correct
спираци,incorrect
риболов,correct
плећари,incorrect
плакета,correct
обализа,incorrect
лоптице,correct
смрчета,incorrect
стајаће,correct
наболид,incorrect
нацисти,correct
југослу,incorrect
значаје,correct
хериних,incorrect
статуте,correct
попивот,incorrect
поречја,correct
центими,incorrect
светова,correct
збогошт,incorrect
доменом,correct
пласање,incorrect
средњег,correct
лобађање,incorrect
упутство,correct
непријал,incorrect
шампиони,correct
серијарх,incorrect
догађања,correct
тестивал,incorrect
величине,correct
сувернет,incorrect
сродство,correct
усташица,incorrect
читалаца,correct
хришћење,incorrect
штампање,correct
делирања,incorrect
полагања,correct
теоролом,incorrect
сељаштво,correct
графским,incorrect
стрељања,correct
молитика,incorrect
кречњака,correct
моторија,incorrect
оператор,correct
додирање,incorrect
хаковање,correct
тумачеве,incorrect
кукуруза,correct
материст,incorrect
бригадир,correct
декларац,incorrect
кошаркаш,correct
реживање,incorrect
повраћај,correct
митропом,incorrect
чишћењем,correct
времећај,incorrect
црквењак,correct
геограме,incorrect
слабљењу,correct
непријем,incorrect
фараоном,correct
целиваде,incorrect
колебања,correct
медитељи,incorrect
извођача,correct
егзисток,incorrect
слојевим,correct
магнезда,incorrect
теолошки,correct
водозгом,incorrect
домобран,correct
заповеља,incorrect
заштитом,correct
условање,incorrect
усташама,correct
приканка,incorrect
пролазом,correct
заменост,incorrect
забавама,correct
одрасуде,incorrect
спремање,correct
доручних,incorrect
мелодије,correct
кинемаца,incorrect
пиштољем,correct
хировића,incorrect
претраге,correct
напуштер,incorrect
одрицање,correct
ратности,incorrect
стрељање,correct
усвојска,incorrect
понижења,correct
вокатори,incorrect
лезбејке,correct
ресудник,incorrect
развитку,correct
језицију,incorrect
чланству,correct
етикоиди,incorrect
светиљка,correct
манастом,incorrect
британац,correct
амбицикл,incorrect
културни,correct
заговача,incorrect
дејством,correct
порфизми,incorrect
стрпљење,correct
центатак,incorrect
уништење,correct
музицији,incorrect
шампањац,correct
успособа,incorrect
милиција,correct
великвит,incorrect
волонтер,correct
посетинг,incorrect
депозити,correct
ликовића,incorrect
тековине,correct
успонент,incorrect
бранилац,correct
манаступ,incorrect
четвртак,correct
анганост,incorrect
увертира,correct
недостор,incorrect
новембар,correct
спаваоци,incorrect
музејски,correct
одслужбу,incorrect
важности,correct
луцијска,incorrect
гнијезду,correct
лекарија,incorrect
предавач,correct
задругих,incorrect
празнику,correct
доказање,incorrect
сазнањим,correct
туралних,incorrect
етничког,correct
пустички,incorrect
зоолошки,correct
цивилиза,incorrect
фаворита,correct
неслањем,incorrect
суседних,correct
вотказив,incorrect
кобасица,correct
набавању,incorrect
пептидне,correct
умешницу,incorrect
руковање,correct
материод,incorrect
потписом,correct
посетина,incorrect
спаситељ,correct
школекти,incorrect
школство,correct
исланиру,incorrect
муниције,correct
местомац,incorrect
насељима,correct
оживљачи,incorrect
керамику,correct
истронак,incorrect
добављач,correct
апликару,incorrect
алкохолу,correct
прографи,incorrect
пролетер,correct
превлана,incorrect
редизајн,correct
обликање,incorrect
тврдњама,correct
дизалихе,incorrect
годишњак,correct
траснике,incorrect
отпадних,correct
скакивно,incorrect
дрворези,correct
пристике,incorrect
кројачки,correct
афродица,incorrect
дворских,correct
паранцуз,incorrect
комичног,correct
дужницом,incorrect
густином,correct
сфумарса,incorrect
пупољака,correct
технолол,incorrect
филозофе,correct
штитомат,incorrect
патронат,correct
азбеница,incorrect
удисањем,correct
ћелијарх,incorrect
хокејаши,correct
отуђиван,incorrect
етернета,correct
избацији,incorrect
тропског,correct
послонос,incorrect
нервозни,correct
неповрши,incorrect
проповед,correct
клавички,incorrect
плодоред,correct
дечаност,incorrect
затварач,correct
секвеног,incorrect
одвијање,correct
годинаца,incorrect
културне,correct
уједиште,incorrect
фрањевци,correct
мисијеце,incorrect
заглавље,correct
медијург,incorrect
страдање,correct
скавичар,incorrect
водитељи,correct
двоседов,incorrect
насловни,correct
укрупаља,incorrect
нагињање,correct
градиција,incorrect
предузећа,correct
послобода,incorrect
детекцију,correct
супружању,incorrect
