stimulus,correct_answer
oska,incorrect
gest,correct
reha,incorrect
grlo,correct
emba,incorrect
klic,correct
obol,incorrect
grba,correct
pril,incorrect
pola,correct
obje,incorrect
koda,correct
apar,incorrect
lice,correct
elek,incorrect
stop,correct
stra,incorrect
kron,correct
najs,incorrect
kred,correct
cesa,incorrect
bran,correct
ogram,incorrect
sanje,correct
pozit,incorrect
ponor,correct
vedek,incorrect
vzgon,correct
padek,incorrect
oznak,correct
holog,incorrect
gliva,correct
vnebo,incorrect
afekt,correct
oblem,incorrect
izgon,correct
dinal,incorrect
globa,correct
razba,incorrect
zakup,correct
zalec,incorrect
golob,correct
preba,incorrect
podor,correct
prizid,incorrect
prizma,correct
triarh,incorrect
odvzem,correct
tovost,incorrect
fosfat,correct
nesmrt,incorrect
vitica,correct
poliga,incorrect
volilo,correct
relivo,incorrect
zavesa,correct
regulj,incorrect
termit,correct
upriza,incorrect
statut,correct
kromon,incorrect
karbid,correct
hipota,incorrect
doktor,correct
kompon,incorrect
prodaj,correct
sultat,incorrect
azbest,correct
lisada,incorrect
galica,correct
odplin,incorrect
okovje,correct
instvo,incorrect
hektar,correct
pogres,incorrect
koraka,correct
kulteta,incorrect
abeceda,correct
oskarna,incorrect
vezirje,correct
genomen,incorrect
genocid,correct
hemofil,incorrect
skripta,correct
vajalec,incorrect
tajnost,correct
polimes,incorrect
polimer,correct
advokal,incorrect
ultimat,correct
pristje,incorrect
prevara,correct
meditev,incorrect
volivec,correct
jeklost,incorrect
higiena,correct
navanje,incorrect
cepitev,correct
komotiv,incorrect
kolajna,correct
soncert,incorrect
soteska,correct
kopnost,incorrect
tesnoba,correct
lingvin,incorrect
infarkt,correct
kositev,incorrect
mangrov,correct
anodaja,incorrect
vajenec,correct
zaskrba,incorrect
grelnik,correct
tovanje,incorrect
algebra,correct
pogodek,incorrect
zavetje,correct
talenca,incorrect
klinika,correct
dvoboda,incorrect
garanje,correct
dopinja,incorrect
odredba,correct
freskus,incorrect
sodnica,correct
biogram,incorrect
sekcija,correct
spoveza,incorrect
lasulja,correct
citator,incorrect
utopija,correct
poiment,incorrect
meander,correct
hidrost,incorrect
hidrant,correct
goritev,incorrect
stopalo,correct
medalec,incorrect
mitnica,correct
postota,incorrect
izpisek,correct
goljuba,incorrect
feromon,correct
prebica,incorrect
vodovje,correct
potovor,incorrect
okrilje,correct
voznost,incorrect
kateter,correct
krilaga,incorrect
polemik,correct
kapitev,incorrect
padalec,correct
novitez,incorrect
samotar,correct
geogram,incorrect
mrzlica,correct
bolnilo,incorrect
borovec,correct
urednos,incorrect
tableta,correct
diferij,incorrect
albumin,correct
nasilec,incorrect
tramvaj,correct
zlativa,incorrect
etiketa,correct
cestava,incorrect
napoved,correct
nadalec,incorrect
sedenje,correct
poselek,incorrect
slanina,correct
ustanda,incorrect
carinik,correct
uredina,incorrect
hudobec,correct
ustanek,incorrect
planika,correct
hranata,incorrect
branika,correct
avtorij,incorrect
fluorit,correct
obrekor,incorrect
kolonad,correct
delovica,incorrect
delovnik,correct
magistem,incorrect
magister,correct
veljstvo,incorrect
trajnost,correct
ministem,incorrect
materija,correct
usposoda,incorrect
anarhija,correct
tehnolom,incorrect
register,correct
plaginja,incorrect
vselitev,correct
strovina,incorrect
strogost,correct
zmedalec,incorrect
uvajanje,correct
zaslovec,incorrect
kataster,correct
svastija,incorrect
socvetje,correct
kologika,incorrect
potrdilo,correct
kolekula,incorrect
zavetnik,correct
okracija,incorrect
znanstvo,correct
oselnost,incorrect
preizkus,correct
odcepivo,incorrect
vlivanje,correct
osebitev,incorrect
ciljanje,correct
masacija,incorrect
molibden,correct
menitost,incorrect
trojnost,correct
inovanje,incorrect
jadranje,correct
rutalnik,incorrect
snubitev,correct
uporazum,incorrect
umetnica,correct
nestitev,incorrect
slabitev,correct
voljstvo,incorrect
bruhanje,correct
urednost,incorrect
fevdalec,correct
oblikost,incorrect
kapitelj,correct
voliteta,incorrect
medaljon,correct
katalist,incorrect
revolver,correct
pastirst,incorrect
pastirec,correct
posamota,incorrect
komandos,correct
sameznik,incorrect
plesalec,correct
radicina,incorrect
bronhija,correct
proteska,incorrect
prijetje,correct
magnezdo,incorrect
magnezij,correct
freskala,incorrect
kupolast,correct
recitina,incorrect
navezava,correct
dovzetek,incorrect
visokost,correct
aprilago,incorrect
zvezdnik,correct
glivanje,incorrect
skakanje,correct
nedelava,incorrect
diplomat,correct
krememba,incorrect
sluznica,correct
ministka,incorrect
tabletka,correct
klimanje,incorrect
klorofil,correct
komorala,incorrect
gosenica,correct
slivanje,incorrect
infuzija,correct
vodjetje,incorrect
primorje,correct
izhlapec,incorrect
sovladar,correct
linicija,incorrect
odpoklic,correct
mostanje,incorrect
skrbnica,correct
piracija,incorrect
mlekarna,correct
privilis,incorrect
preporod,correct
komunika,incorrect
biokemik,correct
serijava,incorrect
sestavek,correct
prepanje,incorrect
gramofon,correct
poudarec,incorrect
vijolica,correct
znojenec,incorrect
evforija,correct
cestavka,incorrect
prednica,correct
kategija,incorrect
desetina,correct
ekstreha,incorrect
sintagma,correct
vdovanje,incorrect
kvasovka,correct
verigada,incorrect
sodobnik,correct
substran,incorrect
ogledalo,correct
instrukt,incorrect
incident,correct
napetina,incorrect
celjenje,correct
zmoglava,incorrect
vstajnik,correct
domnenje,incorrect
plavanje,correct
gostitor,incorrect
plesalka,correct
vrniteta,incorrect
ozvezdje,correct
spertoar,incorrect
zmernost,correct
sestamen,incorrect
telovnik,correct
administ,incorrect
emulzija,correct
zaposlop,incorrect
magnezit,correct
koracija,incorrect
prasitev,correct
taktival,incorrect
gimnazij,correct
monareta,incorrect
patricij,correct
izvodnja,incorrect
cesarica,correct
jezervat,incorrect
idealist,correct
rotonija,incorrect
baseball,correct
sestvica,incorrect
