stimulus,correct_answer
تلاف,incorrect
دعوے,correct
عافی,incorrect
شمسی,correct
ٹینڈ,incorrect
بالغ,correct
تقلی,incorrect
سوشل,correct
استہ,incorrect
مالش,correct
جسام,incorrect
لغات,correct
ونٹی,incorrect
جڑاؤ,correct
تاخی,incorrect
معجز,correct
تادی,incorrect
توشہ,correct
راہن,incorrect
دائی,correct
تہام,incorrect
مہرے,correct
ندام,incorrect
قمری,correct
اشتہ,incorrect
گلوب,correct
تداب,incorrect
سہیل,correct
اہمی,incorrect
آگاہ,correct
نیفی,incorrect
بوئے,correct
ٹران,incorrect
پردا,correct
کاؤٹ,incorrect
بیجا,correct
تصاد,incorrect
مقدم,correct
نائج,incorrect
کمین,correct
اراض,incorrect
عہدی,correct
روائ,incorrect
سائل,correct
ماسٹ,incorrect
کمشن,correct
ڈسائل,incorrect
اشوری,correct
ہلکار,incorrect
الشان,correct
انکاہ,incorrect
دائرے,correct
مانعت,incorrect
ماتھے,correct
ذیابی,incorrect
مقولہ,correct
بدیلی,incorrect
پھٹنا,correct
تاویز,incorrect
تصریح,correct
کستور,incorrect
مثقال,correct
لاطین,incorrect
داڑھی,correct
کمران,incorrect
سیکشن,correct
دوجہد,incorrect
صلصال,correct
بدانت,incorrect
القدر,correct
تقاری,incorrect
تاثیر,correct
گلکار,incorrect
ٹھمری,correct
سویلی,incorrect
برباد,correct
پسمان,incorrect
تسمیہ,correct
سودات,incorrect
تقدیم,correct
نوادے,incorrect
مالیہ,correct
تراوی,incorrect
عادات,correct
سرگوش,incorrect
بالنگ,correct
گارنٹ,incorrect
چالیس,correct
فولیت,incorrect
الفاظ,correct
توازی,incorrect
کھوجی,correct
معاشق,incorrect
معاشی,correct
نافرت,incorrect
تریاق,correct
پویلی,incorrect
خرگوش,correct
لاقات,incorrect
جوبلی,correct
مینان,incorrect
نشیمن,correct
مولات,incorrect
صنائع,correct
اسبان,incorrect
شعاری,correct
سابقت,incorrect
درندہ,correct
فیشنل,incorrect
فاتحہ,correct
اسٹرز,incorrect
برائے,correct
تابعت,incorrect
محکمۂ,correct
اہراہ,incorrect
احزاب,correct
بادبا,incorrect
سردرد,correct
بوجہل,incorrect
دھرنہ,correct
متلاش,incorrect
اطوار,correct
خصوصہ,incorrect
حصولی,correct
احبان,incorrect
تخریج,correct
وفیاء,incorrect
گھوڑی,correct
قاریب,incorrect
خطابت,correct
میونٹ,incorrect
ادبیہ,correct
فوٹری,incorrect
تجاذب,correct
ایکسٹ,incorrect
جھانک,correct
اجدار,incorrect
وسوسے,correct
وصلیت,incorrect
موتمر,correct
کچرار,incorrect
خسارے,correct
شریات,incorrect
شرفاء,correct
ریلین,incorrect
پورٹر,correct
قابلہ,incorrect
آرٹسٹ,correct
مولیت,incorrect
منسلک,correct
سیکیت,incorrect
مینٹل,correct
والیف,incorrect
ٹریلر,correct
معرات,incorrect
سویٹر,correct
توسطہ,incorrect
منظوم,correct
عمرات,incorrect
شمائل,correct
ریٹری,incorrect
شانتی,correct
نیٹیز,incorrect
مالٹا,correct
ارساز,incorrect
فلٹرز,correct
فائنا,incorrect
خوارق,correct
ودوار,incorrect
خفقان,correct
ثنویئ,incorrect
جھوٹا,correct
عشائی,incorrect
حمیدہ,correct
شیاطی,incorrect
بددعا,correct
اکرات,incorrect
احیاء,correct
گھلاؤ,incorrect
راشٹر,correct
لائکہ,incorrect
مرکوز,correct
کھاڑا,incorrect
سپارے,correct
لیننس,incorrect
مارٹر,correct
کرومی,incorrect
تحاشہ,correct
اکاوی,incorrect
مکاری,correct
داخلت,incorrect
چھاپا,correct
قلابی,incorrect
ملحقہ,correct
ارواں,incorrect
ایتھر,correct
ادبان,incorrect
مامون,correct
الوجی,incorrect
ترمذی,correct
تناسق,incorrect
مجمعہ,correct
فراور,incorrect
فراسٹ,correct
ٹیولز,incorrect
بارات,correct
سٹرکٹ,incorrect
جسارت,correct
رخشاں,incorrect
مخمصہ,correct
انسلر,incorrect
ناگری,correct
سالیب,incorrect
سانچہ,correct
کنڈیہ,incorrect
نادرہ,correct
تالیس,incorrect
محاصل,correct
محلال,incorrect
ورائے,correct
نائنٹ,incorrect
مالوف,correct
سماری,incorrect
اسٹنگ,correct
ڈوائز,incorrect
ماؤنٹ,correct
سزائی,incorrect
نجاست,correct
کالمہ,incorrect
رومال,correct
کوالی,incorrect
ریزرو,correct
علانی,incorrect
پروہت,correct
گنوان,incorrect
محصور,correct
لانیہ,incorrect
پینشن,correct
آفریق,incorrect
پورٹل,correct
انباز,incorrect
باجرہ,correct
لیجنس,incorrect
نظامی,correct
جراثی,incorrect
مناصب,correct
بولیت,incorrect
آفیشل,correct
رینگن,incorrect
کینڈی,correct
لیٹیز,incorrect
روٹری,correct
صالحت,incorrect
ثنویت,correct
چھیان,incorrect
معروض,correct
یارکن,incorrect
انڈیل,correct
نائٹر,incorrect
چائنا,correct
مشاہی,incorrect
سلامی,correct
کالمے,incorrect
وارثی,correct
بھرما,incorrect
مراجع,correct
چھلان,incorrect
جدائی,correct
لازمت,incorrect
ہینڈل,correct
گریزں,incorrect
ٹریکڈ,correct
کوالٹ,incorrect
اسپین,correct
آکلین,incorrect
فحاشی,correct
پومسٹ,incorrect
تصلیب,correct
لایما,incorrect
بیزار,correct
ٹرسٹھ,incorrect
داعیہ,correct
قاریر,incorrect
آمیزی,correct
اکتوب,incorrect
شبانہ,correct
والٹی,incorrect
صحائف,correct
پریکٹ,incorrect
فریاد,correct
ریسٹر,incorrect
ترانے,correct
پریشن,incorrect
پیٹرن,correct
معائد,incorrect
عالیہ,correct
اتواں,incorrect
مکینک,correct
تھالو,incorrect
مبادی,correct
رقبیل,incorrect
رہاہش,correct
ریلیس,incorrect
مالکن,correct
کنجال,incorrect
برگیڈ,correct
اورمز,incorrect
جھومر,correct
تعارہ,incorrect
مساوی,correct
فجائی,incorrect
کچھوا,correct
استحق,incorrect
تاریک,correct
مواری,incorrect
بارٹر,correct
ممانع,incorrect
گمراہ,correct
وائری,incorrect
سیمنٹ,correct
ہیدان,incorrect
تحکیم,correct
ومباٹ,incorrect
اغواء,correct
بانیت,incorrect
تصریف,correct
جیسیو,incorrect
محروم,correct
استقل,incorrect
اولیا,correct
دوشال,incorrect
راگنی,correct
متابع,incorrect
مصادر,correct
ممارس,incorrect
ابتری,correct
سپریس,incorrect
خلاصے,correct
فرینش,incorrect
اندوہ,correct
واصلت,incorrect
سرغنہ,correct
وینین,incorrect
کلیان,correct
ڈرینل,incorrect
درایت,correct
افشان,incorrect
افلاس,correct
مبصری,incorrect
مہینا,correct
پینڈک,incorrect
پیشتر,correct
نامرا,incorrect
سامیت,correct
فنٹین,incorrect
اشنان,correct
وہلیس,incorrect
اشلوک,correct
اغالب,incorrect
تضعیف,correct
اپرنٹ,incorrect
سپیشل,correct
ٹرانک,incorrect
شوالہ,correct
جرمیت,incorrect
اداسی,correct
ٹریکل,incorrect
ہندسے,correct
بوتاژ,incorrect
مورچہ,correct
قبولی,incorrect
ظاہری,correct
وسائٹ,incorrect
ثقاہت,correct
عوائے,incorrect
قیافہ,correct
گلبان,incorrect
معزول,correct
سیٹیل,incorrect
لائیو,correct
آکٹیڈ,incorrect
سگالی,correct
وکراس,incorrect
العلم,correct
پارٹن,incorrect
عروسی,correct
جتھاد,incorrect
قزاقی,correct
رجعیت,incorrect
عشقیہ,correct
سراسی,incorrect
ہائپر,correct
ہیکٹی,incorrect
مسلسل,correct
لیٹاؤ,incorrect
کیریر,correct
سیمسٹ,incorrect
امالی,correct
انٹرس,incorrect
ناراض,correct
مذاکر,incorrect
سجاوٹ,correct
تھکاو,incorrect
ستھرا,correct
ڈرائن,incorrect
عقلیہ,correct
اہلکا,incorrect
پلاسٹ,correct
ونقاہ,incorrect
اسمگل,correct
کاشفہ,incorrect
صلابت,correct
مفاہی,incorrect
کٹورا,correct
اہواں,incorrect
تصفیے,correct
اذانہ,incorrect
تعلقہ,correct
نورتی,incorrect
کمرشل,correct
کاجمل,incorrect
دالان,correct
اہمات,incorrect
پھونک,correct
ٹیٹین,incorrect
کاہلی,correct
مسائے,incorrect
توجیہ,correct
مرسیٹ,incorrect
شہکار,correct
روکیڈ,incorrect
حواری,correct
ہوائر,incorrect
پارسا,correct
اناہی,incorrect
گھماؤ,correct
انفور,incorrect
پالتو,correct
کائیو,incorrect
باڈیز,correct
اسٹٹی,incorrect
رسانی,correct
تناظرہ,incorrect
جرمانہ,correct
علمدان,incorrect
پروموٹ,correct
سوسائل,incorrect
بھلائی,correct
قیقاتی,incorrect
انطباق,correct
اشتقات,incorrect
اینگلو,correct
فولادت,incorrect
کھلونے,correct
ڈینیئر,incorrect
پیرایہ,correct
کلائنز,incorrect
کنواری,correct
وتاویز,incorrect
وتاخیر,correct
ہریجنٹ,incorrect
اقتداء,correct
سامعیت,incorrect
اندیشی,correct
حراستہ,incorrect
جلاوطن,correct
ڈھلانگ,incorrect
پرنسپل,correct
خانواع,incorrect
اندیشہ,correct
نگرانٹ,incorrect
یکسانی,correct
اجسامت,incorrect
غنودگی,correct
باہمیت,incorrect
بیزاری,correct
آریائے,incorrect
سوشلزم,correct
زادراک,incorrect
گلیشئر,correct
نامداد,incorrect
صفاہان,correct
ساؤنڈر,incorrect
فہارست,correct
فراستہ,incorrect
خوشامد,correct
کوافقت,incorrect
کالعدم,correct
پیرامی,incorrect
ڈیفالٹ,correct
تاجداد,incorrect
محاورہ,correct
مصداقت,incorrect
افادیت,correct
اعلامت,incorrect
پنچایت,correct
شیدائش,incorrect
سلطانی,correct
آرکائے,incorrect
بھتیجا,correct
متولید,incorrect
تھیٹرز,correct
مراجیت,incorrect
اوربعض,correct
ڈھیلاؤ,incorrect
فیلوشپ,correct
بیکارڈ,incorrect
انڈیکس,correct
اقالین,incorrect
النہار,correct
نادارہ,incorrect
بربریت,correct
مرتباط,incorrect
پوسٹنگ,correct
لشکریہ,incorrect
دشمنان,correct
تسنیما,incorrect
مدوجزر,correct
حویلین,incorrect
پویلین,correct
سواریخ,incorrect
اسٹارٹ,correct
تائیدہ,incorrect
اخباری,correct
قرائنگ,incorrect
اختصار,correct
مداخلہ,incorrect
مجاہدہ,correct
تدفینہ,incorrect
اعزازی,correct
داستاذ,incorrect
انصافی,correct
ہمارات,incorrect
تبرکات,correct
کناریل,incorrect
مرتبین,correct
پینٹھن,incorrect
باقیدہ,correct
ایگزین,incorrect
حقانیت,correct
قارورڈ,incorrect
استدعا,correct
شگفتگو,incorrect
سحابیہ,correct
ٹارپیٹ,incorrect
سرگوشی,correct
مینڈکس,incorrect
اسپرنگ,correct
شیڈولف,incorrect
آفتابہ,correct
دائیگر,incorrect
بارودی,correct
گائیکل,incorrect
چھپائی,correct
دختراع,incorrect
مبلغین,correct
پزیرات,incorrect
آزمائی,correct
توازنہ,incorrect
تابعین,correct
مراکشس,incorrect
میڈلسٹ,correct
سگریٹڈ,incorrect
بٹوارے,correct
صوفیات,incorrect
حاکمیت,correct
سالمیہ,incorrect
پردادا,correct
بداخلہ,incorrect
کھلبلی,correct
انڈیکل,incorrect
پرفیوم,correct
بداخلت,incorrect
محتاجی,correct
تناولٹ,incorrect
کمیسار,correct
نروانہ,incorrect
وتشریح,correct
ریپیٹل,incorrect
ماندگی,correct
پاؤنڈر,incorrect
ڈویلپر,correct
فعالیہ,incorrect
گمراہی,correct
واسلاف,incorrect
بانکپن,correct
رسائیڈ,incorrect
فلاسفر,correct
انسداں,incorrect
بنکاری,correct
کوائرل,incorrect
خورشید,correct
افسرین,incorrect
مہاراج,correct
لیبارٹ,incorrect
کلاسیک,correct
بولینس,incorrect
کھانسی,correct
مہرباپ,incorrect
متوسطہ,correct
ٹرافیہ,incorrect
یورپین,correct
تکریمہ,incorrect
اکتساب,correct
مستفتا,incorrect
استثنا,correct
پلاسٹس,incorrect
فنکارہ,correct
نشینیں,incorrect
پیمائی,correct
زرمینل,incorrect
ماڈیول,correct
اجدارک,incorrect
نمبرات,correct
سیکیوٹ,incorrect
براہین,correct
اسٹولا,incorrect
تاریخی,correct
تعارضہ,incorrect
امرائے,correct
کاردات,incorrect
دستبرد,correct
وعریضہ,incorrect
عنفوان,correct
تارکیٹ,incorrect
ارتکاب,correct
پٹوارہ,incorrect
پڑدادا,correct
فحاشیہ,incorrect
خمیازہ,correct
زندانہ,incorrect
کمیشنڈ,correct
سیٹرنز,incorrect
جائیزہ,correct
عشوائے,incorrect
انہماک,correct
خرگوشہ,incorrect
آویزاں,correct
کوارڈز,incorrect
اسکائی,correct
وارڈنگ,incorrect
یارائے,correct
ڈیمانے,incorrect
منقولہ,correct
ارزارٹ,incorrect
فصحائے,correct
ستاراج,incorrect
مرکزیت,correct
گرافیہ,incorrect
فرمائش,correct
البرٹی,incorrect
جیولری,correct
ارسالت,incorrect
برصغیر,correct
صحتیاط,incorrect
انجذاب,correct
وفائیڈ,incorrect
تلازمہ,correct
شرکائی,incorrect
اسٹوپا,correct
فراستی,incorrect
اسانید,correct
سوزینے,incorrect
مدارات,correct
احبانہ,incorrect
امنگوں,correct
مفاسدہ,incorrect
مخاصمت,correct
ایسیٹی,incorrect
التزام,correct
اشباہت,incorrect
شکستگی,correct
ایجنڈز,incorrect
پلاننگ,correct
دستارہ,incorrect
بھاگوت,correct
ٹریکٹس,incorrect
چوراہا,correct
کیلومی,incorrect
ڈونیشن,correct
اولادت,incorrect
اعتدال,correct
ٹراماں,incorrect
اسٹیون,correct
تقدیمہ,incorrect
اعضائے,correct
نبندھن,incorrect
پرحملہ,correct
پیرائڈ,incorrect
کوائنز,correct
کاسماء,incorrect
پراکسی,correct
سراسیل,incorrect
اجتھاد,correct
تحسینہ,incorrect
راؤنڈر,correct
تالمیت,incorrect
بیوقوف,correct
تعظیمہ,incorrect
ہوبارٹ,correct
کاعلام,incorrect
مرزبان,correct
سیوینٹ,incorrect
ناشکری,correct
تھرمسہ,incorrect
ہمیشگی,correct
رپوریٹ,incorrect
طمانچہ,correct
کوائنٹ,incorrect
سائبان,correct
کارواح,incorrect
کارویٹ,correct
واعظیم,incorrect
ہاؤسنگ,correct
جدائیں,incorrect
اجتناب,correct
میکاؤٹ,incorrect
مجرمان,correct
ٹسکرین,incorrect
ازدیاد,correct
سامانت,incorrect
روایات,correct
آسانیت,incorrect
وورسٹر,correct
خلائقہ,incorrect
سلاطین,correct
پروانی,incorrect
سیارچہ,correct
ڈانسرٹ,incorrect
فنانشل,correct
مرہوتى,incorrect
برقیچہ,correct
انسٹاٹ,incorrect
کامیٹس,correct
رسائیک,incorrect
تیراکی,correct
وارکین,incorrect
تھارسس,correct
کشائید,incorrect
گیندیں,correct
دیوارڈ,incorrect
توانائ,correct
کردانی,incorrect
فارورڈ,correct
پروفیت,incorrect
کیپیٹل,correct
کمائیت,incorrect
اسٹڈیز,correct
ابراہٹ,incorrect
مضائقہ,correct
رسائیٹ,incorrect
تھیوری,correct
وزرائع,incorrect
لاعلمی,correct
کلیمنڈ,incorrect
محرکات,correct
ٹیکنال,incorrect
چیرمین,correct
میلانٹ,incorrect
افتخار,correct
کٹائین,incorrect
آکلینڈ,correct
ملائیڈ,incorrect
صداکار,correct
کاہانت,incorrect
باورچی,correct
کوریئم,incorrect
فہمائش,correct
تخفیفہ,incorrect
معذوری,correct
یتیمیہ,incorrect
بخیریت,correct
ڈرائیک,incorrect
چارکول,correct
ٹائمری,incorrect
پیروڈی,correct
نامےکے,incorrect
حمایتی,correct
حیوانۂ,incorrect
سونامی,correct
اجارہی,incorrect
اکتشاف,correct
سینیٹس,incorrect
سوگوار,correct
پروریہ,incorrect
کامیڈی,correct
سیاحون,incorrect
سنجیدہ,correct
اٹینٹی,incorrect
اپنشاد,correct
نمائنڈ,incorrect
ناپاکی,correct
یادگان,incorrect
ماہوار,correct
اخبارج,incorrect
مشغولی,correct
شاہدری,incorrect
بدمعاش,correct
گنجینئر,incorrect
ایجبسٹن,correct
اکائیور,incorrect
ارتقائے,correct
غمخواہش,incorrect
ملفوظات,correct
تائیدار,incorrect
کھنڈرات,correct
گھبراہی,incorrect
ٹربیونل,correct
کٹائیگی,incorrect
مذاکرات,correct
لیویژنل,incorrect
شائستگی,correct
کیلومیت,incorrect
البخاری,correct
نوکریجز,incorrect
پیغامبر,correct
فلائٹنز,incorrect
اسٹارٹر,correct
فولیوشن,incorrect
شعراءسے,correct
بیمارٹر,incorrect
معیارکے,correct
دستوران,incorrect
محاورات,correct
جوقہقہہ,incorrect
سربلندی,correct
ٹیمولیت,incorrect
انفیکشن,correct
آرائیور,incorrect
مارکسزم,correct
عجائبان,incorrect
مخطوطات,correct
اموالیف,incorrect
خانوادہ,correct
ورکشائی,incorrect
رومانٹک,correct
ناوارڈز,incorrect
ریگنینٹ,correct
ٹائٹننگ,incorrect
اہلیاکے,correct
ڈپلیکسس,incorrect
اندھیرا,correct
برائیور,incorrect
کمانڈنٹ,correct
جیسیورز,incorrect
مشغولیت,correct
لاولادت,incorrect
انشائیے,correct
کوجزائر,incorrect
انسپکٹر,correct
سپانسون,incorrect
سامراجی,correct
اپریٹنگ,incorrect
پوائنٹس,correct
گیسوئٹر,incorrect
استعارے,correct
مشاہرام,incorrect
چوکیدار,correct
سٹوکولز,incorrect
اورطاعت,correct
بلبلاہٹ,incorrect
معقولیت,correct
لمبائنر,incorrect
کوارٹیٹ,correct
ائیریکر,incorrect
سجادگان,correct
رپوریشن,incorrect
دنیامیں,correct
اموالٹی,incorrect
ڈائنامک,correct
چٹائیگی,incorrect
غوروخوض,correct
اونٹنگز,incorrect
کمانڈرز,correct
نرالامت,incorrect
اقتصادی,correct
اگالدار,incorrect
آرکسٹرا,correct
کچھواڑے,incorrect
رہبانیت,correct
ریٹریشن,incorrect
پاپائیت,correct
ٹرائلاگ,incorrect
اہالیان,correct
اسٹریگر,incorrect
لافانیت,correct
مہاکاونٹ,incorrect
مہابھارت,correct
ٹیلیجنسی,incorrect
ٹیلیویژن,correct
ریلیبونل,incorrect
ٹرانزسٹر,correct
مقدساتیر,incorrect
اسٹوڈنٹس,correct
شیڈولوور,incorrect
تحصیلدار,correct
کمنٹیٹیا,incorrect
کمنٹیٹرز,correct
روناچاقی,incorrect
انفرادیت,correct
ٹنگسٹرار,incorrect
اکاؤنٹنٹ,correct
خلفائٹرز,incorrect
تحقیقاتی,correct
فانٹرفیو,incorrect
پراویڈنٹ,correct
ہمجولینس,incorrect
ریستوران,correct
ایوارڈنگ,incorrect
اعتبارسے,correct
تحویلیوٹ,incorrect
انسپکٹرز,correct
بدکاریگر,incorrect
ٹھیکیدار,correct
سرزمیندا,incorrect
ریسٹورنٹ,correct
ممبرانڈڈ,incorrect
آبادکاری,correct
وائکائٹس,incorrect
یونائیٹڈ,correct
گہرائیکس,incorrect
روگردانی,correct
ماسٹرائلٹ,incorrect
ڈائریکٹری,correct
اطمینارڈز,incorrect
بریگیڈئیر,correct
کےافعالیت,incorrect
پبلیکیشنز,correct
دہریورنیر,incorrect
ناخواندگی,correct
احترامیٹر,incorrect
کارپوریشن,correct
کرسٹوکولز,incorrect
فریکوئنسی,correct
کااورجہاں,incorrect
کانووکیشن,correct
تارکیٹنگز,incorrect
بدانتظامی,correct
پٹواجنٹری,incorrect
لیکویڈیشن,correct
رزرویسٹور,incorrect
ارمینیائی,correct
