stimulus,correct_answer
nyal,incorrect
epik,correct
patu,incorrect
jera,correct
stra,incorrect
gram,correct
brok,incorrect
oval,correct
ndor,incorrect
slip,correct
renia,incorrect
ganas,correct
titas,incorrect
cukil,correct
lekul,incorrect
hijau,correct
riasi,incorrect
ulung,correct
sario,incorrect
bunya,correct
lemar,incorrect
panti,correct
gapur,incorrect
sibuk,correct
tulan,incorrect
misal,correct
tadio,incorrect
cawan,correct
istik,incorrect
prosa,correct
narki,incorrect
fauna,correct
kafet,incorrect
nakal,correct
risis,incorrect
riset,correct
posit,incorrect
misil,correct
muran,incorrect
gemuk,correct
propi,incorrect
cerap,correct
deral,incorrect
sekte,correct
kenis,incorrect
gurau,correct
tokol,incorrect
etnik,correct
kulia,incorrect
elang,correct
risik,incorrect
gilir,correct
leluh,incorrect
umpan,correct
rotas,incorrect
rindu,correct
acari,incorrect
golok,correct
warun,incorrect
penuh,correct
meris,incorrect
tenar,correct
dedaun,incorrect
devisi,correct
prival,incorrect
privat,correct
idamai,incorrect
jizyah,correct
posium,incorrect
cobaan,correct
kelaki,incorrect
kompak,correct
vaging,incorrect
isotop,correct
caharu,incorrect
gading,correct
rendum,incorrect
mertua,correct
sundur,incorrect
piknik,correct
matrak,incorrect
maskot,correct
tumput,incorrect
diskon,correct
diseri,incorrect
jempol,correct
rukung,incorrect
pigmen,correct
celaki,incorrect
layang,correct
septor,incorrect
terjun,correct
cumbuh,incorrect
hijrah,correct
gadisi,incorrect
kolong,correct
larikh,incorrect
pemuka,correct
sinyur,incorrect
tenang,correct
ulamat,incorrect
grafis,correct
teluru,incorrect
kultur,correct
stepat,incorrect
arogan,correct
dermat,incorrect
prefek,correct
gosial,incorrect
goyang,correct
radaan,incorrect
galeri,correct
malarm,incorrect
tampak,correct
denomi,incorrect
akurat,correct
timula,incorrect
imanen,correct
tekung,incorrect
kulkas,correct
gemuda,incorrect
paroki,correct
fotong,incorrect
vokasi,correct
jantai,incorrect
insang,correct
detera,incorrect
patron,correct
inapas,incorrect
basket,correct
perbau,incorrect
perban,correct
prabut,incorrect
sunduk,correct
dindir,incorrect
unggun,correct
bismus,incorrect
parfum,correct
wiraca,incorrect
wibawa,correct
kostur,incorrect
ikhlas,correct
bintis,incorrect
tirani,correct
lampur,incorrect
vendor,correct
dosisi,incorrect
emblem,correct
laskah,incorrect
hikmat,correct
gincut,incorrect
delusi,correct
blasti,incorrect
brevet,correct
sumbuh,incorrect
gagang,correct
kampul,incorrect
jemaah,correct
tintah,incorrect
kuarsa,correct
dutaan,incorrect
galium,correct
reputi,incorrect
religi,correct
radiah,incorrect
simpul,correct
napang,incorrect
sabung,correct
evapor,incorrect
skuter,correct
lumput,incorrect
pisang,correct
visasi,incorrect
parang,correct
keteri,incorrect
mantap,correct
rilisi,incorrect
tombak,correct
idolar,incorrect
toilet,correct
malami,incorrect
rahang,correct
lumpul,incorrect
suplai,correct
natrio,incorrect
vagina,correct
ulayan,incorrect
plafon,correct
luncul,incorrect
zodiak,correct
imajin,incorrect
lincah,correct
waspal,incorrect
maulid,correct
pamoni,incorrect
kolese,correct
gandas,incorrect
ranjau,correct
utaman,incorrect
epitel,correct
ilahir,incorrect
stereo,correct
sawati,incorrect
tampan,correct
waroki,incorrect
warung,correct
turnal,incorrect
deputi,correct
mintah,incorrect
fitnah,correct
cecuri,incorrect
anjlok,correct
hagian,incorrect
mezbah,correct
trilya,incorrect
domein,correct
asurat,incorrect
amplop,correct
plakan,incorrect
khamir,correct
ribusi,incorrect
ambisi,correct
nantis,incorrect
badani,correct
aroman,incorrect
jerami,correct
pendal,incorrect
serbuk,correct
imbali,incorrect
operan,correct
editas,incorrect
oksida,correct
kembap,incorrect
martir,correct
tangsa,incorrect
jarang,correct
afilis,incorrect
jorong,correct
bambut,incorrect
neural,correct
napasi,incorrect
nebula,correct
presta,incorrect
punden,correct
campun,incorrect
teknis,correct
milika,incorrect
ekonom,correct
literi,incorrect
kurban,correct
usiawi,incorrect
seribu,correct
janjir,incorrect
sumpah,correct
kontar,incorrect
angkuh,correct
cintas,incorrect
strata,correct
contok,incorrect
tempuh,correct
goloni,incorrect
kontra,correct
topiah,incorrect
bahari,correct
kampur,incorrect
parade,correct
campuk,incorrect
unggah,correct
perior,incorrect
rambat,correct
vampil,incorrect
mosaik,correct
dampah,incorrect
lambat,correct
tontoh,incorrect
