stimulus,correct_answer
adre,incorrect
duel,correct
sque,incorrect
âtre,correct
arge,incorrect
hall,correct
tume,incorrect
aise,correct
exte,incorrect
cale,correct
usin,incorrect
urne,correct
aute,incorrect
yuan,correct
inte,incorrect
viol,correct
dépan,incorrect
fondu,correct
effon,incorrect
final,correct
détro,incorrect
vanne,correct
rhize,incorrect
lèpre,correct
rédate,incorrect
regain,correct
surnoi,incorrect
surnom,correct
immort,incorrect
porche,correct
occide,incorrect
épopée,correct
incipe,incorrect
yakuza,correct
domité,incorrect
romain,correct
dividu,incorrect
foulée,correct
athéma,incorrect
friche,correct
étudio,incorrect
hélium,correct
élabord,incorrect
fauteur,correct
sécesse,incorrect
frégate,correct
remande,incorrect
oranger,correct
orthode,incorrect
boycott,correct
détence,incorrect
détenue,correct
sémitié,incorrect
cuvette,correct
détaire,incorrect
vitrine,correct
pluvion,incorrect
cruauté,correct
mystème,incorrect
eunuque,correct
renario,incorrect
haricot,correct
mathéma,incorrect
exégète,correct
volonie,incorrect
utilité,correct
cardise,incorrect
sourcil,correct
inflage,incorrect
conteur,correct
entribu,incorrect
reliure,correct
crédien,incorrect
cloison,correct
implace,incorrect
attrait,correct
séquent,incorrect
avocate,correct
stérien,incorrect
stimuli,correct
blindre,incorrect
taoïsme,correct
vaccide,incorrect
vétusté,correct
catégie,incorrect
penalty,correct
évangée,incorrect
isotope,correct
colonté,incorrect
griffon,correct
élevard,incorrect
flexion,correct
lectile,incorrect
fondeur,correct
attence,incorrect
sceptre,correct
sommand,incorrect
boîtier,correct
combage,incorrect
démence,correct
péninsu,incorrect
turbine,correct
municat,incorrect
lauréat,correct
forceau,incorrect
ferveur,correct
destice,incorrect
broyeur,correct
emplexe,incorrect
offense,correct
élabout,incorrect
sonneur,correct
intérie,incorrect
insigne,correct
hommate,incorrect
portier,correct
incurre,incorrect
vidange,correct
éditain,incorrect
brasier,correct
distand,incorrect
lunette,correct
expérim,incorrect
continu,correct
bilante,incorrect
cristal,correct
amitive,incorrect
séchage,correct
civilège,incorrect
blindage,correct
galvaire,incorrect
solstice,correct
allurgie,incorrect
allumage,correct
astronne,incorrect
bulletin,correct
adjudice,incorrect
ténacité,correct
ouestice,incorrect
tailleur,correct
itinéral,incorrect
illusion,correct
luzerain,incorrect
fixation,correct
naturgie,incorrect
formeret,correct
tachemin,incorrect
éviction,correct
poignage,incorrect
estuaire,correct
beffrage,incorrect
félicité,correct
vulnéral,incorrect
toponyme,correct
effierté,incorrect
chaudron,correct
éversité,incorrect
diptyque,correct
cartheid,incorrect
