stimulus,correct_answer
estr,incorrect
cwrs,correct
trys,incorrect
trio,correct
ystr,incorrect
marc,correct
piwr,incorrect
grug,correct
diwr,incorrect
saig,correct
idio,incorrect
nant,correct
niwr,incorrect
tanc,correct
ecyn,incorrect
tusw,correct
ffur,incorrect
ffwr,correct
arlwr,incorrect
adref,correct
siedi,incorrect
daflu,correct
dirwr,incorrect
dyngu,correct
athlu,incorrect
graig,correct
seryd,incorrect
syrth,correct
rhybu,incorrect
gwest,correct
adoli,incorrect
ocwlt,correct
prosi,incorrect
meddw,correct
nodeb,incorrect
ochor,correct
trawd,incorrect
barnu,correct
mardd,incorrect
rhaff,correct
mosgi,incorrect
anfon,correct
madfa,incorrect
pecyn,correct
allod,incorrect
morgi,correct
cythr,incorrect
tarfu,correct
pellt,incorrect
palas,correct
chasg,incorrect
brith,correct
rwsio,incorrect
ustus,correct
llwyo,incorrect
gwlan,correct
arddi,incorrect
brain,correct
daweg,incorrect
arafu,correct
heidr,incorrect
cofio,correct
cywyd,incorrect
ffydd,correct
iardd,incorrect
coron,correct
hedig,incorrect
dalen,correct
addfa,incorrect
parôl,correct
hynas,incorrect
prawf,correct
heddi,incorrect
egwyl,correct
ychyd,incorrect
ildio,correct
diddo,incorrect
siwgr,correct
mateg,incorrect
meini,correct
fwynt,incorrect
mharc,correct
haned,incorrect
gwlaw,correct
lluog,incorrect
niwed,correct
sgrif,incorrect
wyneb,correct
afoni,incorrect
cefnu,correct
carfau,incorrect
carbon,correct
cenedd,incorrect
sinema,correct
termio,incorrect
pontio,correct
allwng,incorrect
daniel,correct
tegydd,incorrect
pechod,correct
taledd,incorrect
taldra,correct
argryn,incorrect
brigâd,correct
asgwrs,incorrect
hormon,correct
rhaedd,incorrect
ystlys,correct
bachub,incorrect
awyrlu,correct
arestr,incorrect
bonedd,correct
cennaf,incorrect
pabell,correct
dargae,incorrect
morwyr,correct
antiad,incorrect
bwyell,correct
adledd,incorrect
copaon,correct
prebel,incorrect
dynion,correct
pryfel,incorrect
haelod,correct
daearn,incorrect
plwyfi,correct
baledd,incorrect
neidio,correct
caeadr,incorrect
hanafu,correct
tueddf,incorrect
wialen,correct
celfis,incorrect
castio,correct
bysebu,incorrect
arabeg,correct
anrhyn,incorrect
orsedd,correct
nyffro,incorrect
bedydd,correct
bydref,incorrect
derwen,correct
rhigyn,incorrect
rhigwm,correct
proleg,incorrect
canmol,correct
pelydd,incorrect
trwsio,correct
cantod,incorrect
eidion,correct
goroed,incorrect
gwaedu,correct
diarff,incorrect
heiddo,correct
ymenyw,incorrect
gwared,correct
ysgawd,incorrect
cyffin,correct
degydd,incorrect
tenant,correct
mathem,incorrect
dychan,correct
stamen,incorrect
cymysg,correct
yfeddi,incorrect
rwsieg,correct
anifer,incorrect
crynwr,correct
aeresi,incorrect
crawen,correct
rasiwm,incorrect
alltud,correct
amddir,incorrect
swedeg,correct
oedion,incorrect
ysgaru,correct
unawdd,incorrect
normal,correct
heddwl,incorrect
moeseg,correct
anhaws,incorrect
silica,correct
chwedd,incorrect
episod,correct
trosgo,incorrect
plastr,correct
llywod,incorrect
terfyn,correct
cymder,incorrect
gweddi,correct
ymater,incorrect
mandad,correct
ffennu,incorrect
temtio,correct
honnel,incorrect
lwyfan,correct
senedl,incorrect
ornest,correct
prydeb,incorrect
blewyn,correct
ysgwyl,incorrect
ystlum,correct
gyfaid,incorrect
hwyaid,correct
westyn,incorrect
proton,correct
hanneg,incorrect
gwasgu,correct
safion,incorrect
marcio,correct
perthu,incorrect
walter,correct
ethogi,incorrect
credyd,correct
cymhle,incorrect
cymodi,correct
ffoeso,incorrect
tafwys,correct
derbyd,incorrect
llawen,correct
diwydr,incorrect
dyfeis,correct
ymddef,incorrect
llygru,correct
offeri,incorrect
hydred,correct
cymanwl,incorrect
cymaint,correct
libreth,incorrect
soprano,correct
unoliad,incorrect
profiad,correct
arglwys,incorrect
unffurf,correct
newidfa,incorrect
golygfa,correct
honnell,incorrect
esbonio,correct
embarél,incorrect
edmygwr,correct
llanwad,incorrect
gwyriad,correct
nadolyn,incorrect
dawnsio,correct
comedru,incorrect
cerdded,correct
gwefror,incorrect
cynhesu,correct
difardd,incorrect
distyll,correct
buddiad,incorrect
hoffter,correct
ffoeswr,incorrect
llugoer,correct
adegydd,incorrect
braslun,correct
ffyddyd,incorrect
hymladd,correct
awtomeg,incorrect
diploma,correct
arbrawd,incorrect
adfywio,correct
categwr,incorrect
cemegwr,correct
isrywed,incorrect
damwain,correct
chweddu,incorrect
mynydda,correct
blanegu,incorrect
twyllwr,correct
mynedig,incorrect
milenia,correct
aflwyno,incorrect
benrhyn,correct
stament,incorrect
delfryd,correct
isethod,incorrect
eidaleg,correct
rheoleg,incorrect
llyfryn,correct
bodledd,incorrect
gollwng,correct
prosedd,incorrect
ymwelwr,correct
caethau,incorrect
gweddïo,correct
dymuned,incorrect
preswyl,correct
creulio,incorrect
mynychu,correct
pleidfa,incorrect
diwygwr,correct
ffennaf,incorrect
temtiad,correct
meddwch,incorrect
nodiant,correct
swistri,incorrect
nyffryn,correct
bardded,incorrect
chwarel,correct
jwrasil,incorrect
jwrasig,correct
beirnod,incorrect
blaenwr,correct
achodfa,incorrect
diffodd,correct
llynged,incorrect
gwaredu,correct
athroni,incorrect
ohebydd,correct
banerwr,incorrect
golygon,correct
peidiwm,incorrect
harddel,correct
talendr,incorrect
ysgubor,correct
mecaner,incorrect
cemegyn,correct
cymharc,incorrect
cyhuddo,correct
ffynhoi,incorrect
cywasgu,correct
onesiwm,incorrect
cwantwm,correct
uwchrau,incorrect
nechrau,correct
ymerica,incorrect
cynghor,correct
thwneud,incorrect
sgwrsio,correct
ffision,incorrect
ffiwdal,correct
sgrifio,incorrect
plastig,correct
pryfalu,incorrect
lladron,correct
halwyfi,incorrect
cysonyn,correct
cyrhaen,incorrect
llithro,correct
cerddeg,incorrect
gwobrau,correct
heddwol,incorrect
reidiwr,correct
niferyd,incorrect
tarddle,correct
cilomedi,incorrect
cilometr,correct
hysgript,incorrect
niwclear,correct
electrwm,incorrect
almaenwr,correct
dathleth,incorrect
dathliad,correct
cyrraeth,incorrect
ymosodwr,correct
cyfeistr,incorrect
cyfeilio,correct
barddwch,incorrect
organydd,correct
gallusgo,incorrect
galluogi,correct
haearydd,incorrect
dylunydd,correct
twristir,incorrect
sbectrwm,correct
hufeinal,incorrect
cludiant,correct
colofnod,incorrect
arloeswr,correct
amcangen,incorrect
amlygiad,correct
presbiad,incorrect
welliant,correct
disgynwr,incorrect
orchymyn,correct
anifalri,incorrect
ieithydd,correct
efydlynu,incorrect
tywysydd,correct
milltiad,incorrect
natsïaid,correct
harpsico,incorrect
trobwynt,correct
ofyddiad,incorrect
dominiwn,correct
doriaeth,incorrect
dugiaeth,correct
diffynwr,incorrect
sefydlwr,correct
daearydd,incorrect
wrandäwr,correct
buwchrau,incorrect
toddiant,correct
mudiaeth,incorrect
argyfwng,correct
llyfrwng,incorrect
cymundeb,correct
metholig,incorrect
argymell,correct
mawrthod,incorrect
achosion,correct
gwarelwr,incorrect
prynhawn,correct
eildroad,incorrect
anabledd,correct
eisiaeth,incorrect
estyniad,correct
arganfon,incorrect
dirprwyo,correct
ymellter,incorrect
pentagon,correct
fferthyn,incorrect
ffenomen,correct
prifddin,incorrect
prifardd,correct
bythyron,incorrect
dychanwr,correct
canolryw,incorrect
teyrnged,correct
traffiad,incorrect
meirniad,correct
gwiweryd,incorrect
cyhydedd,correct
dechradd,incorrect
dynodiad,correct
twyllgor,incorrect
clerigwr,correct
filltiad,incorrect
glerigwr,correct
cyfrando,incorrect
cyfrinfa,correct
taniatáu,incorrect
bortread,correct
amddeoli,incorrect
angharad,correct
diffynfa,incorrect
amaethwr,correct
ceneddwl,incorrect
croesiad,correct
blaenydd,incorrect
erlynydd,correct
mywgraff,incorrect
cosmetig,correct
lleuaeth,incorrect
gwylliad,correct
amgueddi,incorrect
strwythr,correct
cyffrynt,incorrect
golygiad,correct
cyffroen,incorrect
gweithlu,correct
eithrebu,incorrect
diwygiwr,correct
eirlawni,incorrect
trechiad,correct
enghrair,incorrect
ynganiad,correct
tenantio,incorrect
dymchwel,correct
crefydlu,incorrect
cenhedlu,correct
datrysor,incorrect
synhwyro,correct
brastell,incorrect
arabiaid,correct
gwrthwyo,incorrect
dewisiad,correct
addysgen,incorrect
comediwr,correct
milltith,incorrect
gweithfa,correct
ysgyfaid,incorrect
penlinio,correct
dillafar,incorrect
ymweliad,correct
cymrysor,incorrect
cyfarpar,correct
hunaniad,incorrect
atgyfodi,correct
hunangos,incorrect
hiliaeth,correct
dyddiant,incorrect
dyddiadu,correct
lithyddu,incorrect
cleifion,correct
sanaethu,incorrect
delweddu,correct
arweinwe,incorrect
arsyllfa,correct
gwerinio,incorrect
