stimulus,correct_answer
անիր,incorrect
կոլֆ,correct
ձանձ,incorrect
գիհի,correct
շուէ,incorrect
հուր,correct
նախաւ,incorrect
որդիք,correct
ճաշատ,incorrect
հաւատ,correct
մուրջ,incorrect
դուքս,correct
գաղաթ,incorrect
արարք,correct
մայնք,incorrect
մասին,correct
ձիթապ,incorrect
հետեւ,correct
բանոց,incorrect
վարազ,correct
ողնախ,incorrect
ծիծաղ,correct
կառակ,incorrect
ռամիկ,correct
յարաբ,incorrect
խալիֆ,correct
վերաց,incorrect
վիրապ,correct
թրանոց,incorrect
ալաուի,correct
չիանոս,incorrect
դիզայն,correct
աւունք,incorrect
դոնդող,correct
նեղացի,incorrect
սինթեզ,correct
ցածրար,incorrect
փաթոյթ,correct
անտացի,incorrect
ռելիեֆ,correct
մաթեմա,incorrect
ութիւն,correct
պայծակ,incorrect
հատված,correct
գահանգ,incorrect
մեներգ,correct
խոստոս,incorrect
ռեկտոր,correct
քործիչ,incorrect
անցում,correct
մինիզմ,incorrect
թերթիկ,correct
նաւատք,incorrect
փայտիկ,correct
պյուրմ,incorrect
սյուիտ,correct
տագնաց,incorrect
խոկում,correct
բայեցի,incorrect
մագնիս,correct
հարսափ,incorrect
օրիորդ,correct
գրանցք,incorrect
գրաֆիկ,correct
նեղուկ,incorrect
դիտում,correct
հեթանք,incorrect
նետում,correct
միջում,incorrect
հունիս,correct
փրկուք,incorrect
քոնիաք,correct
յուշակ,incorrect
ջուղայ,correct
լօնկար,incorrect
աբեղայ,correct
չափայտ,incorrect
պատճէն,correct
նախարդ,incorrect
դաշտան,correct
հակառք,incorrect
մատեան,correct
արդիակ,incorrect
հանդես,correct
ապարակ,incorrect
մտածող,correct
ճերմատ,incorrect
ստացող,correct
աւագէտ,incorrect
դուբայ,correct
յաղթան,incorrect
ըմպելի,correct
թաղամբ,incorrect
միջինք,correct
բռնութ,incorrect
օթեւան,correct
ադամահ,incorrect
սգաւոր,correct
խտասարդ,incorrect
խտացում,correct
մնացում,incorrect
փսխունք,correct
իսկոպոս,incorrect
սրճարան,correct
թնդանիշ,incorrect
ժեներալ,correct
ողջակից,incorrect
ողջակէզ,correct
գոհարաւ,incorrect
զայրոյթ,correct
օդուածք,incorrect
սրսկում,correct
տագնացք,incorrect
ճափոնցի,correct
կողակալ,incorrect
միլլիոն,correct
տարագայ,incorrect
տարելից,correct
յիշատիչ,incorrect
մեծամօր,correct
տուչուկ,incorrect
ջրարծիւ,correct
սրճարակ,incorrect
քրոնիկա,correct
ծագունդ,incorrect
բացառիկ,correct
վիրահար,incorrect
թոքատապ,correct
պանդոյթ,incorrect
լեհերէն,correct
ընղունգ,incorrect
մաեստրօ,correct
մահապետ,incorrect
ընդեղէն,correct
անդանիշ,incorrect
հեռախոս,correct
մշակոյտ,incorrect
հնարանք,correct
օդանախշ,incorrect
տպագրիչ,correct
արմացիա,incorrect
տոքթէօր,correct
աշուածք,incorrect
սիկարէթ,correct
դիմապատ,incorrect
կողմանք,correct
ախտաճար,incorrect
գլխաշոր,correct
զուգանք,incorrect
ջրոլորտ,correct
անդանոց,incorrect
հոգեբան,correct
հովուրդ,incorrect
գուլպան,correct
տարազար,incorrect
վարդեակ,correct
յենակիչ,incorrect
ծիսարան,correct
մասնուն,incorrect
ընտրանի,correct
կաթուղթ,incorrect
դասատու,correct
ճակատեղ,incorrect
ժապաւեն,correct
տատանոց,incorrect
ուլունք,correct
գերապիա,incorrect
սուզորդ,correct
օգնակալ,incorrect
սենատոր,correct
կիսապահ,incorrect
զորամաս,correct
պտուղար,incorrect
ոռոգում,correct
նահատապ,incorrect
ֆիզիքան,correct
բախուստ,incorrect
յոնիացի,correct
աշխումբ,incorrect
բնափայտ,correct
տարեկամ,incorrect
ջրաղացի,correct
տեսուրճ,incorrect
կենսուժ,correct
վիպասալ,incorrect
նորարար,correct
հերցում,incorrect
մուֆլոն,correct
աւկատար,incorrect
մեմլուք,correct
վարելից,incorrect
հիւտասբ,correct
մամուրջ,incorrect
վահանակ,correct
հրապակի,incorrect
միջոցով,correct
ընտրուկ,incorrect
մարմինր,correct
սրբազալ,incorrect
յետամաս,correct
փառատես,incorrect
նաւատէր,correct
աւանդամ,incorrect
սուզում,correct
իրաւում,incorrect
ժամանոց,correct
խառնալի,incorrect
մեխանիկ,correct
գլուհան,incorrect
բանախօս,correct
բարելից,incorrect
երաժշիտ,correct
դաշնամի,incorrect
հնդկախտ,correct
թագաւառ,incorrect
ռեսուրս,correct
խմբապատ,incorrect
բեմասաց,correct
ցաւորան,incorrect
մինարեթ,correct
անաստեղ,incorrect
անծանօթ,correct
ուղղութ,incorrect
ձիթահան,correct
պարակիչ,incorrect
գինեմոլ,correct
բնակարգ,incorrect
յօդացաւ,correct
ճակատար,incorrect
նահանագ,correct
ազդեցուկ,incorrect
ճշգրտում,correct
լիմֆոնիք,incorrect
գրչանուն,correct
ծուէբոյն,incorrect
անտիոքցի,correct
ասողիկոս,incorrect
գրչեղբօր,correct
մակարծիք,incorrect
հատորեակ,correct
կաթնակէտ,incorrect
կաթնեղէն,correct
սլաւունք,incorrect
սղութիւն,correct
զգայազօր,incorrect
իտալերէն,correct
թմրացում,incorrect
կտաւեղէն,correct
չեզոքում,incorrect
շոգեկառք,correct
աշխատուռ,incorrect
աշխատուժ,correct
բաղկազար,incorrect
մանտոլին,correct
օգոստում,incorrect
ողբերգակ,correct
դասաւանջ,incorrect
գիւղացիք,correct
աղբիւրեղ,incorrect
ֆեմինիզմ,correct
մետալացի,incorrect
հոգեբոյժ,correct
հանրապետ,incorrect
մայրապետ,correct
գումանակ,incorrect
նաւակայք,correct
որբանում,incorrect
դեղատուն,correct
վարչուհի,incorrect
վարկածով,correct
վարկաւառ,incorrect
ֆունկցիա,correct
զինանիւթ,incorrect
չորացում,correct
ժամանամի,incorrect
փոխադրիչ,correct
բանջախաղ,incorrect
երկնաքեր,correct
փաթաթերթ,incorrect
բնօրինակ,correct
թոթովանի,incorrect
քաուչուք,correct
անապարագ,incorrect
թիկնապահ,correct
ծանրագիր,incorrect
շարասիւն,correct
հրաժարակ,incorrect
սուբյեկտ,correct
խաչվերակ,incorrect
խաչվերաց,correct
հազարդակ,incorrect
կեցուածք,correct
շնչարգեւ,incorrect
կրօնաւոր,correct
յուշեղէն,incorrect
տեղաբնիկ,correct
օդակագիր,incorrect
սպիացում,correct
ընդմիջոց,incorrect
սանսկրիտ,correct
բացատրոն,incorrect
հունարէն,correct
տարածուխ,incorrect
վերնախաւ,correct
ժամացանկ,incorrect
նախաքայլ,correct
անդանիւթ,incorrect
երեւանցի,correct
տասնակիչ,incorrect
խայթվածք,correct
քիլիսոփա,incorrect
պէնգէտիպ,correct
նաւթագիծ,incorrect
փորթաքալ,correct
խաղաղում,incorrect
հարսանիթ,correct
բռէնտիքա,incorrect
մրացանակ,correct
կենդանոց,incorrect
լիութիւն,correct
երակածին,incorrect
հանգանակ,correct
խեցեգործ,incorrect
ածանցեալ,correct
ազգագրող,incorrect
ձիթենեաց,correct
քալումար,incorrect
քալամաթա,correct
արտարածք,incorrect
կեղեքում,correct
զարդապետ,incorrect
իրավունք,correct
ատենադար,incorrect
նստատեղի,correct
դիտարածք,incorrect
հրկիզում,correct
երիտանաւ,incorrect
շատրուան,correct
նահատանդ,incorrect
կուսանոց,correct
ճշմարտիկ,incorrect
շքամուտք,correct
կրթունցի,incorrect
մշակույթ,correct
վարպետակ,incorrect
օրացույց,correct
կառակում,incorrect
հոգեվարք,correct
սննդանոց,incorrect
ափրիկացի,correct
ձգողակալ,incorrect
սմարթֆոն,correct
ներասրահ,incorrect
թերացում,correct
ծագործիք,incorrect
մահաքուն,correct
մեղադրիչ,incorrect
հիասքանչ,correct
բաղադրամ,incorrect
նովելներ,correct
գիւղաւոր,incorrect
ռմբարկու,correct
նահագնապ,incorrect
գլուղում,correct
շահամարտ,incorrect
անդրանիկ,correct
խռովուրդ,incorrect
աքսորեալ,correct
սրտականջ,incorrect
դիկտատոր,correct
զարգախօս,incorrect
քաղաքնէր,correct
թեկնական,incorrect
սայլապան,correct
սարկաբան,incorrect
հանքափոր,correct
վարդեղէն,incorrect
քարագործ,correct
ճառակորդ,incorrect
քարտինալ,correct
պազիլիառ,incorrect
