stimulus,correct_answer
okam,incorrect
klen,correct
jetek,incorrect
nános,correct
splej,incorrect
výtka,correct
motář,incorrect
bodák,correct
berál,incorrect
pedál,correct
pěsto,incorrect
šátek,correct
vinář,incorrect
viník,correct
dolog,incorrect
bazar,correct
těžek,incorrect
panda,correct
podář,incorrect
trakt,correct
domid,incorrect
výběh,correct
motok,incorrect
hledí,correct
ident,incorrect
urbář,correct
zkuše,incorrect
kapel,correct
deklad,incorrect
odklad,correct
klamáž,incorrect
sprint,correct
legium,incorrect
nevěra,correct
presba,incorrect
průlom,correct
důstoj,incorrect
embryo,correct
potvrz,incorrect
nevina,correct
teriál,incorrect
otáčka,correct
stárna,incorrect
korzár,correct
zesíla,incorrect
cibule,correct
sousek,incorrect
souhrn,correct
neklip,incorrect
zadání,correct
těhova,incorrect
mlynář,correct
jeptid,incorrect
gejzír,correct
prádež,incorrect
opasek,correct
sounál,incorrect
kapsle,correct
cenace,incorrect
milice,correct
ventář,incorrect
hlupák,correct
vzděle,incorrect
šikana,correct
tituce,incorrect
žurnál,correct
mafiát,incorrect
dožití,correct
animát,incorrect
orient,correct
tříkaz,incorrect
herbář,correct
číslib,incorrect
školka,correct
prodec,incorrect
úspora,correct
ředisk,incorrect
hrozen,correct
homost,incorrect
vzorec,correct
kandát,incorrect
relace,correct
plodič,incorrect
bestie,correct
univec,incorrect
benzín,correct
rozemí,incorrect
drápek,correct
finant,incorrect
teolog,correct
rádobí,incorrect
parsek,correct
podřík,incorrect
kosmos,correct
slitika,incorrect
taxikář,correct
ztvárna,incorrect
běsnění,correct
zážitel,incorrect
záštita,correct
zápěsto,incorrect
zásuvka,correct
děkanál,incorrect
vagónka,correct
anatost,incorrect
antukář,correct
deforma,incorrect
mozaika,correct
rulence,incorrect
ručička,correct
povství,incorrect
řečtina,correct
postina,incorrect
inverze,correct
napadek,incorrect
fontána,correct
strukce,incorrect
výsadek,correct
patolík,incorrect
slepice,correct
pojmeno,incorrect
cecílie,correct
hejnost,incorrect
paprsek,correct
vyslovo,incorrect
vozítko,correct
učenina,incorrect
zvonice,correct
pokřina,incorrect
prašník,correct
deficie,incorrect
templář,correct
odběrač,incorrect
vzpěrač,correct
výplace,incorrect
korálek,correct
motival,incorrect
jídelna,correct
neochod,incorrect
božstvo,correct
fenomie,incorrect
sestava,correct
shromán,incorrect
vnímání,correct
topočet,incorrect
svolení,correct
vzlétna,incorrect
plížení,correct
ohromán,incorrect
ohniště,correct
