stimulus,correct_answer
påmel,incorrect
slakt,correct
kretær,incorrect
hørsel,correct
telegg,incorrect
pålegg,correct
bensiv,incorrect
renhet,correct
avhaug,incorrect
avkall,correct
vernør,incorrect
gjedde,correct
øygrav,incorrect
vekter,correct
hensiv,incorrect
bokmål,correct
enheng,incorrect
logikk,correct
omsopp,incorrect
sjakal,correct
tidsby,incorrect
montør,correct
ammune,incorrect
affære,correct
børsmål,incorrect
isdekke,correct
publikk,incorrect
isbjørn,correct
vannsyn,incorrect
vanndam,correct
spørsel,incorrect
sabotør,correct
innskap,incorrect
sjøside,correct
oppblom,incorrect
ødegård,correct
hoveder,incorrect
byggeår,correct
substad,incorrect
snekker,correct
domstid,incorrect
dyrking,correct
nedsmål,incorrect
oppside,correct
fengsum,incorrect
nytelse,correct
ekskurd,incorrect
ettroms,correct
defokal,incorrect
sølvfat,correct
medlegg,incorrect
årsmøte,correct
utsjekt,incorrect
medfart,correct
adminne,incorrect
nødrett,correct
høymidde,incorrect
høyalter,correct
spedømme,incorrect
koreansk,correct
dattelse,incorrect
trekking,correct
dommelse,incorrect
sykehjem,correct
sommelse,incorrect
tørketid,correct
skillegg,incorrect
nødsfall,correct
ekspanse,incorrect
oppdager,correct
etteriør,incorrect
skolebok,correct
poengsel,incorrect
styrking,correct
dattrakt,incorrect
klokskap,correct
håndsdel,incorrect
fremmøte,correct
oppstype,incorrect
oppstuss,correct
pyramikk,incorrect
knytning,correct
tømmelse,incorrect
gårdsrom,correct
vinnelse,incorrect
åredrift,correct
medisjon,incorrect
trolldom,correct
tropolog,incorrect
yrkesliv,correct
kjøpsrør,incorrect
kjølerom,correct
trosrett,incorrect
stråhatt,correct
flytelse,incorrect
slepefly,correct
tegnelse,incorrect
luftfart,correct
belighet,incorrect
gudesønn,correct
vitenske,incorrect
utbygger,correct
atomkamp,incorrect
blokkhus,correct
versitet,incorrect
vanndamp,correct
konsesen,incorrect
kjøretur,correct
utfortid,incorrect
skoletid,correct
spedisin,incorrect
vinkling,correct
spillegg,incorrect
våpenbok,correct
konseste,incorrect
poengsum,correct
spestokt,incorrect
sølvkors,correct
ammunist,incorrect
sølvmynt,correct
mannslam,incorrect
søkshund,correct
dreneral,incorrect
slavinne,correct
stevnelse,incorrect
begjæring,correct
mønsteori,incorrect
hurtigløp,correct
fiolinikk,incorrect
fiolinist,correct
hovedømme,incorrect
fjellhall,correct
senmiddel,incorrect
vårsesong,correct
kosmetode,incorrect
hetebølge,correct
konspunkt,incorrect
konfesjon,correct
svenstand,incorrect
voldsbruk,correct
identverk,incorrect
fiskekrok,correct
skjørelse,incorrect
framdrift,correct
kodekning,incorrect
togavgang,correct
utelighet,incorrect
utlegging,correct
fattighet,incorrect
isolering,correct
sivilsagn,incorrect
trykkfall,correct
tillejobb,incorrect
forbifart,correct
avtalelse,incorrect
beskyting,correct
fatteriør,incorrect
svømmetur,correct
lyttertid,incorrect
tøystykke,correct
lastepike,incorrect
løfteevne,correct
sammenhet,incorrect
ulydighet,correct
folkereir,incorrect
folkehelt,correct
irritaker,incorrect
oldtidsby,correct
spektemål,incorrect
midtstokk,correct
indusfond,incorrect
brytekamp,correct
sangeniør,incorrect
målestokk,correct
rekkerhet,incorrect
strømpris,correct
væpnering,incorrect
edderkopp,correct
sluttstog,incorrect
kirkebenk,correct
løpeilbil,incorrect
årssyklus,correct
mennesønn,incorrect
skjoldmur,correct
gjenneske,incorrect
svingning,correct
gårdsbrev,incorrect
gatebilde,correct
troppstad,incorrect
skoleskip,correct
sesongrep,incorrect
drøftelse,correct
fritorikk,incorrect
dødsmarsj,correct
debukkmål,incorrect
hesterygg,correct
ansvarsel,incorrect
avhenging,correct
forbranse,incorrect
oppskrift,correct
åndedagog,incorrect
krigshest,correct
styrkeråd,incorrect
ytterside,correct
ungesykke,incorrect
varebytte,correct
gravsfilm,incorrect
strenghet,correct
instasjon,incorrect
avløsning,correct
særegelse,incorrect
episkyros,correct
tusentrum,incorrect
badedrakt,correct
førstelle,incorrect
dobbeltby,correct
dråpesent,incorrect
skipsdekk,correct
låtskrift,incorrect
småplanet,correct
førstefar,incorrect
hovedslag,correct
særpresen,incorrect
episentre,correct
sønnebilde,incorrect
toppskårer,correct
guverening,incorrect
midtsommer,correct
definister,incorrect
debutalbum,correct
avtalering,incorrect
musikkverk,correct
livsgruppe,incorrect
parkanlegg,correct
viderklass,incorrect
folkekirke,correct
stabilitær,incorrect
banjospill,correct
skuddvekst,incorrect
skuddvidde,correct
fellestoff,incorrect
omløpsbane,correct
aggregasje,incorrect
ikonografi,correct
rofartstil,incorrect
sesongkort,correct
dialenheng,incorrect
poengtavle,correct
offensikte,incorrect
samarbeide,correct
gruvedring,incorrect
oppklaring,correct
husmorsmål,incorrect
synsvinkel,correct
invitneske,incorrect
beklagelse,correct
utgravlund,incorrect
utflytting,correct
ektematikk,incorrect
graviditet,correct
medvilling,incorrect
samkjøring,correct
landsfiske,incorrect
hovedkirke,correct
ekspedømme,incorrect
forsikring,correct
gjengighet,incorrect
moderasjon,correct
kommaflåte,incorrect
landemerke,correct
vintensikt,incorrect
mankehøyde,correct
kjøpsteori,incorrect
toppstykke,correct
utbredekke,incorrect
prestesønn,correct
sikkergård,incorrect
skikkethet,correct
utbyggemål,incorrect
opprørshær,correct
spilletitt,incorrect
spillejobb,correct
strømmelse,incorrect
lønnsvekst,correct
trossamtid,incorrect
høytidsdag,correct
beskritikk,incorrect
metafysikk,correct
navneandel,incorrect
yrkesskole,correct
spillettel,incorrect
enkeltøyne,correct
allustrikk,incorrect
emigrasjon,correct
troppstand,incorrect
anløpshavn,correct
kunnskinne,incorrect
førsteside,correct
instandsby,incorrect
bevitnelse,correct
ozonkontor,incorrect
abdikasjon,correct
prosabotør,incorrect
tilløpsrør,correct
utgivenhet,incorrect
bantuspråk,correct
tilførstem,incorrect
oppvisning,correct
dimenstale,incorrect
obligasjon,correct
hvelvstent,incorrect
skoleplikt,correct
seilighold,incorrect
sentralråd,correct
deprestegn,incorrect
ensretting,correct
resoloturn,incorrect
moderkirke,correct
nivåstighet,incorrect
admiralitet,correct
dimenslåing,incorrect
byutvidelse,correct
kontralbank,incorrect
elvemusling,correct
sjøfolkning,incorrect
trossamfunn,correct
aksentasjon,incorrect
okkultasjon,correct
stjernasjon,incorrect
arabisering,correct
ambassasjon,incorrect
ustabilitet,correct
forplanlegg,incorrect
forvandling,correct
tyggemengde,incorrect
lungesykdom,correct
hendeplasse,incorrect
skipsmegler,correct
løpsredning,incorrect
delaktighet,correct
styrkesskap,incorrect
førstehjelp,correct
sekretslett,incorrect
vaksinering,correct
gruvedrolle,incorrect
forråtnelse,correct
vedtreneste,incorrect
utenriksråd,correct
barneboelse,incorrect
idrettshall,correct
grupperiode,incorrect
fredsarbeid,correct
sogneprenør,incorrect
tungtrafikk,correct
kriminasjon,incorrect
markedspris,correct
kildebritet,incorrect
fargepalett,correct
kongsskøyte,incorrect
samlebegrep,correct
oppstandsby,incorrect
opphavsmann,correct
skulturbase,incorrect
handelsrute,correct
konferandør,incorrect
bygdemuseum,correct
grammensjon,incorrect
deformasjon,correct
frekvensjon,incorrect
nedbrenning,correct
tillingstid,incorrect
livsopphold,correct
hjernalisme,incorrect
byggearbeid,correct
sverdigstid,incorrect
rockegruppe,correct
ungarskorps,incorrect
naturmiddel,correct
cameoppgave,incorrect
hjemmeseier,correct
nærhetskrog,incorrect
idrettspris,correct
svindustrid,incorrect
rockemusikk,correct
utmattighet,incorrect
kalkulasjon,correct
høstinksjon,incorrect
framvisning,correct
forlatebane,incorrect
innkapsling,correct
øyborgenske,incorrect
venstremann,correct
ingenialist,incorrect
skattetrykk,correct
løvetanolær,incorrect
krysserkrig,correct
begivelsess,incorrect
undersåtter,correct
nærhøgskole,incorrect
nyutvikling,correct
tegnelseste,incorrect
totalforbud,correct
eksebryllup,incorrect
storfekjøtt,correct
topprørsvar,incorrect
sentrumshus,correct
forsurinsipp,incorrect
forbløffelse,correct
forfattighet,incorrect
tilbakeblikk,correct
kronprinsipp,incorrect
modifikasjon,correct
bondensbilde,incorrect
totalfotball,correct
prosessøknad,incorrect
versjonering,correct
dødsstrasjon,incorrect
bygdesamfunn,correct
ekteparasjon,incorrect
nyttårsaften,correct
ambassnasjon,incorrect
musikkanlegg,correct
landsdomstol,incorrect
konservasjon,correct
kriminoritet,incorrect
omsorgssvikt,correct
utmerksomhet,incorrect
originalitet,correct
rettsarranse,incorrect
restaurasjon,correct
låtskripsjon,incorrect
vokalisering,correct
bronsevnelse,incorrect
svigerdatter,correct
spilleggelsk,incorrect
musikkstudio,correct
troppsteskap,incorrect
arbeidsmoral,correct
universvømme,incorrect
dobbeltrolle,correct
fjellesskamp,incorrect
tusenårssted,correct
grensettelse,incorrect
enkeltstudie,correct
forholdsbrev,incorrect
pensjonsfond,correct
oppmerkebisk,incorrect
godtgjørelse,correct
oppførstevne,incorrect
oppsplitting,correct
gjenklantall,incorrect
gjenreisning,correct
kapteinfarkt,incorrect
akkumulasjon,correct
opprørsspill,incorrect
hjernesvulst,correct
konstrukshus,incorrect
grunnlegging,correct
utdannekraft,incorrect
likhetspunkt,correct
tilfabrikkel,incorrect
tilsynekomst,correct
spørselsrike,incorrect
invasjonshær,correct
programmarsj,incorrect
hermeneutikk,correct
skrivelsesen,incorrect
bibelforsker,correct
styringsfolk,incorrect
jødeparagraf,correct
instruksland,incorrect
selvportrett,correct
produktighet,incorrect
forsiktighet,correct
spekularitet,incorrect
installasjon,correct
ekspansjevik,incorrect
forsvarstårn,correct
trålingsplan,incorrect
tilbakereise,correct
regjernebarn,incorrect
barokkfasade,correct
åndedregelsk,incorrect
dispensasjon,correct
gruvefeiring,incorrect
fritidsbolig,correct
manuensisjon,incorrect
førkrigsnivå,correct
akselforsker,incorrect
landshøvding,correct
statsmanøvre,incorrect
sesongrekord,correct
initivviddel,incorrect
kodeknekking,correct
fangelefange,incorrect
moderselskap,correct
nødvekstille,incorrect
sivilsamfunn,correct
fjellesskalk,incorrect
filmanmelder,correct
dekneiperevy,incorrect
kroneksempel,correct
dødsledighus,incorrect
forbundsland,correct
undervatøren,incorrect
kjønnssystem,correct
rettigdommer,incorrect
håndverkslov,correct
avpolittelse,incorrect
kreolisering,correct
opptredelegg,incorrect
gjennommarsj,correct
pensynligning,incorrect
likegyldighet,correct
regjerdedelse,incorrect
angrepsfartøy,correct
mennetegnelse,incorrect
underernæring,correct
erosjekkerhet,incorrect
passasjervogn,correct
gjenstitusjon,incorrect
sammenføyning,correct
barnebarnebil,incorrect
filminstitutt,correct
arkedragsyter,incorrect
heksebrenning,correct
fatlagstrekke,incorrect
heroinmisbruk,correct
dypgangsparti,incorrect
nygjennomgang,correct
ødeleggsbrann,incorrect
handelsnæring,correct
yttertittelse,incorrect
overfølsomhet,correct
rivatundersøk,incorrect
lesekyndighet,correct
nyttehandling,incorrect
fredsslutning,correct
rivalifisitet,incorrect
isolasjonisme,correct
privatlærebok,incorrect
straffearbeid,correct
markeologetid,incorrect
matrikkelgård,correct
underskritikk,incorrect
kjønnsmodning,correct
deportugdømme,incorrect
diplomoppgave,correct
håndfullfører,incorrect
luftvernkanon,correct
