stimulus,correct_answer
கபொது,incorrect
நசீர்,correct
வதந்தை,incorrect
தழுவல்,correct
யசோதர்,incorrect
கம்பம்,correct
உளவுதா,incorrect
தாத்தா,correct
வில்வு,incorrect
முகமது,correct
மகற்றை,incorrect
வரப்பு,correct
ஆதிமந்,incorrect
நடுவழி,correct
கறையணு,incorrect
கையெறி,correct
மீட்சை,incorrect
தாய்மை,correct
எடைவர்,incorrect
மினரல்,correct
மலமெனு,incorrect
தருதல்,correct
வர்களா,incorrect
சமனிலை,correct
வயிற்சி,incorrect
உபதேசம்,correct
குச்சபை,incorrect
ஓரங்கம்,correct
ஆறுமாய்,incorrect
அத்துறை,correct
உள்ளெலி,incorrect
துணைவர்,correct
படுகோள்,incorrect
மேயரால்,correct
உற்சாலை,incorrect
ராப்டர்,correct
கவுன்சி,incorrect
ஊனுண்ணி,correct
இசுபைடு,incorrect
மனையறம்,correct
இப்பூசி,incorrect
பங்காளி,correct
சுதந்தை,incorrect
உபயோகம்,correct
ஈச்வரர்,incorrect
உடலியல்,correct
இபலோகம்,incorrect
கோகுலம்,correct
அகிம்சு,incorrect
தலித்து,correct
நீர்மநு,incorrect
அக்காள்,correct
அடையாடு,incorrect
தொடர்வு,correct
டைனமைடு,incorrect
உரைநூல்,correct
உணவருகை,incorrect
பாட்டம்,correct
நாவலாளி,incorrect
ஐராவதம்,correct
உத்திடை,incorrect
உண்மையே,correct
பராமசபை,incorrect
பெயரோடு,correct
நாவலாசி,incorrect
மாமனும்,correct
ஏன்றான்,incorrect
சலிப்பு,correct
பவுனுளு,incorrect
தவறானவை,correct
கலைகழகம்,incorrect
கூர்ப்பு,correct
மடிக்கம்,incorrect
தடுத்தல்,correct
புதுபவர்,incorrect
பெயரானது,correct
வேதிச்சை,incorrect
புகழுடன்,correct
மேலாண்டு,incorrect
தனிமநிலை,correct
மெய்முறை,incorrect
அப்பெயர்,correct
வாழ்ப்பு,incorrect
முடிப்பு,correct
பல்லுனர்,incorrect
மன்னனால்,correct
எந்தவாசி,incorrect
வந்தவாசி,correct
குறிஞ்சு,incorrect
வாழ்த்து,correct
டாக்சைட்,incorrect
பெருநகர்,correct
பற்றுமதி,incorrect
உன்னிடம்,correct
ஐபீரியம்,incorrect
சுயாட்சி,correct
தரப்பளவு,incorrect
கொள்ளளவு,correct
இப்பியர்,incorrect
தென்பால்,correct
ஊதியக்கு,incorrect
இந்நேரம்,correct
கிளையாடு,incorrect
போர்த்து,correct
முதுகோள்,incorrect
முதியவர்,correct
மணவிலகல்,incorrect
அவையினர்,correct
ஆயிரக்தி,incorrect
மன்னரால்,correct
சிரசுடன்,incorrect
நாராயணன்,correct
கிறிதளவு,incorrect
தெளிப்பு,correct
தனியுறவு,incorrect
நீரினுள்,correct
சில்க்கை,incorrect
நிறையளவு,correct
சுற்றுமை,incorrect
பொருளால்,correct
திவாலயம்,incorrect
பாய்ச்சி,correct
ஏறுபெயர்,incorrect
காண்போர்,correct
யூடியவர்,incorrect
செம்மொழி,correct
பேச்ச்சி,incorrect
பத்துமலை,correct
ஞாயிற்சி,incorrect
ஸ்தாபனம்,correct
ஏற்றவாளி,incorrect
முறையீடு,correct
அபிசேஷம்,incorrect
மகிழ்கலை,correct
சொன்னூல்,incorrect
விண்ணகம்,correct
எண்ணிடம்,incorrect
மாற்றீட்,correct
இந்தள்ளி,incorrect
கருவானது,correct
காட்டாளி,incorrect
முதலானவை,correct
விருபால்,incorrect
காலம்வரை,correct
தொழிற்சி,incorrect
திறனுடன்,correct
ஆரவார்பு,incorrect
இறந்தோர்,correct
தசாப்ளர்,incorrect
நம்பினர்,correct
நிவாரணர்,incorrect
முடிவுரை,correct
குணப்படி,incorrect
சிவசக்தி,correct
மற்றவாளி,incorrect
பட்டினம்,correct
போக்குழு,incorrect
அவ்வினம்,correct
அரபுக்கு,incorrect
செனட்டர்,correct
பேஷ்வாகி,incorrect
பயோடீசல்,correct
வெண்பிள்,incorrect
கலம்பகம்,correct
தணித்தலை,incorrect
கழித்தலை,correct
குடியிலை,incorrect
ஓரியல்பு,correct
செம்பிக்,incorrect
மன்னரைக்,correct
அவரோட்டை,incorrect
குண்டலம்,correct
புகார்டை,incorrect
படைத்தல்,correct
சோரிக்கு,incorrect
பருவத்து,correct
கெவின்மை,incorrect
கழித்தல்,correct
நூற்றாலோ,incorrect
உள்கட்ட்,correct
வெள்ளாற்,incorrect
திருமணமே,correct
எறும்வரை,incorrect
மண்ணியல்,correct
கிசிம்பு,incorrect
மராமத்து,correct
தமக்குறி,incorrect
கொட்டாவி,correct
வயதெல்லி,incorrect
அரசொன்றை,correct
பாழ்க்கை,incorrect
பலிபீடம்,correct
காரியளவே,incorrect
மாநகரசபை,correct
தலத்திலே,incorrect
வடமேற்க்,correct
பரிவரிப்,incorrect
தலைவனும்,correct
உள்கூர்ம,incorrect
படிகநிலை,correct
எந்தியற்,incorrect
கயல்விழி,correct
பழங்காரர்,incorrect
பரப்பியல்,correct
போன்றியம்,incorrect
