stimulus,correct_answer
reta,incorrect
noža,correct
hľad,incorrect
úhrn,correct
príl,incorrect
cela,correct
ukla,incorrect
uzol,correct
tkan,incorrect
lýra,correct
ideo,incorrect
fara,correct
okol,incorrect
oper,correct
stvo,incorrect
rift,correct
vokát,incorrect
kauza,correct
háreň,incorrect
lupič,correct
látor,incorrect
zlosť,correct
renec,incorrect
remeň,correct
špekt,incorrect
garáž,correct
ument,incorrect
hrada,correct
stant,incorrect
katar,correct
svrat,incorrect
drift,correct
ident,incorrect
garda,correct
príza,incorrect
koláž,correct
robik,incorrect
obruč,correct
vodaj,incorrect
hlien,correct
vymeno,incorrect
útulok,correct
žurnaj,incorrect
žurnál,correct
pomeno,incorrect
neurón,correct
náznam,incorrect
krádež,correct
chlosť,incorrect
hrdosť,correct
ubytok,incorrect
lýceum,correct
agátor,incorrect
lagúna,correct
deklad,incorrect
magnet,correct
počiar,incorrect
želiar,correct
profej,incorrect
jazera,correct
dôstoj,incorrect
kláves,correct
pretár,incorrect
cenzor,correct
náhrob,incorrect
záchod,correct
úrovek,incorrect
údolia,correct
uzavra,incorrect
hybrid,correct
výsled,incorrect
center,correct
naplnka,incorrect
morálka,correct
odštieľ,incorrect
pažerák,correct
kopávka,incorrect
potôčik,correct
vyjadro,incorrect
hurikán,correct
ošetrov,incorrect
kŕmenie,correct
vyfarba,incorrect
voňavka,correct
vykúpeľ,incorrect
volfrám,correct
povstvo,incorrect
citácia,correct
stencia,incorrect
libreto,correct
vedanie,incorrect
streľba,correct
repojem,incorrect
začatie,correct
hrdinál,incorrect
cicavca,correct
olejbus,incorrect
šošovka,correct
žinčina,incorrect
jakobín,correct
prírast,incorrect
rozhľad,correct
detekár,incorrect
lopatka,correct
terateľ,incorrect
tribúna,correct
jachtic,incorrect
poistka,correct
teliteľ,incorrect
zákruta,correct
povodič,incorrect
javisko,correct
pomstvo,incorrect
pojatie,correct
tovanie,incorrect
bariéra,correct
abdikát,incorrect
mutácia,correct
strátor,incorrect
intriga,correct
cestapo,incorrect
vývojár,correct
sviacka,incorrect
