stimulus,correct_answer
ట్రం,incorrect
ఘటనా,correct
స్తం,incorrect
వాసి,correct
షుమా,incorrect
పుట్,correct
పుని,incorrect
మినప,correct
యమలో,incorrect
నోవా,correct
వ్యత,incorrect
గృహం,correct
నంజయ,incorrect
పలము,correct
డిసె,incorrect
రాత్,correct
గ్లా,incorrect
కుండ,correct
నెలు,incorrect
పంచ్,correct
దివో,incorrect
జాతక,correct
కెపా,incorrect
కల్ప,correct
నాభవ,incorrect
తాళి,correct
షమ్ము,incorrect
సీజను,correct
హౌండు,incorrect
పేగుల,correct
మోరాం,incorrect
ఆద్రా,correct
ఖలీస్,incorrect
భవనము,correct
దస్తూ,incorrect
కట్టి,correct
ఇడ్రి,incorrect
మజ్ను,correct
బలాష్,incorrect
సేనపై,correct
బొండి,incorrect
మన్ను,correct
విపరి,incorrect
కాపలా,correct
హర్జే,incorrect
బలిని,correct
శ్వాన,incorrect
వంతున,correct
బగవద్,incorrect
అహల్య,correct
చిటీల,incorrect
కుంజ్,correct
ఆప్త్,incorrect
వల్లీ,correct
బొరికి,incorrect
పొదలలో,correct
టోక్యం,incorrect
జోసెఫ్,correct
రాస్యత,incorrect
చెదురు,correct
నారిటీ,incorrect
టెండర్,correct
విగ్రీ,incorrect
విభాగం,correct
సువారు,incorrect
రుమాలు,correct
డొమీని,incorrect
పిలుపు,correct
శివారి,incorrect
జార్జ్,correct
జియోగం,incorrect
గుహలలో,correct
బింబపు,incorrect
నామంలో,correct
జాయితీ,incorrect
జామియా,correct
హేలియా,incorrect
పింగళి,correct
మెజారి,incorrect
మైక్రో,correct
ఆదిశకు,incorrect
వంతులు,correct
టోనియా,incorrect
ముగ్గు,correct
జగ్గకు,incorrect
త్యాగం,correct
మాయాది,incorrect
బాడీలో,correct
హస్తుత,incorrect
శబ్దము,correct
వరాహార,incorrect
మేకలకు,correct
ఫ్లెజ్,incorrect
కాలితో,correct
ధ్రులు,incorrect
యూరోప్,correct
బుర్రం,incorrect
మతములు,correct
నైసర్గ,incorrect
టీట్రో,correct
జెమినా,incorrect
గిన్నె,correct
సొమ్మం,incorrect
ముల్లు,correct
జస్టిక,incorrect
వజ్రాల,correct
ఇంగ్లం,incorrect
చెల్లి,correct
హెరాయి,incorrect
స్కాట్,correct
బెస్టం,incorrect
డెబ్బై,correct
స్టికి,incorrect
సామ్యం,correct
రంగారం,incorrect
ఒంటెలు,correct
పరుడనే,incorrect
పందాలు,correct
దిక్స్,incorrect
ఆరంభమై,correct
ఇరత్తి,incorrect
సేఫ్టీ,correct
జెనీలు,incorrect
మత్సరం,correct
ఇళాదేవ,incorrect
సాఫల్య,correct
విపుని,incorrect
బాబాకు,correct
ఒట్టాల,incorrect
చట్టము,correct
మౌర్డ్,incorrect
సవరణకు,correct
జిల్లీ,incorrect
ఐదేళ్ల,correct
జయింపు,incorrect
నోబుల్,correct
బొల్చు,incorrect
వేరులే,correct
అరువుల,incorrect
వేలాది,correct
మేలుతో,incorrect
సాగుకు,correct
నత్తున,incorrect
సప్తాహ,correct
పొలారి,incorrect
శర్మకు,correct
మల్బర్,incorrect
పరికరం,correct
టపాలెం,incorrect
తహసీల్,correct
ఇంట్లు,incorrect
ఫ్లోరా,correct
తోపూరి,incorrect
అనేమాట,correct
నామిస్,incorrect
కుర్చీ,correct
సిన్హే,incorrect
మందారం,correct
దర్యాల,incorrect
బెలిజె,correct
భాగీరు,incorrect
వైదీకి,correct
ఆరవవాల,incorrect
మాగంటి,correct
బ్ర్యం,incorrect
దేవమ్మ,correct
నిరాట్,incorrect
ప్రతాప,correct
పంచలీల,incorrect
మూలకము,correct
పియాతో,incorrect
లీడ్స్,correct
నగరాల్,incorrect
బొమ్మల,correct
షెడ్యూ,incorrect
గ్రామా,correct
వ్యవసర,incorrect
దంతాలు,correct
హొల్కి,incorrect
నమస్తే,correct
డుసారం,incorrect
పందిరి,correct
మధ్యాస,incorrect
బత్తిన,correct
నడుచుల,incorrect
దైవబలం,correct
నిర్జయ,incorrect
స్టాల్,correct
హోలానా,incorrect
వాటాను,correct
కేతనమై,incorrect
టాస్క్,correct
సమర్సు,incorrect
యాన్తి,correct
పిదూరు,incorrect
జయవర్మ,correct
పదాలతు,incorrect
అనంతాయ,correct
జీవితమై,incorrect
జీవితము,correct
యొక్కనే,incorrect
ఏడాదికి,correct
డెత్తను,incorrect
మరాఠాలు,correct
వినియన్,incorrect
శిక్షకు,correct
దాఖలుకల,incorrect
మూర్తుల,correct
డబుల్లో,incorrect
గొట్టపు,correct
అత్యుని,incorrect
సైన్యము,correct
పెన్సరీ,incorrect
వేడుకలో,correct
ఆహారాజు,incorrect
రెండవది,correct
ధనసహాయక,incorrect
సంతతికి,correct
అనకాపల్,incorrect
గణతంత్ర,correct
కమాండలి,incorrect
మౌర్యుల,correct
నిర్మిక,incorrect
రాజ్యసభ,correct
అభ్యంతో,incorrect
కేరళాలో,correct
డాక్టరీ,incorrect
సినిమాల,correct
ఖాండాలో,incorrect
సరస్వతి,correct
పచాయితో,incorrect
కౌటిల్య,correct
అభియాను,incorrect
అభియోగం,correct
ష్యోభణం,incorrect
దీనివలన,correct
జాక్షిత,incorrect
వింజంలో,correct
కాండమ్మ,incorrect
పానిపట్,correct
యాత్మిక,incorrect
ధోరణిని,correct
దాంతానం,incorrect
పుండ్లు,correct
బాస్కసు,incorrect
నిద్రలో,correct
బ్రతువు,incorrect
ఎదుగుదల,correct
ఆద్వర్ణ,incorrect
సుదీర్ఘ,correct
శాశ్వాస,incorrect
చెక్కెర,correct
మాధ్యాయ,incorrect
ఆంధ్రుల,correct
ఉపకార్య,incorrect
సంపుటాల,correct
స్వర్యం,incorrect
వంశీయుల,correct
బద్దంకి,incorrect
ఆత్మలను,correct
ఆంతర్జన,incorrect
అపార్థం,correct
చాలావర్,incorrect
బెంగాలి,correct
ఆధారంభం,incorrect
కోరికపై,correct
ఆజియాలో,incorrect
పిటిషన్,correct
ఇంటింగ్,incorrect
ఊపిరితో,correct
కులందరి,incorrect
జనాన్ని,correct
గౌరవాన్,incorrect
ఖమ్మంలో,correct
మాస్తుత,incorrect
సందేహము,correct
పరిస్టు,incorrect
పరిశోధక,correct
రేబీయుల,incorrect
కరప్షన్,correct
అక్షాటన,incorrect
అర్హతను,correct
యాస్త్ర,incorrect
అంతస్తు,correct
మురలిజం,incorrect
జలాన్ని,correct
దేవియర్,incorrect
ఆరోజంతా,correct
సంపంగన్,incorrect
స్పృహను,correct
మండలాన్,incorrect
యువతిని,correct
తణుకులు,incorrect
బణువుకి,correct
అంతరికి,incorrect
అంతరాయం,correct
ఒకప్పస్,incorrect
కాలువకు,correct
రివల్లన,incorrect
అసమర్ధత,correct
కార్గాల,incorrect
అందుండి,correct
క్రూయిల,incorrect
పార్వతి,correct
పాపిటల్,incorrect
అసియాలో,correct
లారోజుల,incorrect
భూభ్రమణ,correct
టోర్వము,incorrect
ఆశ్రమము,correct
ఘదురాశన,incorrect
కదులుతూ,correct
హడమారుల,incorrect
మీమాంసా,correct
చెంగంపై,incorrect
వ్యాకరణ,correct
అట్కిని,incorrect
అవస్థలు,correct
పెదవంగూ,incorrect
వంశీకుల,correct
వకాత్రం,incorrect
వడ్డీతో,correct
లెక్వర్,incorrect
మూలాంశం,correct
హాసమనడం,incorrect
కాలనీగా,correct
ధర్మాణకళ,incorrect
మార్గంతో,correct
విముక్కల,incorrect
విమర్శలో,correct
ఫ్యాన్ని,incorrect
అంశాన్ని,correct
సాధ్యమిక,incorrect
సమయాల్లో,correct
వార్డెను,incorrect
మార్గమున,correct
అణ్వాయరు,incorrect
రేడియోలో,correct
ప్రెసివ్,incorrect
ప్రేరణను,correct
గుర్తికి,incorrect
దుకాణంలో,correct
బ్రాంతీయ,incorrect
అర్హులకు,correct
కొలువురు,incorrect
స్కూలులో,correct
ట్రెక్ట్,incorrect
దివాకర్ల,correct
బహిష్కరు,incorrect
డైలాగులు,correct
సామాన్ని,incorrect
టెలిఫోన్,correct
బొటానికి,incorrect
జయాపజయాల,correct
ప్రమాన్య,incorrect
కాలాల్లో,correct
సిఫార్మ్,incorrect
సరళీకృతం,correct
ఏర్పాలను,incorrect
పూర్వీకత,correct
టోపోలీసు,incorrect
బలిజిపేట,correct
బ్యూరుతో,incorrect
శ్రేణులు,correct
లోథారిటీ,incorrect
సమదృష్టి,correct
పుప్పుడు,incorrect
ఆధర్యంలో,correct
మధ్యక్తి,incorrect
ఉజ్జయిని,correct
రికాలోని,incorrect
కోర్టులు,correct
టెక్టుకు,incorrect
శరీరాలను,correct
జిల్లుడు,incorrect
జిల్లేడు,correct
షేఖుపురం,incorrect
తలనొప్పి,correct
నిర్మారక,incorrect
ప్రాంతపు,correct
చెయ్యిలో,incorrect
డిజైన్లు,correct
సౌఖ్యాతి,incorrect
లాహోర్లో,correct
స్నాన్ని,incorrect
అంశాల్లో,correct
అగత్యంలో,incorrect
కేథడ్రల్,correct
ఉత్పత్రి,incorrect
దేవాలయాల,correct
వ్యాంగుల,incorrect
రంగాన్ని,correct
శ్రీస్లో,incorrect
ఏళ్ళలోపు,correct
ఉద్యాలయం,incorrect
డిస్కవరీ,correct
లెక్సెడ్,incorrect
అప్పలమ్మ,correct
సూక్ష్యం,incorrect
వెడల్పుల,correct
అంటువ్యం,incorrect
ధనాత్మకం,correct
స్క్రింద,incorrect
విమర్శకు,correct
అకాలీనాల,incorrect
క్షత్రపా,correct
దార్ధాని,incorrect
స్ట్రిప్,correct
ఎకరాల్డ్,incorrect
ఎగుమతిలో,correct
అధ్యక్తి,incorrect
ధౌమ్యుని,correct
బ్రతిఏటా,incorrect
రంగుల్లో,correct
మెయిల్లా,incorrect
సేంద్రియ,correct
ట్రేలియా,incorrect
అండాశయము,correct
యాత్రితం,incorrect
ముక్కామల,correct
ఎస్కారాల,incorrect
వలసదారుల,correct
మనవైపులా,incorrect
పెనగలూరు,correct
పర్షికతో,incorrect
బ్రహ్మమే,correct
డోమిటీని,incorrect
అతనివద్ద,correct
సెక్యూటీ,incorrect
సెక్టార్,correct
యూనిట్టి,incorrect
శతాబ్దము,correct
రాత్మికా,incorrect
ఉదయాన్నే,correct
తఖీకులను,incorrect
మోతాదును,correct
ఆర్ధిష్ట,incorrect
శ్రుతులు,correct
బోర్గులు,incorrect
నందిరాజు,correct
కూర్చిలు,incorrect
భగవానుని,correct
వాయితీలు,incorrect
అవతారాలు,correct
విష్కృతి,incorrect
రాక్షసుల,correct
రాజునుడు,incorrect
ట్రిపుల్,correct
గ్రెసివ్,incorrect
ప్రపంచము,correct
స్టీమ్స్,incorrect
ట్రినిటీ,correct
బ్యాగ్రత,incorrect
స్థావరాల,correct
పురస్కాల,incorrect
పంచాయతీల,correct
అశ్వితీయ,incorrect
గార్డెన్,correct
అధ్యక్తం,incorrect
బ్యాంకుల,correct
బెదిరిగా,incorrect
పుస్తకాల,correct
పరమార్గం,incorrect
కుండలినీ,correct
సంపూర్లో,incorrect
సంపుటంలో,correct
ప్రజెంటు,incorrect
వ్యాజ్యం,correct
సంస్థలమ్,incorrect
చిత్రాలే,correct
నిన్సులో,incorrect
నిదర్శనం,correct
డిగ్రహాల,incorrect
సంస్కరణల,correct
వాయుద్ధి,incorrect
అరటిపండు,correct
శల్యులలో,incorrect
తృప్తిని,correct
బోగ్గుని,incorrect
బీటిల్స్,correct
మార్థుడు,incorrect
ఇంజన్లను,correct
ఫలించుకు,incorrect
నేపాలీలు,correct
తక్కళమ్మ,incorrect
త్రిదండి,correct
ప్రాయిలో,incorrect
మార్టిన్,correct
వాపూర్వం,incorrect
కురబలకోట,correct
మొహరింపు,incorrect
సంతృప్తి,correct
బోస్నిగ్,incorrect
సంగ్రామం,correct
ఇండియాడే,incorrect
వృద్ధితో,correct
సోకొర్లె,incorrect
మెటాలిక్,correct
వీక్లీన్,incorrect
ముట్లూరు,correct
సైబర్సరీ,incorrect
జిడ్డుగల,correct
విపులిపై,incorrect
అంటారియో,correct
లావాకాని,incorrect
బ్యారేజి,correct
జాతులూరు,incorrect
ఆదర్శాలు,correct
అనాస్టర్,incorrect
సామినేని,correct
శిక్షాంశ,incorrect
విమానయాన,correct
మాండర్డ్,incorrect
భాగానికి,correct
రాస్త్రీ,incorrect
నాదెండ్ల,correct
మతామలకము,incorrect
గూడూరులో,correct
గుస్తకము,incorrect
గుస్టావ్,correct
విక్రోసా,incorrect
చెల్లెలి,correct
మొయినుకు,incorrect
గుమ్మంలో,correct
నొద్దుల్,incorrect
సౌందర్యం,correct
డిగ్రహంత,incorrect
బోర్నియో,correct
కొట్రైక్,incorrect
విశ్రాంత,correct
పార్లంకి,incorrect
పుల్లయ్య,correct
తాపీడనము,incorrect
పామిటిక్,correct
ఇళ్ళల్లొ,incorrect
ఉత్పాదకత,correct
అమ్మేళనల,incorrect
పండితులూ,correct
ఇఆరానితో,incorrect
కళ్యాణము,correct
యొక్కాయి,incorrect
కేంద్రియ,correct
నార్గమ్మ,incorrect
క్యాంపస్,correct
నవజ్రోతు,incorrect
తాళ్ళూరి,correct
జామ్లంతో,incorrect
పద్మరాజు,correct
గ్రూపిణి,incorrect
ప్రశాంతి,correct
విజియోసే,incorrect
వాటిల్లో,correct
యముడిచేప,incorrect
శ్రీశ్రీ,correct
భికార్యే,incorrect
నేపధ్యము,correct
పాకృత్రి,incorrect
పిచ్చయ్య,correct
నామాత్రప,incorrect
సంరక్షణా,correct
స్వసామర్,incorrect
క్రౌర్యం,correct
ఫాదర్శనను,incorrect
అరణ్యాలలో,correct
పునరుజ్జు,incorrect
రిలీజియన్,correct
విద్యులర్,incorrect
స్టేషనులో,correct
అసెంబరులో,incorrect
శతాబ్ధంలో,correct
హిస్తరణతో,incorrect
హాస్టల్స్,correct
యూనివర్లో,incorrect
పంచాయతీలో,correct
ఇంటినెంస్,incorrect
ఇంటినుండి,correct
దారిపాలను,incorrect
మండలాన్ని,correct
జోక్యముపై,incorrect
సంస్థానపు,correct
సంప్రదేశం,incorrect
సంపాదకుడు,correct
ఫిర్యాలను,incorrect
సారథ్యంలో,correct
డైమండ్రిక,incorrect
నవగ్రహాలు,correct
పరిస్టులో,incorrect
డ్రైవర్లు,correct
నిర్భాలలో,incorrect
సంక్లిష్ట,correct
సెప్టెంస్,incorrect
ఎగుమతులకు,correct
ఇండెక్కతో,incorrect
బాధితులను,correct
చార్యాటకం,incorrect
పరిశోధకుల,correct
దివ్యాపార,incorrect
ఒప్పందంతో,correct
సౌలభ్యాసం,incorrect
పశ్చిమంలో,correct
సెతానికల్,incorrect
ఆలంపూర్లో,correct
కల్యాంగుల,incorrect
ఎదుగుదలకు,correct
డైరెక్కలు,incorrect
అధికారికి,correct
అవమానవాళి,incorrect
కొన్నేళ్ళ,correct
శ్రీకృతము,incorrect
దేవుళ్ళకు,correct
ప్రాబ్దాల,incorrect
ఉత్సాహంతో,correct
శరభంగములో,incorrect
ఏడురోజులు,correct
బొప్పదికి,incorrect
సంబంధితమై,correct
లోకాలిఫతే,incorrect
విష్ణాలయం,correct
బొజ్జయినీ,incorrect
వాహనాన్ని,correct
బసవన్నెలు,incorrect
యుధిష్ఠిర,correct
