stimulus,correct_answer
анім,incorrect
мэры,correct
трад,incorrect
шоўк,correct
нацыд,incorrect
цэлае,correct
сімум,incorrect
таўэр,correct
засце,incorrect
выгіб,correct
ідэнт,incorrect
вярба,correct
скрыж,incorrect
ручая,correct
невік,incorrect
вугал,correct
энцыя,incorrect
цяжар,correct
дывід,incorrect
рэгія,correct
канцэс,incorrect
прынца,correct
прыдат,incorrect
крыўда,correct
гляцыя,incorrect
жарсць,correct
цыбулы,incorrect
багінь,correct
трывід,incorrect
адзежа,correct
прыбут,incorrect
разрэз,correct
узнага,incorrect
спецыя,correct
лічыня,incorrect
пакута,correct
лесанс,incorrect
плацёж,correct
крытэт,incorrect
статар,correct
хрысць,incorrect
ўжытак,correct
цягназ,incorrect
прычэп,correct
інство,incorrect
ордэна,correct
прыхар,incorrect
пастыр,correct
бацьер,incorrect
прычта,correct
гепатыя,incorrect
сааўтар,correct
лістыня,incorrect
лістынг,correct
узгорад,incorrect
гатунак,correct
культэт,incorrect
эротыка,correct
мучанне,incorrect
шалёўка,correct
рэпутат,incorrect
даданне,correct
утрымка,incorrect
еднасць,correct
сяржава,incorrect
вярхоўя,correct
кандэнт,incorrect
прычэпа,correct
катэгія,incorrect
гандбол,correct
дачынца,incorrect
каханка,correct
уздзеяч,incorrect
цыліндр,correct
замежка,incorrect
бажніца,correct
пратэка,incorrect
харунжы,correct
запаток,incorrect
паэтыка,correct
імуніка,incorrect
дыханне,correct
рамежжа,incorrect
дамавік,correct
гадзіма,incorrect
інфаркт,correct
дадзеяч,incorrect
хакеіст,correct
чэрапод,incorrect
пралівы,correct
мадыфік,incorrect
мацерык,correct
даўгады,incorrect
прырост,correct
цяганал,incorrect
шыранне,correct
садзеяч,incorrect
цагліна,correct
рымліва,incorrect
эскімос,correct
квалізм,incorrect
лютэран,correct
сястроф,incorrect
маёнтка,correct
дэфіцыя,incorrect
цялежка,correct
капаток,incorrect
цэлібат,correct
адрацэс,incorrect
даўжнік,correct
спадчык,incorrect
шкоднік,correct
абаваль,incorrect
мінарэт,correct
унівень,incorrect
яркасць,correct
прапіца,incorrect
праўнук,correct
будынал,incorrect
ўзгорак,correct
дынамін,incorrect
немаўлё,correct
валанэз,incorrect
катанне,correct
студзел,incorrect
цеплыня,correct
атрыцце,incorrect
перасек,correct
пясчанін,incorrect
пясчанік,correct
ветленне,incorrect
абшарнік,correct
аднагога,incorrect
пакаянне,correct
землетра,incorrect
ізалятар,correct
тэрапорт,incorrect
карэкцыя,correct
каэфіцыт,incorrect
жыўленне,correct
паліцтва,incorrect
заказчык,correct
забручая,incorrect
народнік,correct
адтэрмін,incorrect
жыгімонт,correct
гімнасць,incorrect
збіранне,correct
парацьба,incorrect
індукцыя,correct
скіпедыя,incorrect
апеляцыя,correct
кровасць,incorrect
крэветка,correct
скасавік,incorrect
планоўка,correct
мностыка,incorrect
цвіценне,correct
эсперыяд,incorrect
шляхціца,correct
інтэрыял,incorrect
дырэкцыя,correct
загаліна,incorrect
паліглот,correct
эклектыў,incorrect
стольнік,correct
брытасць,incorrect
пяхотнік,correct
адлюстра,incorrect
рэзідэнт,correct
ілжэсвер,incorrect
кінетыка,correct
награфія,incorrect
крушэнне,correct
прыбунал,incorrect
выкрыццё,correct
сінаград,incorrect
рэферэнт,correct
увядзень,incorrect
асваенне,correct
міліцыст,incorrect
лабірынт,correct
мадэльце,incorrect
мадэльер,correct
заўзяцце,incorrect
гучнасць,correct
брытанне,incorrect
лёгкасць,correct
браўзень,incorrect
эпіграма,correct
пакалізм,incorrect
пакупнік,correct
габрэвіз,incorrect
звужэнне,correct
гоншчына,incorrect
боскасць,correct
антрапад,incorrect
эпітэлій,correct
плаўства,incorrect
вярхушка,correct
вэтэрмін,incorrect
пэўнасць,correct
заступка,incorrect
законнік,correct
эпідэмік,incorrect
тварэнне,correct
калегіён,incorrect
багажнік,correct
дыферыяд,incorrect
світанне,correct
гатэльеф,incorrect
песеннік,correct
параства,incorrect
памежнік,correct
тыдзенне,incorrect
алімпіец,correct
чыноўнач,incorrect
лесапарк,correct
цывіліна,incorrect
вартасць,correct
перымент,incorrect
эпітафія,correct
авіятрыя,incorrect
франшыза,correct
супраўда,incorrect
гіпербал,correct
высвятка,incorrect
паншчына,correct
кісламат,incorrect
згінанне,correct
тэлектыў,incorrect
медыятар,correct
фізіянін,incorrect
канфіцюр,correct
экспедыя,incorrect
барэльеф,correct
нарыства,incorrect
павуціна,correct
сядзеныя,incorrect
алегорыя,correct
сцэнатка,incorrect
сястрыца,correct
супрацяг,incorrect
шчырасць,correct
гідрасць,incorrect
амуніцыя,correct
кастрыец,incorrect
фрыстайл,correct
таварыят,incorrect
цыгарэта,correct
дзяржант,incorrect
прыдатка,correct
ператрыя,incorrect
кніганош,correct
чэмпіяда,incorrect
духоўнік,correct
дваяведа,incorrect
дрэдноўт,correct
асаблічча,incorrect
герцагіня,correct
накіроўка,incorrect
нахіленне,correct
збожнасць,incorrect
абуджэнне,correct
высакавік,incorrect
капялюшык,correct
абмундзір,incorrect
адлучэнне,correct
камарфізм,incorrect
залічэнне,correct
вынятасць,incorrect
пасрэднік,correct
прывіліна,incorrect
прыгажуня,correct
актрычнік,incorrect
ведамства,correct
рыбалонны,incorrect
люстрацыя,correct
постацтва,incorrect
агучванне,correct
састацтва,incorrect
плебісцыт,correct
мітынгент,incorrect
узгаранне,correct
націроўка,incorrect
пагашэнне,correct
аўтасавік,incorrect
аўтазавод,correct
дастацтва,incorrect
засцярога,correct
самаганне,incorrect
адчужэнне,correct
каардынак,incorrect
натхненне,correct
маладанне,incorrect
тэарэтыка,correct
гродзінка,incorrect
рэгламент,correct
гвардынак,incorrect
ухваленне,correct
патэнтнер,incorrect
каталічка,correct
вадарожжа,incorrect
лячэбніца,correct
загушчыня,incorrect
тэакратыя,correct
праграфія,incorrect
краёвасць,correct
мемарыянт,incorrect
эклектыка,correct
імперасць,incorrect
імператыў,correct
паволенне,incorrect
капуляцыя,correct
навядзень,incorrect
прароцтва,correct
паглыбіня,incorrect
завушніца,correct
міністэма,incorrect
пераможац,correct
застацтва,incorrect
касметыка,correct
тэлебачан,incorrect
канферэнц,correct
катэхніка,incorrect
датаванне,correct
тэлегацыя,incorrect
разводдзе,correct
кастрыярх,incorrect
дырэктыва,correct
перарытэт,incorrect
перажытак,correct
сярэднічы,incorrect
гімнастка,correct
справанне,incorrect
стрыманне,correct
будынатар,incorrect
перадавік,correct
пагіберал,incorrect
баепрыпас,correct
фіналогія,incorrect
канвекцыя,correct
садружына,incorrect
анестэзія,correct
злачыннік,incorrect
агароднік,correct
кампетэнь,incorrect
калясніца,correct
шыральнік,incorrect
скланенне,correct
нестабіль,incorrect
кідальнік,correct
жніверсія,incorrect
акадэміка,correct
баталіцыя,incorrect
тэлефанія,correct
частаўнік,incorrect
галашэнне,correct
катальнік,incorrect
пацярпелы,correct
помніцтва,incorrect
школьніца,correct
лібрэтыка,incorrect
ардынацыя,correct
фрыстанне,incorrect
сцісканне,correct
карыстыка,incorrect
навігатар,correct
успрынцэс,incorrect
лесапарка,correct
фэнтэрпол,incorrect
уцісканне,correct
папрацоўе,incorrect
рэпетытар,correct
дацэнтрыс,incorrect
барацьбіт,correct
успрынцып,incorrect
плаўленне,correct
зарасцяра,incorrect
гуказапіс,correct
арэальнік,incorrect
дэфекацыя,correct
назвароба,incorrect
тэкстолаг,correct
шырыняцце,incorrect
змярканне,correct
хуткасцёл,incorrect
швейцарка,correct
лістарона,incorrect
размоўнік,correct
раўніцтва,incorrect
кіяўлянін,correct
напрамога,incorrect
пагрузчык,correct
здражніна,incorrect
скупшчына,correct
выпрамент,incorrect
запаведзь,correct
распекцін,incorrect
прыстаўка,correct
таварыянт,incorrect
геафізіка,correct
здарастыя,incorrect
выклічнік,correct
цыкладчык,incorrect
бэстсэлер,correct
клавіроід,incorrect
дзядзінец,correct
крэпартыя,incorrect
ветэрынар,correct
дачынства,incorrect
бенефіцыя,correct
эфектыкул,incorrect
нявінніца,correct
паўнаваль,incorrect
карэнішча,correct
скліказід,incorrect
няведанне,correct
імперадак,incorrect
чалавечак,correct
населішча,incorrect
множнасць,correct
згарадчык,incorrect
змякчэнне,correct
імпераход,incorrect
праваднік,correct
узнагайка,incorrect
ўнівермаг,correct
будынацыя,incorrect
перашыйка,correct
існавязак,incorrect
ялавічына,correct
індзіроўка,incorrect
рэальнасць,correct
глебачанне,incorrect
нявіннасць,correct
кантыстыка,incorrect
кантынгент,correct
хвілізацыя,incorrect
ўмацаванне,correct
дыверсітэт,incorrect
законнасць,correct
міністапад,incorrect
ўзнагарода,correct
адміравага,incorrect
актывістка,correct
збірантура,incorrect
непрыяцель,correct
сярэджанне,incorrect
фармаванне,correct
дачыннасць,incorrect
выпрацоўка,correct
высловасць,incorrect
набожнасць,correct
рэгістапад,incorrect
запаўненне,correct
майстэроід,incorrect
рэакцыянер,correct
стаўніцтва,incorrect
свяцілішча,correct
даведнасць,incorrect
патрыярхат,correct
дакуменнік,incorrect
маркіроўка,correct
расследчык,incorrect
стымуляцыя,correct
аглабірынт,incorrect
змоўчванне,correct
алімпіянат,incorrect
указальнік,correct
элекананне,incorrect
цыркуляцыя,correct
наведнасць,incorrect
расшырэнне,correct
акупацыент,incorrect
функцыянал,correct
актрысітэт,incorrect
метэаролаг,correct
выразнавец,incorrect
мовазнавец,correct
кіраўнанне,incorrect
дэпартацыя,correct
феадальнік,incorrect
датычнасць,correct
драўніцтва,incorrect
атаясненне,correct
імперамовы,incorrect
даследчыца,correct
рэабільнік,incorrect
узрастанне,correct
рэлігенцыя,incorrect
фантастыка,correct
пастаўніна,incorrect
каталіцызм,correct
вобласціца,incorrect
абавязанне,correct
публіканне,incorrect
сыходжанне,correct
распаўства,incorrect
размалёўка,correct
супраўніна,incorrect
федэраліст,correct
факультыка,incorrect
тэрмінатар,correct
адміністра,incorrect
каардыната,correct
чалавяніна,incorrect
мінісерыял,correct
мікрааўтар,incorrect
услаўленне,correct
адлюстэрня,incorrect
ускладанне,correct
чалавінцыя,incorrect
пачатковец,correct
дынастаўка,incorrect
апраўданне,correct
ператыстка,incorrect
уладаранне,correct
хітрылогія,incorrect
перакрыццё,correct
імуніканне,incorrect
вычарпанне,correct
кіраўненне,incorrect
блакіроўка,correct
неабходнік,incorrect
дыпламатыя,correct
канцыяліст,incorrect
акрэсленне,correct
распаўстан,incorrect
магістраль,correct
аспіравага,incorrect
сепаратызм,correct
колькасцёл,incorrect
благачынне,correct
марапарода,incorrect
адкрытасць,correct
майстарона,incorrect
папярочнік,correct
камістэрня,incorrect
пагружэнне,correct
саналістка,incorrect
берасцянка,correct
сакавіцель,incorrect
шчасліўчык,correct
алімпіянер,incorrect
двухтомнік,correct
праспраціў,incorrect
супадзенне,correct
эпітэльнік,incorrect
ілюмінацыя,correct
будынаміка,incorrect
стажыроўка,correct
імперамога,incorrect
маскіроўка,correct
абстрэльеф,incorrect
дыскамфорт,correct
інтэрпрэта,incorrect
лінейнасць,correct
рапалеаген,incorrect
выцягванне,correct
іспандэмік,incorrect
шызафрэнія,correct
выпрамянін,incorrect
пастаўшчык,correct
дывізіянін,incorrect
дысацыяцыя,correct
цэнтрысняг,incorrect
відэафільм,correct
вобласціня,incorrect
