stimulus,correct_answer
ofre,incorrect
olga,correct
bril,incorrect
what,correct
cere,incorrect
rito,correct
dila,incorrect
acio,correct
idio,incorrect
bila,correct
escu,incorrect
gale,correct
trada,incorrect
trade,correct
homún,incorrect
parga,correct
patía,incorrect
antón,correct
dolla,incorrect
lease,correct
tarxe,incorrect
korps,correct
sueto,incorrect
raión,correct
copio,incorrect
grise,correct
ambio,incorrect
étude,correct
sance,incorrect
polio,correct
gluca,incorrect
choca,correct
papor,incorrect
momia,correct
diato,incorrect
diaño,correct
embro,incorrect
silva,correct
prefa,incorrect
imago,correct
derro,incorrect
sexto,correct
ambre,incorrect
amalo,correct
sanea,incorrect
lince,correct
secto,incorrect
manda,correct
dicio,incorrect
paula,correct
couno,incorrect
mapeo,correct
leita,incorrect
pobra,correct
titol,incorrect
fiche,correct
olmen,incorrect
lomba,correct
esoto,incorrect
essai,correct
patro,incorrect
gabia,correct
intor,incorrect
monde,correct
remio,incorrect
pausa,correct
dispo,incorrect
jesus,correct
forzo,incorrect
conte,correct
desia,incorrect
bardo,correct
perio,incorrect
nacho,correct
chalo,incorrect
cerda,correct
encia,incorrect
oliva,correct
apose,incorrect
stars,correct
acord,incorrect
roman,correct
roupe,incorrect
fusil,correct
ingra,incorrect
sexta,correct
actil,incorrect
sinaí,correct
ridía,incorrect
cedro,correct
vagil,incorrect
lenin,correct
otera,incorrect
turba,correct
tonyi,incorrect
alepo,correct
sanxe,incorrect
linda,correct
tript,incorrect
belle,correct
vidad,incorrect
artis,correct
proka,incorrect
finta,correct
juand,incorrect
edema,correct
implo,incorrect
musik,correct
miuno,incorrect
cupón,correct
erque,incorrect
dafne,correct
avita,incorrect
cinsa,correct
fodau,incorrect
orzán,correct
etrus,incorrect
nudez,correct
escop,incorrect
casal,correct
equil,incorrect
blues,correct
lingu,incorrect
andre,correct
máculo,incorrect
fíbula,correct
croarn,incorrect
olería,correct
rutivo,incorrect
chacho,correct
cemite,incorrect
pueblo,correct
