stimulus,correct_answer
свід,incorrect
танк,correct
звіл,incorrect
шовк,correct
дист,incorrect
окоп,correct
врах,incorrect
лука,correct
істо,incorrect
щука,correct
архія,incorrect
права,correct
дисер,incorrect
штука,correct
новок,incorrect
хутро,correct
мовоз,incorrect
обруч,correct
редук,incorrect
бетон,correct
тріот,incorrect
вовна,correct
непис,incorrect
лігво,correct
дивід,incorrect
шведа,correct
титут,incorrect
щабля,correct
порож,incorrect
медик,correct
закер,incorrect
наряд,correct
запер,incorrect
допит,correct
кодил,incorrect
аргон,correct
цвинт,incorrect
блиск,correct
спост,incorrect
еліта,correct
вимир,incorrect
вивіз,correct
редача,incorrect
диявол,correct
новище,incorrect
холера,correct
водець,incorrect
спокій,correct
жество,incorrect
жебрак,correct
форсук,incorrect
підрив,correct
профей,incorrect
розкоп,correct
поклас,incorrect
магній,correct
дитизм,incorrect
братія,correct
виключ,incorrect
вигода,correct
ініція,incorrect
латинь,correct
вископ,incorrect
віріон,correct
літург,incorrect
відвід,correct
навиця,incorrect
осіння,correct
телева,incorrect
ворожа,correct
вченик,incorrect
яблуко,correct
атомер,incorrect
відкат,correct
бережжя,incorrect
шляхтич,correct
побуток,incorrect
гребінь,correct
штрафія,incorrect
багатій,correct
пастота,incorrect
ремісія,correct
гігання,incorrect
ватажок,correct
реворож,incorrect
молоток,correct
повнова,incorrect
вирубка,correct
вчениця,incorrect
хитрощі,correct
хологія,incorrect
куточок,correct
синемія,incorrect
приязнь,correct
козапис,incorrect
поетика,correct
насилія,incorrect
насилля,correct
родовик,incorrect
індивід,correct
човення,incorrect
оглядач,correct
імпіада,incorrect
підмога,correct
кенотип,incorrect
пухівка,correct
помство,incorrect
похибка,correct
репрест,incorrect
магістр,correct
реалізо,incorrect
решітки,correct
голосся,incorrect
учениця,correct
поліття,incorrect
вогнище,correct
цитувач,incorrect
дисплея,correct
страцит,incorrect
палаццо,correct
самовик,incorrect
класика,correct
облікар,incorrect
безодня,correct
агломер,incorrect
флюорит,correct
кодушка,incorrect
забобон,correct
домісто,incorrect
бульвар,correct
домісія,incorrect
обшивка,correct
тероїня,incorrect
віддаль,correct
сонцерт,incorrect
злагода,correct
суднощі,incorrect
хоругва,correct
застота,incorrect
посадок,correct
практат,incorrect
триптих,correct
зенітет,incorrect
ліпнина,correct
реверть,incorrect
лазурит,correct
титуція,incorrect
слідчий,correct
мережжя,incorrect
тріщина,correct
маріння,incorrect
стежина,correct
скульба,incorrect
зеленка,correct
ширання,incorrect
сточище,correct
дільнот,incorrect
спіраль,correct
захвори,incorrect
чеснота,correct
устанда,incorrect
городка,correct
мембрія,incorrect
мігрант,correct
моменда,incorrect
майстра,correct
кодувач,incorrect
штейгер,correct
вартина,incorrect
підступ,correct
обстрія,incorrect
маркіза,correct
тендент,incorrect
нотатка,correct
кептиця,incorrect
мученик,correct
біженер,incorrect
суверен,correct
дрогрес,incorrect
