stimulus,correct_answer
lágán,incorrect
tonat,correct
modat,incorrect
ruvke,correct
rátna,incorrect
delhi,correct
vadda,incorrect
hurri,correct
melaš,incorrect
dulvi,correct
etano,incorrect
blanc,correct
skieh,incorrect
bivdi,correct
mieđa,incorrect
suona,correct
orien,incorrect
tokat,correct
natus,incorrect
gálbi,correct
morči,incorrect
duogi,correct
galer,incorrect
salam,correct
deanta,incorrect
deajat,correct
storjá,incorrect
fremja,correct
boalli,incorrect
duogáš,correct
giebmu,incorrect
rieban,correct
dictus,incorrect
bušehr,correct
juopma,incorrect
deavdi,correct
láhter,incorrect
vallji,correct
rievdu,incorrect
beahci,correct
mekána,incorrect
iejkán,correct
juovlu,incorrect
ähtäri,correct
vuopma,incorrect
leaibi,correct
stádus,incorrect
niejta,correct
ihkkár,incorrect
umayya,correct
machia,incorrect
pathum,correct
bihttu,incorrect
bajána,correct
deatna,incorrect
wisuri,correct
miehtu,incorrect
doasku,correct
meahca,incorrect
valjis,correct
viehku,incorrect
báhčit,correct
nihkka,incorrect
utburd,correct
mbabwe,incorrect
lhyvyr,correct
suohki,incorrect
niehku,correct
goalsi,incorrect
goallu,correct
dearvi,incorrect
láhttu,correct
hjelma,incorrect
vågåmo,correct
vuohta,incorrect
jiekŋa,correct
gealdi,incorrect
seaggu,correct
vuogáš,incorrect
njunni,correct
noarsi,incorrect
kántor,correct
báhppi,incorrect
cinnás,correct
šiehtu,incorrect
within,correct
kielâd,incorrect
idtjim,correct
vuonjá,incorrect
mieđit,correct
orimat,incorrect
fanuža,correct
lahtta,incorrect
yoakam,correct
hearvi,incorrect
chanay,correct
polvik,incorrect
leaŋka,correct
gealde,incorrect
lohttu,correct
ylivia,incorrect
żabbar,correct
einnos,incorrect
urjala,correct
jagere,incorrect
vissis,correct
čeardi,incorrect
tracks,correct
einnon,incorrect
etihka,correct
ovddáš,incorrect
hhohho,correct
aviika,incorrect
sieiva,correct
aminot,incorrect
sadjai,correct
ássilä,incorrect
nissut,correct
vasarri,incorrect
bulvvar,correct
arkádat,incorrect
antēhsi,correct
dovddáš,incorrect
eventyr,correct
julggas,incorrect
váimmus,correct
aunusge,incorrect
bryggen,correct
evijhke,incorrect
aktiiva,correct
arbiála,incorrect
pokémon,correct
mediggi,incorrect
širáffa,correct
steapmi,incorrect
lujávri,correct
rástáda,incorrect
metodat,correct
kkauden,incorrect
påverka,correct
degotti,incorrect
kamprad,correct
páračča,incorrect
lyngdal,correct
itsetud,incorrect
ensymat,correct
bolisma,incorrect
toardna,correct
