stimulus,correct_answer
nejon,incorrect
atlet,correct
dräne,incorrect
hosta,correct
adjekt,incorrect
tätort,correct
prenör,incorrect
primat,correct
varund,incorrect
beslag,correct
dysent,incorrect
pulver,correct
termål,incorrect
deltid,correct
battör,incorrect
tempus,correct
gissör,incorrect
action,correct
instru,incorrect
zoolog,correct
samhet,incorrect
ursäkt,correct
pograf,incorrect
plural,correct
avstad,incorrect
avsalu,correct
infekt,incorrect
omspel,correct
parall,incorrect
reserv,correct
enhälle,incorrect
eldning,correct
skultet,incorrect
portion,correct
tennium,incorrect
molekyl,correct
miljett,incorrect
byggare,correct
höskuld,incorrect
samuraj,correct
termäle,incorrect
flygare,correct
nämning,incorrect
etsning,correct
kråkare,incorrect
anekdot,correct
krocess,incorrect
skiffer,correct
väljard,incorrect
exotism,correct
militet,incorrect
gudinna,correct
borymme,incorrect
dolomit,correct
damlare,incorrect
segrare,correct
embrand,incorrect
körning,correct
fruktur,incorrect
dopning,correct
känsler,incorrect
yngling,correct
enerare,incorrect
fiskeby,correct
myndare,incorrect
vårdnad,correct
yttäckt,incorrect
lagning,correct
måndare,incorrect
seglare,correct
betrafi,incorrect
styvfar,correct
nyfiker,incorrect
våtmark,correct
artiker,incorrect
syndare,correct
knopsis,incorrect
killing,correct
dollaps,incorrect
cykling,correct
praktär,incorrect
kreatör,correct
följard,incorrect
vävning,correct
arreger,incorrect
födosök,correct
alligen,incorrect
bronkit,correct
viljard,incorrect
avtryck,correct
elvärde,incorrect
plåster,correct
cential,incorrect
spaning,correct
miljare,incorrect
varieté,correct
lottlet,incorrect
gerilla,correct
oljedom,incorrect
tornado,correct
stridik,incorrect
resenär,correct
depoesi,incorrect
städjan,correct
kotoman,incorrect
koffert,correct
rakensk,incorrect
akrobat,correct
konstru,incorrect
beskydd,correct
motoria,incorrect
deckare,correct
lamiska,incorrect
anomali,correct
spetser,incorrect
tangent,correct
visatir,incorrect
friends,correct
reaktik,incorrect
utflöde,correct
infrast,incorrect
celibat,correct
deprena,incorrect
kenotaf,correct
smedare,incorrect
kateter,correct
västell,incorrect
audiens,correct
välsing,incorrect
vikarie,correct
idensit,incorrect
fästmön,correct
besvikel,incorrect
chaufför,correct
praktion,incorrect
bryggare,correct
utsöndag,incorrect
skakning,correct
vinsessa,incorrect
minibuss,correct
mödraska,incorrect
klyvning,correct
favorism,incorrect
fabrikör,correct
normatik,incorrect
uppträde,correct
alternet,incorrect
humanism,correct
arbostad,incorrect
exekutor,correct
alkohorn,incorrect
fabriker,correct
metering,incorrect
lärarkår,correct
utkanton,incorrect
anmälare,correct
adminism,incorrect
ambassad,correct
kommelse,incorrect
diktning,correct
euroveri,incorrect
scenario,correct
landelse,incorrect
verkning,correct
sociativ,incorrect
lyssnare,correct
kominare,incorrect
visslare,correct
resporta,incorrect
prosteri,correct
byggelse,incorrect
opponent,correct
versitet,incorrect
åttiotal,correct
distrejk,incorrect
garnityr,correct
mobilaga,incorrect
skeppare,correct
begivare,incorrect
geofysik,correct
materium,incorrect
rekordår,correct
aspekula,incorrect
astrolog,correct
fiaskorp,incorrect
nynorska,correct
släktige,incorrect
lojalist,correct
prografi,incorrect
delirium,correct
kabinjär,incorrect
utövande,correct
nyuppsåt,incorrect
kreation,correct
tränitet,incorrect
klagomål,correct
betonium,incorrect
profetia,correct
variativ,incorrect
notering,correct
affärslå,incorrect
aktivism,correct
nederare,incorrect
garderob,correct
kostylsa,incorrect
brännugn,correct
slottilj,incorrect
horisont,correct
smärtlak,incorrect
snabbmat,correct
arberede,incorrect
skolning,correct
formatör,incorrect
imitatör,correct
postelse,incorrect
dubbning,correct
destivat,incorrect
humanist,correct
påtrycke,incorrect
bågskytt,correct
emerikad,incorrect
ablation,correct
formatik,incorrect
kvalitén,correct
oktorium,incorrect
nöjesliv,correct
traktäss,incorrect
färjeled,correct
minnerhet,incorrect
hemmahamn,correct
habilitär,incorrect
diffusion,correct
roulevarv,incorrect
boulevard,correct
förespons,incorrect
parameter,correct
bestämpel,incorrect
stridsyxa,correct
hydrering,incorrect
etnicitet,correct
bebyggnad,incorrect
hieroglyf,correct
berlighet,incorrect
benådning,correct
centresse,incorrect
kungamakt,correct
sammation,incorrect
hemmabana,correct
historhet,incorrect
gitarrdel,correct
mötesdjur,incorrect
gårdsnamn,correct
klänniska,incorrect
härlighet,correct
zombinett,incorrect
bebyggare,correct
angörelse,incorrect
deflation,correct
fregation,incorrect
begåvning,correct
