stimulus,correct_answer
변황,incorrect
변환,correct
정질,incorrect
정정,correct
통급,incorrect
동원,correct
망성,incorrect
부교수,correct
발력,incorrect
발동,correct
국련,incorrect
장악,correct
친간,incorrect
병량,correct
문석,incorrect
당인,correct
인곤,incorrect
방역,correct
인탁,incorrect
발등,correct
중돌,incorrect
평양,correct
독당,incorrect
분말,correct
분성,incorrect
일절,correct
선술,incorrect
성벽,correct
입생,incorrect
리부트,correct
결권,incorrect
관권,correct
군열,incorrect
황혼,correct
운열,incorrect
병장,correct
장속,incorrect
장임,correct
밀질,incorrect
충성,correct
통업,incorrect
전권,correct
신박,incorrect
단신,correct
탈핌,incorrect
일환,correct
업근,incorrect
검정,correct
신망,incorrect
단결,correct
롤반,incorrect
각본,correct
물참,incorrect
상점,correct
안년,incorrect
유로화,correct
색성,incorrect
멘탈,correct
접인,incorrect
담론,correct
단업,incorrect
발성,correct
성통,incorrect
물병,correct
중선,incorrect
동결,correct
천임,incorrect
봉급,correct
축군,incorrect
탈영,correct
작농,incorrect
영락,correct
탈릭,incorrect
반음,correct
은본,incorrect
양말,correct
손박,incorrect
송출,correct
글럽,incorrect
혼종,correct
인실,incorrect
총상,correct
격신,incorrect
빙상,correct
현적,incorrect
라이츠,correct
만중,incorrect
일인,correct
식일,incorrect
축일,correct
악염,incorrect
악질,correct
입합,incorrect
삼각,correct
불관,incorrect
실장,correct
물곡,incorrect
반중,correct
진립,incorrect
방침,correct
인곡,incorrect
항암,correct
동신,incorrect
동반,correct
군전,incorrect
진영,correct
승학,incorrect
장학,correct
장품,incorrect
결론,correct
선통,incorrect
실연,correct
상률,incorrect
정합,correct
실맛,incorrect
지구대,correct
인념,incorrect
정년,correct
종산,incorrect
목격,correct
혼식,incorrect
근황,correct
출절,incorrect
연선,correct
종률,incorrect
명실,correct
벌근,incorrect
칙선,correct
길몰,incorrect
할복,correct
판맥,incorrect
캐스트,correct
생반,incorrect
쟁반,correct
통황,incorrect
라이너,correct
친접,incorrect
스위티,correct
진축,incorrect
하우스,correct
연궁,incorrect
진흙,correct
변결,incorrect
명망,correct
쟁중,incorrect
육박,correct
환감,incorrect
참장,correct
필용,incorrect
강점,correct
친설,incorrect
강령,correct
얼턴,incorrect
온천,correct
금질,incorrect
간분,correct
출령,incorrect
출항,correct
종살,incorrect
총알,correct
생팀,incorrect
남양,correct
글롯,incorrect
알림,correct
얼망,incorrect
기어비,correct
생플,incorrect
문팬,correct
주정비,incorrect
주정부,correct
거지선,incorrect
우익위,correct
모순수,incorrect
수요일,correct
순로드,incorrect
빅토리,correct
아동체,incorrect
투명화,correct
설리트,incorrect
수상자,correct
최사원,incorrect
임대료,correct
주지상,incorrect
해수면,correct
타운데,incorrect
화요일,correct
발서자,incorrect
선교회,correct
단기자,incorrect
방위대,correct
과사정,incorrect
유복자,correct
소생대,incorrect
과격파,correct
고심지,incorrect
도심지,correct
포식지,incorrect
리셀러,correct
미분배,incorrect
다당류,correct
시제창,incorrect
부주장,correct
추적화,incorrect
기업가,correct
대재산,incorrect
대홍수,correct
스톤수,incorrect
수산화,correct
수원자,incorrect
감리사,correct
아덴차,incorrect
옥타브,correct
진시지,incorrect
영사기,correct
기종교,incorrect
커버곡,correct
예배달,incorrect
재가동,correct
조종소,incorrect
교향시,correct
부임자,incorrect
피날레,correct
그달러,incorrect
솔리드,correct
폴리드,incorrect
트랙터,correct
폐업체,incorrect
호스팅,correct
우주석,incorrect
데뷔곡,correct
어먼트,incorrect
재정부,correct
가운서,incorrect
참여자,correct
자화랑,incorrect
기마술,correct
마운데,incorrect
심포니,correct
가운드,incorrect
미디엄,correct
날짜리,incorrect
문서화,correct
기관자,incorrect
조건부,correct
선태자,incorrect
사업부,correct
조물가,incorrect
무용수,correct
구축가,incorrect
보충제,correct
비변수,incorrect
자주색,correct
카딜러,incorrect
고아원,correct
마음해,incorrect
연기자,correct
그림사,incorrect
회원사,correct
코링크,incorrect
주권자,correct
사회중,incorrect
미래형,correct
파운데,incorrect
해부학,correct
조림화,incorrect
객체화,correct
성부자,incorrect
눈보라,correct
심교회,incorrect
발효차,correct
주인기,incorrect
한마리,correct
위원후,incorrect
멜로디,correct
핵포대,incorrect
보관소,correct
미흡여,incorrect
이혼녀,correct
숙의기,incorrect
고수준,correct
자생후,incorrect
삼나무,correct
재군대,incorrect
색지수,correct
수성자,incorrect
체임버,correct
성과시,incorrect
시작차,correct
지도작,incorrect
구조상,correct
태권위,incorrect
비종파,correct
이드성,incorrect
수리검,correct
어펜더,incorrect
외숙부,correct
비단자,incorrect
패널티,correct
도밤비,incorrect
아이콘,correct
비역가,incorrect
안테나,correct
스토핑,incorrect
유리딘,correct
토목회,incorrect
포크송,correct
일보드,incorrect
마인드,correct
이탈라,incorrect
지침서,correct
위원조,incorrect
예언자,correct
블루토,incorrect
취임사,correct
부인고,incorrect
여행가,correct
노론화,incorrect
무두질,correct
대도식,incorrect
나스닥,correct
뮤탈라,incorrect
퓰리처,correct
모방어,incorrect
화물기,correct
쿠키인,incorrect
재치권,correct
메인사,incorrect
드리블,correct
음태화,incorrect
오너형,correct
무역모,incorrect
주전파,correct
전의회,incorrect
초기형,correct
대도실,incorrect
주제곡,correct
라피성,incorrect
다기능,correct
부인기,incorrect
코뿔소,correct
대신규,incorrect
지방세,correct
삭제제,incorrect
난이도,correct
올로디,incorrect
해인사,correct
사실시,incorrect
대기질,correct
세션쇼,incorrect
팀워크,correct
대통례,incorrect
화산재,correct
다람아,incorrect
물고자,correct
네티컵,incorrect
중계기,correct
자능서,incorrect
지묘인,correct
궁피지,incorrect
호헌파,correct
사실사,incorrect
영화사,correct
이벌레,incorrect
수선화,correct
시독이,incorrect
본거지,correct
변도자,incorrect
흡기구,correct
