stimulus,correct_answer
lanc,incorrect
simț,correct
stic,incorrect
step,correct
mete,incorrect
imam,correct
trie,incorrect
sere,correct
braz,incorrect
sită,correct
fert,incorrect
supă,correct
aust,incorrect
tufă,correct
enor,incorrect
jeep,correct
pard,incorrect
unix,correct
mază,incorrect
tisă,correct
slov,incorrect
zara,correct
asal,incorrect
plen,correct
îmbră,incorrect
șarjă,correct
sporă,incorrect
sacru,correct
litor,incorrect
notar,correct
didat,incorrect
tașcă,correct
mitol,incorrect
bogat,correct
botaj,incorrect
miros,correct
matum,incorrect
holdă,correct
brană,incorrect
fluid,correct
nelin,incorrect
fizic,correct
neces,incorrect
țigan,correct
naziu,incorrect
livră,correct
atric,incorrect
hindi,correct
ident,incorrect
șiiți,correct
mență,incorrect
cazan,correct
olteu,incorrect
ipsos,correct
cenzie,incorrect
salcie,correct
căpere,incorrect
rutean,correct
balent,incorrect
treabă,correct
victon,incorrect
cartel,correct
stigiu,incorrect
firidă,correct
litură,incorrect
magnat,correct
sământ,incorrect
budism,correct
divoră,incorrect
mangan,correct
blinie,incorrect
ieșivă,correct
identă,incorrect
fundaș,correct
prisov,incorrect
lingou,correct
viscop,incorrect
fabulă,correct
vecere,incorrect
ceașcă,correct
clepsă,incorrect
cinism,correct
graniu,incorrect
balenă,correct
descop,incorrect
grecie,correct
ascenă,incorrect
berbec,correct
pleiaj,incorrect
ruletă,correct
geodim,incorrect
strict,correct
atitut,incorrect
sclavă,correct
diment,incorrect
biolog,correct
doment,incorrect
șantaj,correct
metare,incorrect
voinic,correct
cimită,incorrect
jertfă,correct
noaptă,incorrect
aliată,correct
îmbună,incorrect
subsol,correct
culoză,incorrect
paletă,correct
vestem,incorrect
firman,correct
ateren,incorrect
desert,correct
acader,incorrect
omenie,correct
venime,incorrect
dictat,correct
fondaj,incorrect
grinzi,correct
profeu,incorrect
învins,correct
terinț,incorrect
planor,correct
capadă,incorrect
denunț,correct
promon,incorrect
veselă,correct
vagandă,incorrect
miracol,correct
rotagon,incorrect
iudaism,correct
bucător,incorrect
broască,correct
excreme,incorrect
cadavru,correct
cripție,incorrect
răsunet,correct
drament,incorrect
posedat,correct
depresă,incorrect
orășean,correct
crimire,incorrect
gardian,correct
hologie,incorrect
notație,correct
căpeten,incorrect
ghinion,correct
arbitor,incorrect
tufăriș,correct
tinență,incorrect
unealtă,correct
efecție,incorrect
umanoid,correct
tornire,incorrect
croitor,correct
săpătâi,incorrect
căpătâi,correct
anturel,incorrect
maladie,correct
hipopor,incorrect
ușurare,correct
categie,incorrect
delegat,correct
excremă,incorrect
neajuns,correct
vetezie,incorrect
sedință,correct
revolum,incorrect
învățat,correct
jurnare,incorrect
premiză,correct
prospăț,incorrect
mineral,correct
altitut,incorrect
atribut,correct
rezider,incorrect
monahie,correct
gestire,incorrect
bastion,correct
cetător,incorrect
croația,correct
degendă,incorrect
hetairă,correct
britate,incorrect
pisanie,correct
accider,incorrect
impozit,correct
decesor,incorrect
călăraș,correct
exponez,incorrect
exclavă,correct
colecul,incorrect
extract,correct
înregim,incorrect
noutate,correct
înregie,incorrect
nebunie,correct
ortofor,incorrect
cafeniu,correct
placără,incorrect
curgere,correct
zestrib,incorrect
butelie,correct
invență,incorrect
obelisc,correct
cicluță,incorrect
capitlu,correct
colesce,incorrect
desfrâu,correct
niversă,incorrect
huligan,correct
kilogie,incorrect
relicvă,correct
