stimulus,correct_answer
cadh,incorrect
bròg,correct
anar,incorrect
dàil,correct
aobh,incorrect
urea,correct
àbha,incorrect
plan,correct
gras,incorrect
teòr,correct
oidh,incorrect
mala,correct
aidh,incorrect
poll,correct
uaig,incorrect
rian,correct
abra,incorrect
adag,correct
baca,incorrect
bata,correct
reac,incorrect
dìle,correct
dann,incorrect
piob,correct
baid,incorrect
roid,correct
inne,incorrect
yurn,correct
airg,incorrect
cala,correct
ceal,incorrect
tuir,correct
taig,incorrect
dual,correct
pear,incorrect
uain,correct
aibh,incorrect
lios,correct
gaid,incorrect
coir,correct
tach,incorrect
uire,correct
olan,incorrect
sags,correct
naid,incorrect
ústí,correct
ainn,incorrect
bain,correct
bàill,incorrect
dèigh,correct
spìos,incorrect
spèis,correct
fiabh,incorrect
canàl,correct
ceath,incorrect
deich,correct
uairm,incorrect
humps,correct
amaid,incorrect
nòsan,correct
feall,incorrect
meall,correct
mailt,incorrect
mòire,correct
dìomh,incorrect
lèigh,correct
usgan,incorrect
omogá,correct
poile,incorrect
tuill,correct
sàill,incorrect
trèan,correct
gainm,incorrect
sailm,correct
ostam,incorrect
zeitz,correct
bread,incorrect
cairn,correct
leabh,incorrect
aonta,correct
proca,incorrect
lionn,correct
draid,incorrect
cille,correct
eadas,incorrect
arcan,correct
àitir,incorrect
seòid,correct
fheud,incorrect
tiota,correct
nobha,incorrect
spàin,correct
cuimh,incorrect
rèidh,correct
ceusas,incorrect
ceusar,correct
voltas,incorrect
ürümqi,correct
dithid,incorrect
komnir,correct
tunait,incorrect
pruise,correct
frainn,incorrect
tioram,correct
litigs,incorrect
giorno,correct
diùcar,incorrect
piseag,correct
staois,incorrect
torium,correct
cuaine,incorrect
camara,correct
acrasg,incorrect
spòrsa,correct
moilig,incorrect
cabhag,correct
niorad,incorrect
bàgair,correct
pònach,incorrect
pacadh,correct
caiste,incorrect
àrdach,correct
gàidhe,incorrect
úigidh,correct
taigil,incorrect
greine,correct
tomann,incorrect
seusan,correct
ålands,incorrect
álvaro,correct
tuaths,incorrect
diùcan,correct
fianar,incorrect
panail,correct
clobhs,incorrect
staoin,correct
fireac,incorrect
zamora,correct
gluaig,incorrect
fiosag,correct
lasdal,incorrect
corner,correct
tiorap,incorrect
gealag,correct
bàrdam,incorrect
foghar,correct
ruaigh,incorrect
caradh,correct
teodha,incorrect
väntan,correct
sleama,incorrect
micreo,correct
leudar,incorrect
corpas,correct
dàmhag,incorrect
bothag,correct
fuadal,incorrect
rabaid,correct
carbam,incorrect
miotas,correct
àideam,incorrect
eathar,correct
cruith,incorrect
cliabh,correct
stalia,incorrect
sgeilp,correct
ionnsa,incorrect
aiseal,correct
fuidhe,incorrect
beithe,correct
feamna,incorrect
triuir,correct
eileat,incorrect
puinge,correct
èiread,incorrect
óláfur,correct
somhair,incorrect
lìbhrig,correct
leabhas,incorrect
leughar,correct
èalairt,incorrect
october,correct
fosgair,incorrect
spiorad,correct
susbaig,incorrect
niobium,correct
gnothan,incorrect
tuathan,correct
bràisge,incorrect
bràiste,correct
asthmus,incorrect
bòrcadh,correct
seusais,incorrect
libhrig,correct
sagaisg,incorrect
sinnsir,correct
éiriúil,incorrect
ísafold,correct
giotàis,incorrect
troighe,correct
malainn,incorrect
uallach,correct
dùthair,incorrect
eileann,correct
boghaid,incorrect
frainge,correct
diadhna,incorrect
biadhna,correct
dìoball,incorrect
peacadh,correct
cèiteam,incorrect
mnathan,correct
mearann,incorrect
iompair,correct
còrnaig,incorrect
suirghe,correct
feòcair,incorrect
culaibh,correct
