stimulus,correct_answer
وساخ,incorrect
وقرة,correct
تفاع,incorrect
عداد,correct
واتب,incorrect
كمصر,correct
اليش,incorrect
الغة,correct
كراد,incorrect
براق,correct
للحف,incorrect
الكف,correct
لتكم,incorrect
كتفي,correct
اقات,incorrect
ارضة,correct
كمكم,incorrect
وممر,correct
بتوب,incorrect
ومجد,correct
بتعاد,incorrect
ومركز,correct
كولات,incorrect
سوسنة,correct
قواني,incorrect
صبغته,correct
لتقيؤ,incorrect
كتلتة,correct
لسلات,incorrect
بصدام,correct
كجريم,incorrect
تداعي,correct
لبقاع,incorrect
بينكم,correct
بسيدن,incorrect
بقبره,correct
لكشاف,incorrect
وزورق,correct
الكات,incorrect
اللحن,correct
كــوى,incorrect
بلورة,correct
لتباط,incorrect
ومبيض,correct
لحضان,incorrect
وخيار,correct
بحلوي,incorrect
كنوعا,correct
ويشات,incorrect
وآيار,correct
لموفق,incorrect
وبقمة,correct
بتعاث,incorrect
مساعي,correct
كونشر,incorrect
مبدىء,correct
قرباء,incorrect
وملكة,correct
بتداء,incorrect
كمورد,correct
حـــة,incorrect
بدورة,correct
كخاطب,incorrect
حذفهم,correct
وشوار,incorrect
برشاش,correct
وديسة,incorrect
بنسخة,correct
وتشات,incorrect
بمعني,correct
رادات,incorrect
أبوين,correct
أفريق,incorrect
أفراح,correct
ادلهم,incorrect
مآربه,correct
لقمين,incorrect
لفتنة,correct
لزلال,incorrect
ليجمع,correct
وكتان,incorrect
وعلوة,correct
كملات,incorrect
سنابل,correct
محادث,incorrect
حقبتي,correct
استهم,incorrect
مثلهم,correct
بشرين,incorrect
عضلتي,correct
وذوية,incorrect
وضربة,correct
وكسيد,incorrect
وكورة,correct
لمشوي,incorrect
لحباب,correct
والاب,incorrect
والكم,correct
ناحين,incorrect
نهايه,correct
كتمال,incorrect
بسباق,correct
بعلام,incorrect
إعترف,correct
وحضار,incorrect
أرشيف,correct
وتفاع,incorrect
وعداد,correct
وتناق,incorrect
بعنصر,correct
محاجب,incorrect
برابع,correct
لتجزء,incorrect
بتعمق,correct
للاسل,incorrect
وتعين,correct
رداية,incorrect
عصبية,correct
ابياء,incorrect
نيترة,correct
وفصاح,incorrect
وفعلا,correct
وحاشي,incorrect
فتحرك,correct
ومنار,incorrect
ومقرا,correct
لتفاح,incorrect
وتوظف,correct
دراجه,incorrect
قواسم,correct
وازات,incorrect
للوصف,correct
لشوار,incorrect
وزهرة,correct
للاطا,incorrect
البعث,correct
بتناق,incorrect
كمران,correct
برسام,incorrect
لتغير,correct
فتراق,incorrect
للأرز,correct
كدلال,incorrect
تدفئة,correct
وتقال,incorrect
فمرجع,correct
يوليت,incorrect
طاقات,correct
لرعام,incorrect
وجراد,correct
بمرار,incorrect
وخراج,correct
للميز,incorrect
الميل,correct
بمواج,incorrect
محاطا,correct
للزرك,incorrect
القري,correct
سنتمي,incorrect
لتشدد,correct
بتياع,incorrect
وأثار,correct
وتياز,incorrect
كرخام,correct
للاصا,incorrect
كمسيح,correct
بالبط,incorrect
والسب,correct
جراثي,incorrect
جواهر,correct
وابتن,incorrect
بازاء,correct
لبرمج,incorrect
سابني,correct
للمعر,incorrect
الريا,correct
وبجان,incorrect
جيزان,correct
إنتبا,incorrect
حوسبة,correct
ومذكر,incorrect
وأجاز,correct
فرقاط,incorrect
حيزان,correct
تلقائ,incorrect
صحابة,correct
لصفاق,incorrect
لرقان,correct
لأسلح,incorrect
ثكنتي,correct
مستون,incorrect
فذهبا,correct
مقالح,incorrect
لهجرة,correct
للخلا,incorrect
روبوت,correct
بمقاتل,incorrect
بمواكب,correct
كرافات,incorrect
كرازات,correct
الاحات,incorrect
النتشة,correct
تبرعلى,incorrect
ونقاوة,correct
كتاتور,incorrect
سيدتان,correct
لتشطيب,incorrect
وتقعيد,correct
بترسين,incorrect
لتنقيح,correct
والسبة,incorrect
بالسوء,correct
للجندل,incorrect
للحافة,correct
الاوات,incorrect
الدبال,correct
للامات,incorrect
للسمنة,correct
بإزهار,incorrect
بتهييج,correct
لسكتان,incorrect
بواجبة,correct
برتقاء,incorrect
كإزاحة,correct
كرومتر,incorrect
غطاسين,correct
سيلتين,incorrect
لتقدير,correct
بقصورة,incorrect
بصناعة,correct
لتجدير,incorrect
إنفصام,correct
بالصرب,incorrect
بالصدى,correct
وللعرش,incorrect
لارادة,correct
توتراث,incorrect
سلسلات,correct
لتناضح,incorrect
ومقدرة,correct
اللويب,incorrect
الديبن,correct
البانة,incorrect
التونة,correct
لتعيسة,incorrect
بمقدرة,correct
ومناسك,incorrect
ومسارح,correct
لمطرقة,incorrect
معضمهم,correct
للتقاط,incorrect
للمحرر,correct
بالنسر,incorrect
بالشهر,correct
لخازوق,incorrect
لشرفات,correct
اللويز,incorrect
اللبيب,correct
مزيلاء,incorrect
بضراوة,correct
بإفساح,incorrect
لإرواء,correct
فبدلال,incorrect
وبقياد,correct
وثاقيل,incorrect
وضاحية,correct
الاجات,incorrect
الكنوز,correct
عديدان,incorrect
تنقلات,correct
الونات,incorrect
الزاهد,correct
وتعادة,incorrect
لتناقص,correct
أوسكان,incorrect
نافورة,correct
حاضراب,incorrect
وتزويج,correct
تصرفية,incorrect
نفوسهم,correct
للمسخي,incorrect
