stimulus,correct_answer
रिसर,incorrect
घातक,correct
गेवर,incorrect
नजीब,correct
गायत,incorrect
मांग,correct
क्षम,incorrect
मुला,correct
मागम,incorrect
पानं,correct
मायण,incorrect
बायर,correct
म्हो,incorrect
सन्स,correct
शस्त,incorrect
छद्म,correct
रमार,incorrect
सूचक,correct
आर्द,incorrect
अधिक,correct
वरंग,incorrect
वरती,correct
स्कन,incorrect
अंदर,correct
कीर्ण,incorrect
पट्टे,correct
साप्त,incorrect
झुणका,correct
कुलित,incorrect
परंडा,correct
बायोग,incorrect
विरार,correct
गरवार,incorrect
मरिना,correct
चाव्य,incorrect
डेरवण,correct
चरिता,incorrect
अर्थी,correct
इम्पो,incorrect
गुलाल,correct
पारिक,incorrect
लाडके,correct
याशिव,incorrect
पाउंड,correct
क्षिण,incorrect
दिव्य,correct
बुद्र,incorrect
ओंकार,correct
व्हिड,incorrect
लिपीत,correct
क्रमण,incorrect
आयोजक,correct
कृष्ट,incorrect
नक्षी,correct
तारीक,incorrect
स्विस,correct
गुंजे,incorrect
मंजिल,correct
काकार,incorrect
गाईची,correct
कुरोई,incorrect
पारसी,correct
पर्जन,incorrect
द्वार,correct
स्मान,incorrect
लोहार,correct
मीडिज,incorrect
कॅंडी,correct
मोडोर,incorrect
पालवी,correct
उद्दी,incorrect
ब्रेन,correct
प्रेक,incorrect
उत्पन,correct
दुष्क,incorrect
कुणाल,correct
भागाव,incorrect
कामात,correct
रक्को,incorrect
कल्पक,correct
राजवळ,incorrect
क्रोम,correct
सजविण,incorrect
बळवंत,correct
फायना,incorrect
फ्लॅट,correct
ब्रिस,incorrect
महादू,correct
सिदाद,incorrect
महिरप,correct
रीत्य,incorrect
जत्रा,correct
पक्कम,incorrect
डहाळी,correct
वार्ध,incorrect
आधारे,correct
प्रगल,incorrect
चांकर,correct
गामात,incorrect
दिमाग,correct
यात्म,incorrect
आग्रा,correct
सुलिन,incorrect
करमळी,correct
पूर्द,incorrect
इशारे,correct
अर्थक,incorrect
घोडदल,correct
विलाट,incorrect
चिप्स,correct
हेन्नई,incorrect
पदवीही,correct
विराणा,incorrect
विरानी,correct
कुलाबी,incorrect
अमानुष,correct
कडाक्य,incorrect
लहानपण,correct
ह्वांत,incorrect
रणगाडा,correct
मृत्या,incorrect
मृत्यु,correct
शैक्षण,incorrect
ऋग्वेद,correct
व्यक्ष,incorrect
तत्त्व,correct
विपत्य,incorrect
पाचगणी,correct
हत्याक,incorrect
पूर्वज,correct
हुद्दी,incorrect
कमिशनर,correct
तिरुची,incorrect
गीताचा,correct
जल्लोड,incorrect
कमलाकर,correct
श्रावर,incorrect
ग्रॅमी,correct
टेक्चर,incorrect
थोडासा,correct
हॉरिझम,incorrect
खिरोदा,correct
ईसापचा,incorrect
तांबडा,correct
नवरंगल,incorrect
आसाराम,correct
बिंबित,incorrect
मेहमूद,correct
धिन्नर,incorrect
वृष्टी,correct
चॅलेंट,incorrect
पृष्ठे,correct
मेळावर,incorrect
रित्या,correct
सर्वपद,incorrect
आनंदित,correct
लेटरने,incorrect
निगमने,correct
घोडेसे,incorrect
जागतिक,correct
भाषणम्,incorrect
भाषाही,correct
इक्वीन,incorrect
खडकावर,correct
हत्येक,incorrect
उंचीचा,correct
मल्हाद,incorrect
कवींचे,correct
उपान्त,incorrect
क्लर्क,correct
मिशियन,incorrect
बालवीर,correct
औद्योग,incorrect
षटकांत,correct
हायपेड,incorrect
योगासन,correct
रेडाईझ,incorrect
लिंडसे,correct
गर्देश,incorrect
हाताणे,correct
बिशपही,incorrect
बरेचजण,correct
गळवेढे,incorrect
आडकाठी,correct
बक्षिण,incorrect
चढाईचे,correct
सूर्यत,incorrect
दैनिके,correct
अपटर्न,incorrect
परनाळी,correct
मनोराह,incorrect
बहामास,correct
नवबागा,incorrect
पदरमोड,correct
विवराज,incorrect
रामराम,correct
निर्झा,incorrect
हिवारा,correct
जमेनीय,incorrect
कोठारी,correct
जलस्ते,incorrect
डुक्कर,correct
अब्रूम,incorrect
उंचीचे,correct
इतिहार,incorrect
डेव्हन,correct
नोटांग,incorrect
बारावा,correct
नादिनी,incorrect
निकामी,correct
बोनिफर,incorrect
वाढीचे,correct
दुर्भा,incorrect
शिवाची,correct
उपगंगा,incorrect
वाडगाव,correct
मच्छिक,incorrect
शनिदेव,correct
सद्धरण,incorrect
रचनेवर,correct
महावित,incorrect
पदांची,correct
रोडीशी,incorrect
व्हाईट,correct
पिग्मे,incorrect
सुट्टी,correct
कोमॅटो,incorrect
विसावा,correct
रीश्वर,incorrect
खुपारी,correct
वेषामय,incorrect
मोलाची,correct
वेंगुर,incorrect
असहकार,correct
स्थायन,incorrect
ईस्टमन,correct
युनायद,incorrect
शाखेचा,correct
वल्लिक,incorrect
वॉल्थर,correct
कोर्की,incorrect
क्रिडा,correct
स्टांत,incorrect
रामाचे,correct
भांडणि,incorrect
वावरणे,correct
पन्नाथ,incorrect
लँडिंग,correct
मर्सिट,incorrect
कवींनी,correct
वाठोडे,incorrect
वाफेचा,correct
बालेने,incorrect
लेखाचे,correct
मंत्रम,incorrect
पोस्टर,correct
अविन्थ,incorrect
आक्रोश,correct
गाकूची,incorrect
रागाचा,correct
प्रामीण,incorrect
प्रेरित,correct
स्त्रेय,incorrect
युरोपीय,correct
नवसंजीव,incorrect
रिसॉर्ट,correct
सर्वारे,incorrect
गणिताचा,correct
कार्ल्ड,incorrect
उपयोजित,correct
खान्यता,incorrect
पानांवर,correct
लागोपाळ,incorrect
उद्घाटक,correct
दरवर्तन,incorrect
चेंडूचे,correct
वैज्ञान,incorrect
जोगळेकर,correct
डेन्मान,incorrect
लाकडाचा,correct
प्रमांक,incorrect
