stimulus,correct_answer
inst,incorrect
kata,correct
terrå,incorrect
falde,correct
retri,incorrect
stald,correct
zeppe,incorrect
lykke,correct
matema,incorrect
behold,correct
dation,incorrect
beslag,correct
ammune,incorrect
ration,correct
opgrad,incorrect
kapløb,correct
nøjagt,incorrect
uskyld,correct
sultat,incorrect
gæring,correct
epital,incorrect
tørdok,correct
advarp,incorrect
neuron,correct
varium,incorrect
prisme,correct
anstre,incorrect
charme,correct
udsliv,incorrect
master,correct
situal,incorrect
rapper,correct
blikum,incorrect
bureau,correct
kullas,incorrect
filter,correct
terron,incorrect
kanton,correct
tertit,incorrect
bremse,correct
pering,incorrect
forsyn,correct
distri,incorrect
klaver,correct
psykot,incorrect
dværge,correct
iretri,incorrect
essays,correct
pektør,incorrect
podium,correct
centil,incorrect
handle,correct
rollør,incorrect
estisk,correct
festil,incorrect
råvare,correct
restil,incorrect
pastel,correct
udstil,incorrect
panter,correct
etativ,incorrect
albedo,correct
offeli,incorrect
værker,correct
unøjagt,incorrect
muggler,correct
batalog,incorrect
hovedby,correct
mession,incorrect
levning,correct
timeter,incorrect
endelse,correct
kapitur,incorrect
farveri,correct
tagelse,incorrect
honning,correct
enhjørn,incorrect
trailer,correct
konstru,incorrect
trompet,correct
bassage,incorrect
monolog,correct
kanding,incorrect
førelse,correct
skabsed,incorrect
kvantum,correct
koaksis,incorrect
pakning,correct
nytolog,incorrect
kurator,correct
dattent,incorrect
organel,correct
eksprog,incorrect
novelle,correct
gudsdyr,incorrect
domicil,correct
afstant,incorrect
optager,correct
infrast,incorrect
redning,correct
tronomi,incorrect
udløser,correct
sponent,incorrect
synapse,correct
parlame,incorrect
youtube,correct
kriming,incorrect
hylster,correct
militet,incorrect
cyklist,correct
replade,incorrect
provsti,correct
dipyrit,incorrect
brummer,correct
mandsby,incorrect
kostume,correct
bevaria,incorrect
pasning,correct
klassin,incorrect
kuffert,correct
mangeme,incorrect
økologi,correct
talelse,incorrect
kemiker,correct
kremavl,incorrect
døgling,correct
protomi,incorrect
påskeæg,correct
multive,incorrect
husbond,correct
instald,incorrect
opdager,correct
ekspons,incorrect
kalkule,correct
tilgrim,incorrect
sladder,correct
foretar,incorrect
anstalt,correct
rekretær,incorrect
rensning,correct
tricitet,incorrect
afhøring,correct
detaljon,incorrect
brænding,correct
væsentar,incorrect
anmelder,correct
pistorie,incorrect
etnologi,correct
hunnelse,incorrect
sigøjner,correct
konjunkt,incorrect
komtesse,correct
byttelse,incorrect
ærlighed,correct
regerige,incorrect
udvikler,correct
boreform,incorrect
bygrænse,correct
ligation,incorrect
græsning,correct
bybefolk,incorrect
huguenot,correct
beskrift,incorrect
omskrift,correct
polition,incorrect
personel,correct
ouvernør,incorrect
snigmord,correct
plutonom,incorrect
original,correct
nettelse,incorrect
valkyrie,correct
terraske,incorrect
telepati,correct
ballelse,incorrect
hævdelse,correct
infantal,incorrect
befriere,correct
bindelse,incorrect
nybygger,correct
beligion,incorrect
affyring,correct
tørkendt,incorrect
hypotese,correct
erstøtte,incorrect
sociolog,correct
stentant,incorrect
udskrift,correct
spilning,incorrect
hypofyse,correct
deligion,incorrect
prospekt,correct
kravelse,incorrect
karavane,correct
dattedyr,incorrect
unionist,correct
svagelse,incorrect
købspris,correct
byggelse,incorrect
litauisk,correct
fættelse,incorrect
dumpning,correct
restival,incorrect
regissør,correct
informål,incorrect
annoncør,correct
forræden,incorrect
marxisme,correct
resultan,incorrect
opdrager,correct
spørgsel,incorrect
mæskning,correct
stedelse,incorrect
prægning,correct
baroning,incorrect
champion,correct
voldelse,incorrect
selvtægt,correct
vejrsråb,incorrect
kliniker,correct
dykkelse,incorrect
gimmicks,correct
massadør,incorrect
anseelse,correct
folkning,incorrect
bymuseum,correct
barnevær,incorrect
kronikør,correct
tusiasme,incorrect
sletning,correct
oversity,incorrect
aktivist,correct
omdigter,incorrect
kasakher,correct
spansigt,incorrect
fyldning,correct
ryttelse,incorrect
dualisme,correct
histolpe,incorrect
yngletid,correct
vandsser,incorrect
beskeder,correct
cølibane,incorrect
ujævnhed,correct
dattelse,incorrect
variable,correct
holdelse,incorrect
fysiolog,correct
betrappe,incorrect
patologi,correct
recensur,incorrect
kinesisk,correct
beregnum,incorrect
beholder,correct
formator,incorrect
gudsfolk,correct
fejdelse,incorrect
syndikat,correct
demonsul,incorrect
animator,correct
familits,incorrect
historik,correct
vikingel,incorrect
krydderi,correct
exoplads,incorrect
kærester,correct
armslære,incorrect
konditor,correct
voldsret,incorrect
sejrsløb,correct
efterroe,incorrect
militant,correct
vegetræk,incorrect
libretto,correct
tegnelse,incorrect
korporal,correct
kommelse,incorrect
konklave,correct
landelse,incorrect
periskop,correct
forcelæn,incorrect
forgænge,correct
udfortov,incorrect
testikel,correct
anlignet,incorrect
firebolt,correct
variativ,incorrect
klorofyl,correct
repertit,incorrect
sampling,correct
passadør,incorrect
opnåelse,correct
nedersøg,incorrect
syndebuk,correct
karaktat,incorrect
lektorat,correct
hjørneby,incorrect
stjerner,correct
pladelse,incorrect
paranoia,correct
eftermål,incorrect
børnetøj,correct
udforden,incorrect
naivitet,correct
kobbelta,incorrect
deadline,correct
overence,incorrect
glasnost,correct
kontrati,incorrect
resonans,correct
forandør,incorrect
polonium,correct
engelium,incorrect
receptor,correct
dirigens,incorrect
skonnert,correct
personin,incorrect
pusterum,correct
kredsfor,incorrect
football,correct
guverter,incorrect
slovensk,correct
stræbelse,incorrect
kollision,correct
horrosser,incorrect
aflivning,correct
impedalje,incorrect
fremmelse,correct
privation,incorrect
privateje,correct
hukommand,incorrect
violinist,correct
plutonomi,incorrect
søofficer,correct
evakultur,incorrect
nybygning,correct
beredelse,incorrect
chokolade,correct
rammation,incorrect
automatik,correct
docentime,incorrect
empirisme,correct
bevisning,incorrect
stiftelse,correct
daviditet,incorrect
vittighed,correct
tamilitet,incorrect
fiksering,correct
jagtighed,incorrect
bevilling,correct
bryggelse,incorrect
bispesæde,correct
vedligent,incorrect
befrielse,correct
udvejelse,incorrect
udligning,correct
sprængsel,incorrect
lynchning,correct
entrakter,incorrect
aflysning,correct
palæsthus,incorrect
maskinist,correct
opførsted,incorrect
ophavsret,correct
tomatiker,incorrect
souvenirs,correct
hvilegion,incorrect
psykologi,correct
gimmighed,incorrect
pseudonym,correct
oktorator,incorrect
slagtning,correct
laborinde,incorrect
kollektiv,correct
afmytolog,incorrect
taekwondo,correct
pligtelse,incorrect
aminosyre,correct
viderence,incorrect
korrosion,correct
moderning,incorrect
metodisme,correct
alliardær,incorrect
monarkiet,correct
imperiode,incorrect
idealisme,correct
tusinding,incorrect
maskinrum,correct
kvindelse,incorrect
socialist,correct
bonapalme,incorrect
bolsjevik,correct
kulbussel,incorrect
afsøgning,correct
fjeldelse,incorrect
økosystem,correct
tvivlelse,incorrect
substitut,correct
liberamik,incorrect
maskinhal,correct
frustrant,incorrect
firetrins,correct
fangemoni,incorrect
intendant,correct
vestauran,incorrect
udvisning,correct
antalient,incorrect
fredsbrud,correct
stolsmyte,incorrect
panteisme,correct
kompensus,incorrect
udvandrer,correct
offension,incorrect
