stimulus,correct_answer
fabet,incorrect
human,correct
ongel,incorrect
siste,correct
rugpyp,incorrect
rugpyn,correct
vonnik,incorrect
dolfyn,correct
nasium,incorrect
indiër,correct
orkaat,incorrect
rissie,correct
napole,incorrect
unesco,correct
kartog,incorrect
skouer,correct
nonnik,incorrect
afneem,correct
fynbou,incorrect
mynbou,correct
ysbrek,incorrect
bewing,correct
oulaat,incorrect
moment,correct
ekskip,incorrect
ruigte,correct
koalis,incorrect
hester,correct
sproer,incorrect
balkon,correct
tekord,incorrect
metaan,correct
soneel,incorrect
aksent,correct
gename,incorrect
gelaat,correct
meniër,incorrect
terras,correct
altaat,incorrect
ryperd,correct
leraal,incorrect
jonger,correct
beredo,incorrect
indeks,correct
eksent,incorrect
wiegie,correct
ensona,incorrect
opstyg,correct
rekort,incorrect
intrek,correct
posist,incorrect
gronde,correct
ervaat,incorrect
agenda,correct
leraad,incorrect
dinamo,correct
embarde,incorrect
luiheid,correct
fabrief,incorrect
habitat,correct
raffing,incorrect
heffing,correct
rubrief,incorrect
futuris,correct
entitel,incorrect
kremlin,correct
proleum,incorrect
werwing,correct
kategie,incorrect
fisikus,correct
bastiek,incorrect
klapper,correct
periaal,incorrect
aanvoer,correct
rampoen,incorrect
minimum,correct
treffek,incorrect
mistiek,correct
deltuig,incorrect
onkoste,correct
nomment,incorrect
droogte,correct
nagedig,incorrect
belofte,correct
toestyn,incorrect
drankie,correct
lewerny,incorrect
plekkie,correct
litasie,incorrect
skrotum,correct
kennium,incorrect
klimaks,correct
vamping,incorrect
sapiens,correct
tatorie,incorrect
wamaker,correct
dieping,incorrect
kontrak,correct
kulteit,incorrect
huurder,correct
bedraal,incorrect
nagereg,correct
kossery,incorrect
chiasma,correct
danking,incorrect
morfien,correct
vervoud,incorrect
menigte,correct
voerise,incorrect
afbraak,correct
italing,incorrect
vulling,correct
perming,incorrect
boetiek,correct
kanasie,incorrect
breking,correct
engeluk,incorrect
ateïsme,correct
sorging,incorrect
switser,correct
historm,incorrect
analise,correct
nuwelik,incorrect
glimlag,correct
rekenis,incorrect
reptiel,correct
sakevel,incorrect
keurder,correct
kansiem,incorrect
boeddha,correct
psiging,incorrect
oseanië,correct
lemoede,incorrect
peptied,correct
tafelte,incorrect
hebreër,correct
sjimpak,incorrect
absurde,correct
sukkery,incorrect
vreugde,correct
verspek,incorrect
uitstek,correct
aseming,incorrect
athener,correct
slaming,incorrect
werping,correct
munisme,incorrect
wording,correct
impanje,incorrect
kleuter,correct
volking,incorrect
ertjies,correct
groting,incorrect
vlaggie,correct
vaderin,incorrect
vibrato,correct
intende,incorrect
indiaan,correct
massawe,incorrect
veiling,correct
beskare,incorrect
planter,correct
kalibië,incorrect
militêr,correct
teddfod,incorrect
gekheid,correct
meksiel,incorrect
nukleus,correct
wadraak,incorrect
onluste,correct
boliser,incorrect
marlene,correct
sindheid,incorrect
saailing,correct
moontein,incorrect
passasie,correct
pedagter,incorrect
hupstoot,correct
steuning,incorrect
harmonie,correct
omgewind,incorrect
historie,correct
bevolger,incorrect
quisling,correct
gegewing,incorrect
gepeupel,correct
spektief,incorrect
valsheid,correct
vriendom,incorrect
joernaal,correct
waarsdag,incorrect
waarsêer,correct
geheelal,incorrect
bekering,correct
seniteit,incorrect
belyning,correct
venesium,incorrect
veelheid,correct
vlekking,incorrect
sensasie,correct
kaldekus,incorrect
arbitrêr,correct
klokkade,incorrect
klousule,correct
struksie,incorrect
dissipel,correct
skrywing,incorrect
chemikus,correct
admiraat,incorrect
assiriër,correct
sprinsek,incorrect
rubidium,correct
affering,incorrect
vagevuur,correct
kontasie,incorrect
protokol,correct
kapslewe,incorrect
kambrium,correct
tekstiek,incorrect
korridor,correct
paraboot,incorrect
katapult,correct
fontever,incorrect
kromming,correct
drinkaan,incorrect
krygswet,correct
ammoniek,incorrect
amfibieë,correct
geleente,incorrect
lektrise,correct
ontmorie,incorrect
protosoë,correct
erfening,incorrect
swelling,correct
fondsing,incorrect
enkeling,correct
gediging,incorrect
beeldjie,correct
resensus,incorrect
strateeg,correct
beddegom,incorrect
insulien,correct
dierewag,incorrect
eindspel,correct
bestudie,incorrect
register,correct
vonturel,incorrect
kanunnik,correct
skanding,incorrect
afspraak,correct
ideerder,incorrect
kunslewe,correct
beheelal,incorrect
intensie,correct
donkende,incorrect
pedagoog,correct
bestasie,incorrect
skeuring,correct
kansigte,incorrect
kalifaat,correct
erkennis,incorrect
piekniek,correct
toekenis,incorrect
plakkaat,correct
albedrag,incorrect
kwelling,correct
stralite,incorrect
uitsigte,correct
minnabet,incorrect
steurnis,correct
temaking,incorrect
selfkant,correct
komponie,incorrect
hollands,correct
droestyn,incorrect
fruktose,correct
immigras,incorrect
calvinis,correct
karaktyk,incorrect
drukking,correct
woningin,incorrect
tagtiger,correct
histotel,incorrect
vibrasie,correct
versnaar,incorrect
filoloog,correct
negerief,incorrect
dominant,correct
behander,incorrect
gorillas,correct
insparte,incorrect
resistor,correct
sangenis,incorrect
nikotien,correct
hoërskap,incorrect
dekadent,correct
verendum,incorrect
skrapnel,correct
dienspek,incorrect
interdik,correct
moordige,incorrect
poppekas,correct
fakultus,incorrect
mooiheid,correct
ampsband,incorrect
goedheid,correct
frastron,incorrect
absentia,correct
navorsel,incorrect
basilika,correct
verneurs,incorrect
sambreel,correct
kunsmith,incorrect
graffiti,correct
aantedae,incorrect
beentjie,correct
vertalis,incorrect
booysens,correct
koerande,incorrect
telefone,correct
ekonderd,incorrect
sangeres,correct
volkings,incorrect
follikel,correct
nywering,incorrect
heksejag,correct
jassasie,incorrect
bekoring,correct
boerevet,incorrect
feetjies,correct
gangenie,incorrect
ekwiteit,correct
presidie,incorrect
keroseen,correct
apartaal,incorrect
estetika,correct
immature,incorrect
terapeut,correct
kerebruik,incorrect
skaamheid,correct
oorsiteit,incorrect
uitlating,correct
persiteit,incorrect
aantyging,correct
ekwivaler,incorrect
surrealis,correct
amaturgie,incorrect
sosioloog,correct
kandiging,incorrect
opsporing,correct
krisiteit,incorrect
outonomie,correct
nadenheid,incorrect
stoffberg,correct
mekomment,incorrect
mejuffrou,correct
lammeling,incorrect
meelewing,correct
kloosheid,incorrect
