stimulus,correct_answer
συνο,incorrect
καρέ,correct
δραμα,incorrect
φάρσα,correct
ανεφο,incorrect
μάγμα,correct
διάτα,incorrect
άντρα,correct
αρμογή,incorrect
λαϊκός,correct
ρεπουμ,incorrect
ρομπότ,correct
κινημα,incorrect
ζάχαρη,correct
αμνηση,incorrect
δάνεια,correct
οπλοΐα,incorrect
αστεία,correct
κτήρας,incorrect
θυρεός,correct
σύντρο,incorrect
φύλλων,correct
πλευση,incorrect
εκδορά,correct
αρμακο,incorrect
ταμπλό,correct
γκρέσο,incorrect
κείνος,correct
αγωγία,incorrect
κύριός,correct
αφαίρι,incorrect
θαλάμη,correct
δίκηση,incorrect
έπαρση,correct
γριβάλ,incorrect
συριζα,correct
βελτίο,incorrect
ακτίνη,correct
ωριμία,incorrect
ιδρυτή,correct
σατανο,incorrect
φέουδα,correct
συνήγι,incorrect
καρφιά,correct
θρεπτό,incorrect
κέππεν,correct
κλαγγα,incorrect
εκπνοή,correct
πιθήκη,incorrect
δέσιμο,correct
μαλαβή,incorrect
τούρτα,correct
είσπρα,incorrect
υφήλιο,correct
συντρο,incorrect
νομάδα,correct
σύμπλε,incorrect
πλάτης,correct
αστερο,incorrect
φανάρι,correct
κόμηση,incorrect
χρώμιο,correct
σύστης,incorrect
ορφανή,correct
ρατσιό,incorrect
μπαράζ,correct
φυσίτη,incorrect
τραίνο,correct
υποτρο,incorrect
ωκεανό,correct
ντύσιμα,incorrect
ντύσιμο,correct
χαιρεία,incorrect
άρδευση,correct
εφημέρα,incorrect
κύκλωμα,correct
ενέδριο,incorrect
νεότητα,correct
εκπαιδί,incorrect
ιατρεία,correct
επιχείο,incorrect
ξενώνας,correct
κυτταρο,incorrect
ασάφεια,correct
άδειγμα,incorrect
ωφέλεια,correct
ορθόδου,incorrect
μεθόδου,correct
λαμπόκι,incorrect
έκπλυση,correct
ηλιοστό,incorrect
νηστεία,correct
κολπίτι,incorrect
τριήρης,correct
ηλεκτος,incorrect
θεώρηση,correct
χάρτηση,incorrect
βόρειος,correct
γκρουση,incorrect
τυφώνας,correct
κοστολή,incorrect
κούρεμα,correct
συναίκα,incorrect
σύντηξη,correct
παρουση,incorrect
αποθήκη,correct
ανάκτης,incorrect
καθαρός,correct
τουργία,incorrect
κλήρωση,correct
κόσμηση,incorrect
γνώστης,correct
απονομα,incorrect
θέσπιση,correct
τροβόλο,incorrect
απραξία,correct
εξάρτης,incorrect
χαλίφης,correct
φύλληψη,incorrect
φυλαχτά,correct
τάφραση,incorrect
γράψιμο,correct
έρασμός,incorrect
παγετός,correct
αυτοκία,incorrect
ωοτοκία,correct
εφημερο,incorrect
νάρθηκα,correct
αναστής,incorrect
χαλαζία,correct
ωορρηξη,incorrect
οδήγηση,correct
ρούχιση,incorrect
πλάτωμα,correct
οπλισμα,incorrect
κέντρος,correct
εξοικος,incorrect
κραγιόν,correct
εικονος,incorrect
ανάγκην,correct
κοσμονή,incorrect
κούκλος,correct
τεχνολο,incorrect
ησίοδος,correct
γλιστής,incorrect
πλύσιμο,correct
μάρτιση,incorrect
ακτίνος,correct
άργυρία,incorrect
πρωτείο,correct
προπάτι,incorrect
αποκοπή,correct
ακρωτής,incorrect
εγχώρια,correct
δολογία,incorrect
βερνίκι,correct
άστρωση,incorrect
μπαλόνι,correct
ποντιση,incorrect
καύσιμα,correct
επιτηρά,incorrect
απόφυση,correct
αλληλία,incorrect
στρατία,correct
ελίτιση,incorrect
γλυκόζη,correct
κατηγός,incorrect
βρασμός,correct
