stimulus,correct_answer
стъп,incorrect
обич,correct
апет,incorrect
лале,correct
наме,incorrect
лира,correct
отно,incorrect
кана,correct
прил,incorrect
прах,correct
нест,incorrect
цирк,correct
енер,incorrect
урна,correct
номия,incorrect
капан,correct
волец,incorrect
волан,correct
повър,incorrect
шаран,correct
архия,incorrect
химик,correct
загот,incorrect
колан,correct
облем,incorrect
поляк,correct
холог,incorrect
магма,correct
режие,incorrect
фотон,correct
долаз,incorrect
обрат,correct
нозем,incorrect
мажор,correct
надеж,incorrect
щампа,correct
идент,incorrect
блата,correct
умент,incorrect
рубла,correct
султат,incorrect
зрение,correct
беглед,incorrect
сирене,correct
квалиф,incorrect
злодей,correct
диноза,incorrect
туника,correct
облига,incorrect
лектор,correct
ситуал,incorrect
вируса,correct
лиране,incorrect
деяние,correct
тревод,incorrect
маркиз,correct
ревица,incorrect
копнеж,correct
инство,incorrect
картоф,correct
деград,incorrect
сеитба,correct
патруп,incorrect
банкет,correct
резона,incorrect
профил,correct
профей,incorrect
манган,correct
съпрос,incorrect
анкета,correct
гнезия,incorrect
тюлена,correct
реценз,incorrect
феодал,correct
частъп,incorrect
комина,correct
гостур,incorrect
готвач,correct
недост,incorrect
китаец,correct
обрение,incorrect
хандбал,correct
окрация,incorrect
бариера,correct
симетър,incorrect
капсула,correct
котекло,incorrect
потекло,correct
съхрана,incorrect
сегмент,correct
фестица,incorrect
халифат,correct
съпрост,incorrect
фермент,correct
прилион,incorrect
прираст,correct
полизъм,incorrect
катетър,correct
презеро,incorrect
полунощ,correct
информа,incorrect
ханство,correct
доверка,incorrect
бухалка,correct
дивизъм,incorrect
читалня,correct
апендия,incorrect
алгебра,correct
коритъм,incorrect
извивка,correct
капитет,incorrect
събратя,correct
пацитет,incorrect
тъмница,correct
категия,incorrect
отливка,correct
ремония,incorrect
девойка,correct
готвяне,incorrect
обаяние,correct
розапад,incorrect
свръзка,correct
регенда,incorrect
замисъл,correct
майство,incorrect
графиня,correct
петност,incorrect
тактика,correct
рестота,incorrect
реалист,correct
месечка,incorrect
автогол,correct
ръждане,incorrect
питомец,correct
претене,incorrect
трамваи,correct
куриент,incorrect
клиника,correct
вертоар,incorrect
безумие,correct
балност,incorrect
вълчица,correct
чествие,incorrect
кърмаче,correct
експане,incorrect
филолог,correct
коминък,incorrect
паркинг,correct
рестица,incorrect
теглене,correct
авторен,incorrect
хронист,correct
ратизъм,incorrect
лишение,correct
репутат,incorrect
поетеса,correct
собство,incorrect
мъченик,correct
невежец,incorrect
спадане,correct
самолец,incorrect
светило,correct
съствие,incorrect
облекло,correct
разраст,incorrect
прогрес,correct
страция,incorrect
точност,correct
петнаме,incorrect
енорист,correct
фестина,incorrect
печатар,correct
стрател,incorrect
паразит,correct
продона,incorrect
женитба,correct
меценка,incorrect
хибрида,correct
приятие,incorrect
заблуда,correct
младете,incorrect
румънец,correct
престър,incorrect
четност,correct
колебед,incorrect
портиер,correct
консист,incorrect
парапет,correct
териток,incorrect
анексия,correct
лекулак,incorrect
помагач,correct
асемблем,incorrect
пъдпъдък,correct
котловие,incorrect
лишаване,correct
алгориво,incorrect
дизайнер,correct
вентация,incorrect
сензация,correct
сатиране,incorrect
глутница,correct
ритуация,incorrect
зоология,correct
молитика,incorrect
имитация,correct
стерство,incorrect
събаряне,correct
инквизия,incorrect
вибрация,correct
мотивник,incorrect
стълбище,correct
влизация,incorrect
ловуване,correct
пребител,incorrect
решимост,correct
сондация,incorrect
луфтвафе,correct
съселяне,incorrect
карамфил,correct
младение,incorrect
хвърляне,correct
движване,incorrect
тайнство,correct
почество,incorrect
отменяне,correct
семитинг,incorrect
четимост,correct
хараклис,incorrect
оставяне,correct
катериал,incorrect
постъпка,correct
апаразие,incorrect
твърдина,correct
екраница,incorrect
отливане,correct
юношение,incorrect
телескоп,correct
империст,incorrect
островче,correct
земяване,incorrect
миниатюр,correct
сестрана,incorrect
оригинал,correct
медалище,incorrect
авиобаза,correct
фамилант,incorrect
механика,correct
увековие,incorrect
спогодба,correct
нашество,incorrect
отшелник,correct
сестрала,incorrect
дивизион,correct
острация,incorrect
параклис,correct
депархив,incorrect
кадастър,correct
перспект,incorrect
датчанин,correct
забвеник,incorrect
отсрочка,correct
материст,incorrect
техникум,correct
състване,incorrect
тренажор,correct
ускороня,incorrect
алуминий,correct
реперука,incorrect
