stimulus,correct_answer
नत्व,incorrect
वोढु,correct
ह्त्,incorrect
नेस्,correct
लाजा,incorrect
लाख्,correct
धुना,incorrect
एलां,correct
बागड,incorrect
दिलो,correct
खिता,incorrect
चरति,correct
पितु,incorrect
रूपे,correct
तिम्,incorrect
नीने,correct
गराय,incorrect
सेस्,correct
धुम्,incorrect
बौबी,correct
धान्,incorrect
माधव,correct
योक्,incorrect
तथपि,correct
डेला,incorrect
देहि,correct
हत्य,incorrect
ऋजुः,correct
मन्त,incorrect
पातु,correct
बीआई,incorrect
शतिक,correct
न्या,incorrect
गीता,correct
जुम्,incorrect
जयगढ,correct
रथां,incorrect
वनाः,correct
वेत्,incorrect
कुले,correct
गाँव,incorrect
कथैव,correct
टिल्,incorrect
षटसु,correct
वासि,incorrect
शरणः,correct
ड्रो,incorrect
ओदनः,correct
यात्,incorrect
एकेन,correct
क्षे,incorrect
लाभो,correct
क्षौ,incorrect
शिवो,correct
क्षु,incorrect
उभये,correct
श्वे,incorrect
शापं,correct
धानो,incorrect
सरलः,correct
हृद्,incorrect
योजय,correct
रतिय,incorrect
सोमक,correct
दलने,incorrect
गजनी,correct
ट्वी,incorrect
फर्म,correct
मात्,incorrect
मानं,correct
यदिव,incorrect
राया,correct
निता,incorrect
स्ति,correct
मनां,incorrect
गालव,correct
हृत्,incorrect
लिटः,correct
याती,incorrect
स्तो,correct
साद्,incorrect
सादौ,correct
जयन्,incorrect
चैषा,correct
क्षो,incorrect
मधुं,correct
ग्रं,incorrect
घोषो,correct
त्री,incorrect
डिमः,correct
ध्ये,incorrect
नेति,correct
ज्ञे,incorrect
बीजे,correct
वञ्च,incorrect
तगणः,correct
धारण,incorrect
धातव,correct
कलेर,incorrect
शुनी,correct
पात्,incorrect
भवन्,correct
द्रो,incorrect
शकटे,correct
क्ला,incorrect
वाता,correct
कीन्,incorrect
जूही,correct
ध्वं,incorrect
हिते,correct
याचत,incorrect
बाबू,correct
वालु,incorrect
पाणी,correct
मुके,incorrect
चालः,correct
क्षी,incorrect
भीमा,correct
कोनी,incorrect
दुस्,correct
युते,incorrect
वाला,correct
नामि,incorrect
पुरी,correct
साम्,incorrect
हरेण,correct
गम्य,incorrect
धिक्,correct
रोचत,incorrect
उदयन,correct
भोजी,incorrect
कला।,correct
रमणा,incorrect
नैकं,correct
तप्त,incorrect
आहार,correct
लिले,incorrect
शबरी,correct
पोषण,incorrect
नन्द,correct
लीयत,incorrect
कुशल,correct
शून्,incorrect
छोडो,correct
शान्,incorrect
ऋतवः,correct
चेन्,incorrect
विषय,correct
ह्ये,incorrect
जितः,correct
शालि,incorrect
दिशं,correct
नार्,incorrect
विनै,correct
क्री,incorrect
वेदं,correct
यमान,incorrect
पेरू,correct
नारे,incorrect
दिला,correct
दर्प,incorrect
मृगा,correct
गछति,incorrect
नखाः,correct
ख्या,incorrect
ओमान,correct
विभिः,incorrect
विरतं,correct
प्रणी,incorrect
प्रभा,correct
सृजत्,incorrect
एम्मे,correct
दृशाः,incorrect
वसतां,correct
वाजेः,incorrect
अरवरी,correct
यथेति,incorrect
नैनों,correct
क्षम्,incorrect
क्षणे,correct
त्रुं,incorrect
त्रपु,correct
ख्याः,incorrect
ईदृशः,correct
यन्ती,incorrect
सङ्गे,correct
त्मसि,incorrect
पाहाड,correct
मस्ते,incorrect
नौकां,correct
रोहत्,incorrect
केरळे,correct
रोपणे,incorrect
रोपणं,correct
पतत्।,incorrect
सामेन,correct
कलान्,incorrect
तिसॄः,correct
मिताभ,incorrect
संसदे,correct
हरिम्,incorrect
हरिये,correct
गयाया,incorrect
बंगाल,correct
ब्देन,incorrect
मरकतं,correct
गाल्फ,incorrect
आदानं,correct
करोतः,incorrect
कर्मः,correct
वर्ल्,incorrect
जीवैः,correct
निश्च,incorrect
शकान्,correct
लिखत्,incorrect
उभयतः,correct
ष्णयः,incorrect
वैभवं,correct
उपेत्,incorrect
आसित्,correct
जर्क्,incorrect
तीरम्,correct
धृत्व,incorrect
लभ्यत,correct
ज्ञां,incorrect
अर्थे,correct
कन्दु,incorrect
अंशेन,correct
मत्से,incorrect
साधवो,correct
पानां,incorrect
वेधेन,correct
कल्या,incorrect
पठनाय,correct
एलाया,incorrect
मौलिक,correct
सानन्,incorrect
पूषणि,correct
स्परं,incorrect
राहवे,correct
राधाय,incorrect
सरलाः,correct
मितभा,incorrect
दानतः,correct
रागेव,incorrect
छादनं,correct
आरमोर,incorrect
समयल्,correct
मन्ते,incorrect
मत्ता,correct
आङ्ग्,incorrect
पन्था,correct
हन्ती,incorrect
अभावो,correct
यष्टे,incorrect
आघातं,correct
हृदयी,incorrect
केचन्,correct
समिते,incorrect
तदस्य,correct
ज्ञाय,incorrect
केवला,correct
कुपोष,incorrect
कुमटा,correct
भवन्।,incorrect
बाधाः,correct
हर्षि,incorrect
।तेषु,correct
रचयत्,incorrect
मनुते,correct
रिसरः,incorrect
ललनाः,correct
प्रवे,incorrect
प्रमा,correct
शुषिर,incorrect
अमिर्,correct
स्थाः,incorrect
अन्यौ,correct
तनोत्,incorrect
सुलभं,correct
णितिः,incorrect
एकैकं,correct
धियां,incorrect
गर्भो,correct
विनां,incorrect
गतवत्,correct
अकृत्,incorrect
जयदेव,correct
नामास,incorrect
देशे।,correct
विवरः,incorrect
भाषा।,correct
धावत्,incorrect
त्वयि,correct
वर्ती,incorrect
अर्हः,correct
दृशैः,incorrect
कथनतः,correct
मुदाय,incorrect
शरदां,correct
अन्यत,incorrect
धारणे,correct
तावन्,incorrect
हिमजल,correct
असिते,incorrect
असफलं,correct
बिटिश,incorrect
तनूजः,correct
मन्तं,incorrect
उदयनं,correct
आरोप्,incorrect
अपारं,correct
ओलिपि,incorrect
खाद्य,correct
मृत्य,incorrect
चैत्र,correct
मत्वं,incorrect
हर्षं,correct
वासन्,incorrect
पाठेन,correct
दमयन्,incorrect
भजस्व,correct
क्षां,incorrect
पादम्,correct
समुदा,incorrect
समतला,correct
वसताय,incorrect
शुभां,correct
पीतये,incorrect
मेघैः,correct
काकर्,incorrect
कासिम,correct
स्थां,incorrect
उत्सः,correct
वर्ये,incorrect
आगतेन,correct
जन्ति,incorrect
शासतः,correct
होत्र,incorrect
रुपम्,correct
धरस्य,incorrect
जीयते,correct
सागरा,incorrect
अवयवः,correct
पण्डि,incorrect
बबन्ध,correct
लम्बन,incorrect
भङ्गी,correct
वृष्य,incorrect
नीरसं,correct
इन्द्,incorrect
सप्तम,correct
सन्धे,incorrect
अङ्गं,correct
शल्या,incorrect
शशिनं,correct
माध्य,incorrect
स्फोट,correct
रीत्य,incorrect
घण्टा,correct
भीत्य,incorrect
खर्की,correct
सक्ते,incorrect
पोषकं,correct
दाधिक,incorrect
अवनति,correct
धनपुर,incorrect
चिरेण,correct
गुरुव,incorrect
क्रमा,correct
कोर्ड,incorrect
सुशकः,correct
मीराय,incorrect
संशयो,correct
श्रेण,incorrect
श्रमं,correct
काशिक,incorrect
क्वीन,correct
पटिच्,incorrect
तोषकः,correct
वव्रा,incorrect
भन्छु,correct
मुखी।,incorrect
अर्णब,correct
लेबरः,incorrect
विंशे,correct
चोपड़,incorrect
मलिक्,correct
शन्ति,incorrect
नस्ति,correct
कारस्,incorrect
मासैः,correct
मायेत,incorrect
मालया,correct
कुञ्ज,incorrect
किङ्ग,correct
यस्ये,incorrect
लक्षः,correct
आमुखे,incorrect
वच्मि,correct
फोसिल,incorrect
शोषणं,correct
गग्रो,incorrect
इवेति,correct
खल्वे,incorrect
नवीनो,correct
बध्दा,incorrect
एम्मा,correct
पदार्,incorrect
दास्य,correct
परिणी,incorrect
लाभाय,correct
यदात्,incorrect
अप्पा,correct
जनानि,incorrect
यावता,correct
तदस्म,incorrect
पावको,correct
शक्रे,incorrect
चेतुं,correct
अजन्म,incorrect
चोराः,correct
इण्डि,incorrect
गङ्गा,correct
खण्डै,incorrect
सर्वा,correct
मारणा,incorrect
विवशः,correct
त्याज,incorrect
कर्मं,correct
गिनीं,incorrect
कियतः,correct
उद्यो,incorrect
आकाशं,correct
अर्जि,incorrect
दिनेश,correct
कस्यै,incorrect
दण्डौ,correct
वाहाः,incorrect
केऽचन,correct
स्वेद,incorrect
कारके,correct
शोभिः,incorrect
लघुनि,correct
धनव्य,incorrect
अनयत्,correct
कञ्चि,incorrect
कक्षे,correct
व्यङ्,incorrect
कविषु,correct
कार्थ,incorrect
धारा।,correct
हाङ्ग,incorrect
हृतम्,correct
विश्य,incorrect
राहुं,correct
उद्यम,incorrect
पर्वत,correct
नदीना,incorrect
मिलिय,correct
