stimulus,correct_answer
𐌰𐌼𐌰𐌹𐍂𐌹𐌺𐌰,True
𐌸𐌹𐌿𐌳𐌰𐌽𐍉𐍃,True
𐍂𐌿𐍃𐌰𐌻𐌰𐌽𐌳,True
𐍂𐌿𐌼𐍉𐌽𐌹𐍃𐌺,True
𐌸𐌹𐌿𐌳𐌹𐍃𐌺𐌰𐌻𐌰𐌽𐌳,True
𐍂𐌿𐌼𐍉𐌽𐌴𐌹𐍃,True
𐌲𐌰𐌼𐌰𐍂𐌺𐍉𐌸,True
𐌲𐌰𐌹𐍂𐌼𐌰𐌽𐌹𐍃𐌺𐍉𐍃,True
𐌸𐌰𐍄𐌰𐌹𐌽𐌴𐌹,True
𐌲𐌿𐍄𐌹𐍃𐌺𐌰𐌹,True
𐌱𐍂𐌿𐌺𐌾𐌰𐌳𐌰,True
𐌱𐌰𐌽𐌳𐌰𐍂𐌴𐌹𐌺𐌾𐌹𐍃,True
𐌱𐍉𐌺𐌰𐍂𐌴𐌹𐍃,True
𐍆𐍂𐌿𐌼𐌹𐍃𐍄𐌰,True
𐌲𐌰𐌼𐌴𐌻𐌹𐌳𐌰,True
𐌲𐌰𐍃𐌿𐌻𐌹𐌳𐌰,True
𐌴𐌺𐍅𐌰𐌳𐌰𐌿𐍂,True
𐍃𐍅𐌹𐌺𐌿𐌽𐌸𐌹,True
𐌻𐌹𐌲𐌰𐌽𐌳𐌴𐌹,True
𐌽𐌰𐌶𐌰𐍂𐌰𐌹𐌸,True
𐌰𐌽𐌸𐌰𐍂𐌰𐌹𐌼,True
𐍆𐌰𐌹𐍂𐌽𐌾𐌰𐌹,True
𐍃𐌺𐌰𐌻𐌺𐍉𐍃,True
𐌴𐌹𐍂𐌰𐌻𐌰𐌽𐌳,True
𐌻𐌰𐌹𐍃𐌹𐌳𐌰,True
𐌰𐌹𐍅𐍂𐍉𐍀𐌰𐌹,True
𐍅𐌿𐌻𐌸𐍂𐌰𐌹𐍃,True
𐍃𐌴𐌹𐌽𐌰𐌼𐌼𐌰,True
𐌰𐌹𐍂𐌼𐌰𐌽𐌰𐍂𐌴𐌹𐌺𐍃,True
𐌼𐌹𐌸𐌸𐌰𐌽𐌴𐌹,True
𐌻𐌹𐌱𐌰𐌹𐌽𐍃,True
