stimulus,correct_answer
erre,incorrect
nahe,correct
zept,incorrect
woge,correct
lize,incorrect
dreh,correct
isart,incorrect
zügel,correct
obrig,incorrect
eigen,correct
adjekt,incorrect
vasall,correct
belung,incorrect
gehweg,correct
unheit,incorrect
eilzug,correct
spitän,incorrect
zusage,correct
termor,incorrect
kinder,correct
anstab,incorrect
mantel,correct
injekt,incorrect
zettel,correct
kultät,incorrect
brauer,correct
erharz,incorrect
ölberg,correct
fazität,incorrect
auktion,correct
achstag,incorrect
düngung,correct
bezeich,incorrect
unrecht,correct
mathema,incorrect
klärung,correct
herkung,incorrect
manöver,correct
inkraft,incorrect
chirurg,correct
fragung,incorrect
umsturz,correct
söhnung,incorrect
zündung,correct
soldung,incorrect
hemmnis,correct
kalität,incorrect
abdrift,correct
denktag,incorrect
nordpol,correct
bekasse,incorrect
gemäuer,correct
antheit,incorrect
erdwerk,correct
stylhof,incorrect
abpfiff,correct
einzess,incorrect
viehhof,correct
protekt,incorrect
vorrede,correct
auswerk,incorrect
antlitz,correct
rechnik,incorrect
nachhut,correct
optikel,incorrect
oberhof,correct
verbahn,incorrect
berufen,correct
milität,incorrect
neuling,correct
gestaub,incorrect
spielen,correct
rechtig,incorrect
rechter,correct
reumung,incorrect
geraden,correct
elbaner,incorrect
kleinod,correct
terricht,incorrect
kabarett,correct
geschiit,incorrect
geschwür,correct
begräber,incorrect
lehrling,correct
stattung,incorrect
abwässer,correct
inbesitz,incorrect
beladung,correct
ortstadt,incorrect
schnüren,correct
oberatur,incorrect
hochmoor,correct
erstütze,incorrect
lehrbuch,correct
abzweise,incorrect
klägerin,correct
termität,incorrect
eigentor,correct
despräch,incorrect
leukämie,correct
substand,incorrect
amphibie,correct
stronist,incorrect
zugewinn,correct
fraktive,incorrect
sprechen,correct
erschnik,incorrect
trocknen,correct
ansicher,incorrect
umsetzen,correct
zigerung,incorrect
spätwerk,correct
gefänger,incorrect
erzieher,correct
taugling,incorrect
seemacht,correct
tochteil,incorrect
tänzerin,correct
geschaum,incorrect
abschaum,correct
abteilig,incorrect
zauberei,correct
diskript,incorrect
westturm,correct
zusatzer,incorrect
strahler,correct
öldruten,incorrect
nagetier,correct
kompeter,incorrect
ausleger,correct
glaubnis,incorrect
ökologie,correct
erschube,incorrect
bekenner,correct
gefieden,incorrect
domvikar,correct
stromung,incorrect
pressung,correct
adverbot,incorrect
bändchen,correct
gehäusch,incorrect
umtausch,correct
rezensur,incorrect
pestjahr,correct
