stimulus,correct_answer
ở hồn,incorrect
thiều,correct
aplin,incorrect
ký ức,correct
km vu,incorrect
có vẻ,correct
pagal,incorrect
mương,correct
áp lệ,incorrect
ẩn dụ,correct
kourg,incorrect
sử ký,correct
ta hi,incorrect
vi mô,correct
gồm vi,incorrect
đe doạ,correct
một mỳ,incorrect
mặt hồ,correct
kỹ thu,incorrect
kỷ thứ,correct
âm họa,incorrect
ưu hóa,correct
chế kỉ,incorrect
thí dụ,correct
san hệ,incorrect
cửa sổ,correct
mục mỹ,incorrect
văn sĩ,correct
xúc đó,incorrect
học vị,correct
lộ khí,incorrect
cổ vật,correct
sám hộ,incorrect
dạ dày,correct
tài ta,incorrect
bàn gỡ,correct
tư bắc,incorrect
chi bộ,correct
thí số,incorrect
thiêng,correct
đốt sợ,incorrect
độc tố,correct
dân cô,incorrect
ăn thô,correct
vú thú,incorrect
de san,correct
cừu su,incorrect
hữu tư,correct
tại lẽ,incorrect
vua xứ,correct
lãnh tế,incorrect
sinh tế,correct
đội quả,incorrect
đội ngũ,correct
đối năm,incorrect
bắc cực,correct
sân tại,incorrect
hán hóa,correct
tây thủ,incorrect
tại nhà,correct
bầu cầu,incorrect
săn mồi,correct
quân tố,incorrect
quốc vụ,correct
dầu mùa,incorrect
đại hội,correct
linh số,incorrect
định số,correct
cảnh sĩ,incorrect
tâm trí,correct
chu vực,incorrect
sự tích,correct
ishimbo,incorrect
định kỳ,correct
đề nghệ,incorrect
vệ tinh,correct
lịch vệ,incorrect
bệnh lý,correct
bạn bạc,incorrect
sơ thảo,correct
bưu cầu,incorrect
lâu đài,correct
màu bèn,incorrect
các khí,correct
bùi đời,incorrect
bất cập,correct
áp luân,incorrect
bản đầu,correct
năng số,incorrect
vua đức,correct
bản thị,incorrect
một thể,correct
đặng bỏ,incorrect
kính vỡ,correct
đột bản,incorrect
đồi núi,correct
tài sói,incorrect
một tập,correct
anh thổ,incorrect
anh tin,correct
bản đảm,incorrect
cộng sự,correct
vị trấn,incorrect
tiền sử,correct
dị gian,incorrect
dư luận,correct
kangary,incorrect
no kuni,correct
làng ty,incorrect
đảng bộ,correct
cánh mã,incorrect
đồng cỏ,correct
thị trí,incorrect
hộ tống,correct
populos,incorrect
đổ quân,correct
biển độ,incorrect
vận tốc,correct
phu quả,incorrect
phù hợp,correct
bão đạo,incorrect
sơn màu,correct
tòa giả,incorrect
của cải,correct
mỹ nhằm,incorrect
đồ chơi,correct
hiện tử,incorrect
con tin,correct
một chủ,incorrect
hòa tan,correct
hệ điền,incorrect
nạp đạn,correct
joshere,incorrect
an táng,correct
đối phê,incorrect
lễ trao,correct
đan mới,incorrect
vật lực,correct
tỷ phấn,incorrect
cổ long,correct
bạn hợp,incorrect
báo lửa,correct
mạo kim,incorrect
sai sót,correct
ưu trúc,incorrect
quy tắc,correct
ngân số,incorrect
vi tính,correct
hôn ngữ,incorrect
bản sao,correct
ruột hộ,incorrect
xanh lá,correct
hoạn ít,incorrect
loài ốc,correct
trái độ,incorrect
quý phi,correct
quỷ sản,incorrect
thị lực,correct
thủ sri,incorrect
chủ đạo,correct
hợp phủ,incorrect
bất ngờ,correct
runbeis,incorrect
thám tử,correct
áp luật,incorrect
màn ảnh,correct
lữ quốc,incorrect
cứ quân,correct
the dạy,incorrect
châu mỹ,correct
ban ong,incorrect
địa nam,correct
con đói,incorrect
một lời,correct
ðức mạn,incorrect
bắc hàn,correct
tận chế,incorrect
mất mát,correct
chi phủ,incorrect
ban nha,correct
tàu ngó,incorrect
đầu thú,correct
vampion,incorrect
tu viện,correct
hlv anc,incorrect
đụng độ,correct
hớn hào,incorrect
cai trị,correct
com tàu,incorrect
tên gọi,correct
kinh vật,incorrect
vùng nam,correct
quân nay,incorrect
quân bắc,correct
danh mặt,incorrect
công lập,correct
cấu hiệu,incorrect
cảm hứng,correct
biệt hại,incorrect
độc tính,correct
phổ chức,incorrect
phổ biến,correct
tiền lực,incorrect
tiềm lực,correct
trung bờ,incorrect
trung mỹ,correct
tài sóng,incorrect
tuần lộc,correct
tây phép,incorrect
tân nhạc,correct
vùng đạo,incorrect
đồng môn,correct
tầm nhạc,incorrect
bãi biển,correct
điều khổ,incorrect
hình trụ,correct
hồng hóa,incorrect
nhân lúc,correct
sử lượng,incorrect
và lượng,correct
bắc kaká,incorrect
bệnh lây,correct
nước đây,incorrect
miền nam,correct
cốt trời,incorrect
mãn châu,correct
cộng lai,incorrect
cao trào,correct
vua york,incorrect
vua đinh,correct
đinh học,incorrect
chất béo,correct
sau bụng,incorrect
đất rừng,correct
sinh lạt,incorrect
hình cáp,correct
hình yêu,incorrect
sau cùng,correct
tập hạng,incorrect
đĩa vàng,correct
bắc kiểu,incorrect
hội thời,correct
cung đổi,incorrect
cánh hữu,correct
sáu khác,incorrect
sáu khẩu,correct
quần lời,incorrect
giải mtv,correct
điểm trí,incorrect
điểm đầu,correct
quả trúc,incorrect
thao tác,correct
công ném,incorrect
công năm,correct
biện đại,incorrect
hộp đựng,correct
nguồn mỹ,incorrect
ngoài bộ,correct
diệt nam,incorrect
hiệu ứng,correct
kinh dục,incorrect
cuộc bắn,correct
rối lược,incorrect
xâm lược,correct
tin nhảy,incorrect
bạn chơi,correct
tài loan,incorrect
biển đức,correct
lối chức,incorrect
mãn tính,correct
cộng đạo,incorrect
răng hàm,correct
dưới nam,incorrect
sách cầu,correct
thần mềm,incorrect
hài kịch,correct
thổ phim,incorrect
the last,correct
hỗn loại,incorrect
lợi dụng,correct
quốc thị,incorrect
nhân dịp,correct
máy viên,incorrect
một động,correct
tháp lực,incorrect
trầm cảm,correct
thiên sĩ,incorrect
nghĩa đế,correct
huy hiểm,incorrect
môn sinh,correct
xung hầm,incorrect
người ai,correct
đàm pháp,incorrect
vui chơi,correct
phan đầu,incorrect
giữ chức,correct
tình vực,incorrect
tông mới,correct
nàng đất,incorrect
lâm viên,correct
bệnh vật,incorrect
hậu quân,correct
đảo karl,incorrect
bàn chân,correct
vệ tiếng,incorrect
lối đánh,correct
hạt ngón,incorrect
hình nón,correct
độc quân,incorrect
sát nhân,correct
tổng tâm,incorrect
vương lý,correct
căn chúa,incorrect
cập nhật,correct
with thổ,incorrect
thời trẻ,correct
sắc đình,incorrect
bắc nước,correct
lãnh trị,incorrect
một khẩu,correct
danh già,incorrect
cách chỉ,correct
loài sản,incorrect
chủ động,correct
cảm giáp,incorrect
lập luận,correct
tùng lực,incorrect
tích lũy,correct
sẵn biển,incorrect
cửa kính,correct
tín nham,incorrect
vòng tay,correct
mãn chùa,incorrect
cựu thần,correct
ngoại sứ,incorrect
chính âm,correct
kinh thổ,incorrect
dương mỹ,correct
binh tín,incorrect
ban ngày,correct
bình thổ,incorrect
con tinh,correct
mặt mont,incorrect
dân làng,correct
tam golf,incorrect
tông sai,correct
tiểu cực,incorrect
giải cầu,correct
danh thổ,incorrect
đại bàng,correct
tiểu máy,incorrect
cân nặng,correct
điều còn,incorrect
hình con,correct
trộn màu,incorrect
thú cưng,correct
bắc king,incorrect
mặt hông,correct
giao trợ,incorrect
thành đế,correct
mốc tịch,incorrect
tàn binh,correct
khu khẩu,incorrect
phần lõi,correct
nhà khảm,incorrect
hôn phối,correct
vài thật,incorrect
trên sân,correct
động lâu,incorrect
tàu tiếp,correct
ấn giảng,incorrect
giao hợp,correct
con cano,incorrect
các hiệp,correct
liên gió,incorrect
dương tố,correct
tính tầm,incorrect
vua chúa,correct
chi nhái,incorrect
ống khói,correct
tuổi thế,incorrect
văn nghệ,correct
bài hạng,incorrect
vùng phụ,correct
khao kim,incorrect
phúc lợi,correct
hat your,incorrect
tố chính,correct
đá italy,incorrect
kỷ cương,correct
thung hà,incorrect
nhập đội,correct
bửu trúc,incorrect
đèn điện,correct
bảo hiểu,incorrect
kim lăng,correct
anak out,incorrect
giáp dày,correct
ani liệu,incorrect
kho sách,correct
điệp huy,incorrect
quân tấn,correct
phụng ẩm,incorrect
phân tâm,correct
của tiếp,incorrect
súng đạn,correct
cai pháp,incorrect
cải biến,correct
beth cao,incorrect
van gaal,correct
bức tính,incorrect
tiện ích,correct
hành phí,incorrect
đầu hàng,correct
đồng tùy,incorrect
địa pháp,correct
hiện phe,incorrect
quan trẻ,correct
hoàng hò,incorrect
chính họ,correct
đía dược,incorrect
nho giáo,correct
biên nhạc,incorrect
biên niên,correct
thời liệu,incorrect
thời cộng,correct
bệnh phận,incorrect
danh phận,correct
đông giới,incorrect
vùng miền,correct
đường kde,incorrect
xương đùi,correct
trường hồ,incorrect
chính thể,correct
lãnh điểm,incorrect
đối thoại,correct
vùng đoàn,incorrect
công cộng,correct
huyền hạn,incorrect
huyền học,correct
loài toán,incorrect
nhân cách,correct
nguồn ngữ,incorrect
nghĩa đen,correct
lúc dương,incorrect
đại vương,correct
hiện phim,incorrect
biển khơi,correct
vùng loạn,incorrect
công đánh,correct
tiền pháp,incorrect
kiểu dáng,correct
lương đốc,incorrect
duyên hải,correct
đường bảy,incorrect
nông trại,correct
tình dạng,incorrect
đồng bình,correct
chồng yêu,incorrect
thông khí,correct
tiết giáo,incorrect
và google,correct
bức triều,incorrect
bắc triều,correct
khuẩn mực,incorrect
khuôn mặt,correct
tông giới,incorrect
tông chạy,correct
nhân viêm,incorrect
triều kim,correct
thịt ngàn,incorrect
thao khối,correct
danh chức,incorrect
công nhận,correct
tổng sách,incorrect
vĩnh định,correct
quạt nhân,incorrect
thập quốc,correct
trận châu,incorrect
trần gian,correct
hoàng hới,incorrect
thành tên,correct
bất lượng,incorrect
tây xuyên,correct
năng lũng,incorrect
đại thắng,correct
việc quận,incorrect
việt kiều,correct
kinh viên,incorrect
đồng quan,correct
triệu lực,incorrect
trước đây,correct
tổng điệp,incorrect
bình minh,correct
mậu trắng,incorrect
đặng đình,correct
diễn việc,incorrect
trung tây,correct
quân đang,incorrect
quân địch,correct
đông thần,incorrect
bước nhảy,correct
triều dài,incorrect
trung học,correct
lĩnh viên,incorrect
cướp biển,correct
di trưởng,incorrect
độc quyền,correct
quốc giải,incorrect
giới quan,correct
tài serie,incorrect
đông kinh,correct
quách nay,incorrect
phiên tòa,correct
tình dáng,incorrect
vùng rừng,correct
nhân điền,incorrect
nhân mạng,correct
binh nghị,incorrect
cuộc diễu,correct
khuôn hóa,incorrect
thuốc lợi,correct
kế thưởng,incorrect
tuy nhiên,correct
như aidid,incorrect
minh miền,correct
phân viên,incorrect
phổ thông,correct
bằng cộng,incorrect
bước sóng,correct
ngôn ngựa,incorrect
thiết lập,correct
hiện tích,incorrect
hành hình,correct
tuổi gian,incorrect
hình luật,correct
khách thổ,incorrect
ngày nghỉ,correct
lãnh động,incorrect
vùng rộng,correct
tường đồi,incorrect
trang bìa,correct
loại gian,incorrect
loạn quân,correct
triệu ứng,incorrect
mỹ latinh,correct
giảng yên,incorrect
quyết tâm,correct
văn homon,incorrect
điều đáng,correct
giống hòa,incorrect
giống đực,correct
định chấp,incorrect
cuối ngày,correct
khung tay,incorrect
khuôn mẫu,correct
trầm nhạc,incorrect
điệp viên,correct
đặc nhiệt,incorrect
tác chiến,correct
trị nương,incorrect
thủ thành,correct
quốc khỏe,incorrect
chiếc cúp,correct
phía cạnh,incorrect
sự trưởng,correct
đào ngoại,incorrect
lượt trận,correct
chồng mại,incorrect
hàm nghĩa,correct
điển khâu,incorrect
quản thúc,correct
sản phòng,incorrect
cơ diesel,correct
khái bình,incorrect
phát ngôn,correct
