stimulus,correct_answer
احتی,incorrect
عاشق,correct
ریسم,incorrect
تراز,correct
لاکت,incorrect
تراک,correct
دراه,incorrect
رانر,correct
کاوت,incorrect
مرغی,correct
وسکی,incorrect
مرفه,correct
ریسن,incorrect
دودی,correct
نابر,incorrect
هندی,correct
تناق,incorrect
تندی,correct
تدار,incorrect
طاعت,correct
دارس,incorrect
پروب,correct
شریع,incorrect
حکاک,correct
دیدا,incorrect
آسیا,correct
همات,incorrect
بامی,correct
اختن,incorrect
نطقه,correct
ندام,incorrect
تیرک,correct
کنفر,incorrect
ارمن,correct
ستول,incorrect
تانن,correct
نتور,incorrect
گزمه,correct
مترک,incorrect
مهرو,correct
تفاه,incorrect
کارا,correct
تهدی,incorrect
دیوا,correct
مناش,incorrect
نامم,correct
تشویی,incorrect
تشویش,correct
سیلیک,incorrect
سیلیس,correct
بیزان,incorrect
ویولن,correct
حتیاج,incorrect
رذیلت,correct
سربین,incorrect
پیاله,correct
شروطه,incorrect
اسمزی,correct
شبنام,incorrect
کیوسک,correct
شهبان,incorrect
تمثیل,correct
آسفال,incorrect
چابکی,correct
همنشی,incorrect
یکماه,correct
مینان,incorrect
اسلوب,correct
تصادی,incorrect
تجریش,correct
پرکرد,incorrect
آنوقت,correct
آربیت,incorrect
منتهی,correct
برهنگ,incorrect
پالتو,correct
معاشق,incorrect
معایب,correct
اندال,incorrect
دانشش,correct
کاتور,incorrect
کلوچه,correct
جرمیت,incorrect
محسوس,correct
آکوست,incorrect
بشمار,correct
ارگاه,incorrect
فشردن,correct
مینکه,incorrect
موسوی,correct
پافشا,incorrect
چیستی,correct
امدار,incorrect
مسخره,correct
نرمند,incorrect
نبیره,correct
سناری,incorrect
قافیه,correct
والیه,incorrect
شکوفه,correct
چارگی,incorrect
کلیدی,correct
شنوار,incorrect
جویدن,correct
امیدن,incorrect
هردوی,correct
کدبان,incorrect
ازنظر,correct
اربار,incorrect
دیکته,correct
آگونی,incorrect
زوبین,correct
لیگان,incorrect
راستی,correct
هیکسو,incorrect
معجون,correct
هرمنی,incorrect
اصابع,correct
ساندن,incorrect
روزنه,correct
ونیزه,incorrect
مثابه,correct
پالید,incorrect
بریان,correct
آمانت,incorrect
هنرور,correct
کریپت,incorrect
کریکت,correct
وادید,incorrect
روپیه,correct
اولتی,incorrect
سخنور,correct
ایدئو,incorrect
سنجاق,correct
تجویش,incorrect
تلقیح,correct
هرویی,incorrect
سندان,correct
زایمر,incorrect
صیادی,correct
لاتیو,incorrect
آمارد,correct
بیگان,incorrect
قبولی,correct
خشایش,incorrect
اکتاو,correct
گردیس,incorrect
پیشگو,correct
شقایی,incorrect
فعلیت,correct
رویدن,incorrect
پیامک,correct
انتزی,incorrect
بازپس,correct
کامید,incorrect
نواری,correct
سپاسم,incorrect
کفالت,correct
سفالت,incorrect
آوازه,correct
فلاین,incorrect
اصطبل,correct
دگردی,incorrect
مثانه,correct
دادگی,incorrect
غریزی,correct
مخاطر,incorrect
پذیری,correct
دراوی,incorrect
بادام,correct
فنیکل,incorrect
سلیاک,correct
کادمی,incorrect
گورخر,correct
رومیت,incorrect
دینار,correct
منورد,incorrect
موسیر,correct
پیکوم,incorrect
سرمتی,correct
لیجال,incorrect
ایگرگ,correct
نامیک,incorrect
شاهرگ,correct
کتوژن,incorrect
مجوسی,correct
نمارک,incorrect
جریحه,correct
توبوس,incorrect
دردهه,correct
کلاوی,incorrect
بالین,correct
پلیکا,incorrect
